y_true,y_prob,y_pred
0,0.07648511982723444,0
0,0.03572766872456735,0
0,0.15098617128302336,0
0,0.0558740984243396,0
0,0.020813786924557272,0
0,0.03173669120017386,0
0,0.003391846702571612,0
0,0.007758999914842763,0
0,0.30262136128460715,1
0,0.006696229087538571,0
0,0.010283694095127568,0
1,0.5719236427485536,1
0,0.03996309442362067,0
0,0.01883453438870524,0
0,0.0006610023500229032,0
0,0.07159054477238634,0
0,0.007523840422589458,0
0,0.001688404092234288,0
0,0.017851686627827306,0
0,0.015009337841503002,0
0,0.017623630166724545,0
0,0.0016420450102462146,0
0,0.0025767344357770275,0
1,0.11878503535941758,0
0,0.16968755559185975,0
0,0.27307424710820066,0
0,0.17191126990239022,0
0,0.030378813078650164,0
0,0.02079283885222021,0
0,0.05872287159752277,0
0,0.0024513910952421417,0
0,0.027272544275106204,0
0,0.008051074439908882,0
0,0.009221615096832031,0
0,0.0003115576378453985,0
0,0.006304271110362555,0
0,0.00627542510955876,0
0,0.21263094819028505,0
1,0.09603539651673078,0
0,0.04193178701143879,0
1,0.16593722091275037,0
0,0.45228732770654284,1
0,0.001468050399709659,0
0,0.030950625328725383,0
0,0.02185590176450244,0
0,0.43427361624321037,1
0,0.002703649331612913,0
0,0.00790203765854141,0
0,0.0018933505516346523,0
0,0.06962863603575563,0
0,0.006862943601316335,0
0,0.03795857760526378,0
0,0.0027390724514130102,0
0,0.001474439701514332,0
0,0.014221982068399034,0
0,0.01160674124899822,0
0,0.0007600762123146824,0
0,0.008352370044309047,0
0,0.050166642820398476,0
0,0.024955454835965216,0
1,0.06661040144226006,0
0,0.01121175403988731,0
0,0.0235987997919411,0
0,0.032732009975564545,0
0,0.0009643576916249465,0
0,0.0476827420914748,0
0,0.01165728061403989,0
0,0.8063374622576128,1
0,0.000781544488870263,0
0,0.06060611516511236,0
0,0.1049108282724941,0
1,0.4730993347919096,1
0,0.09039199288570489,0
0,0.01005363807241813,0
0,0.015783066560103687,0
0,0.0033731613208243636,0
0,0.07407766611221706,0
0,0.004383303384802883,0
0,0.13751142654928095,0
0,0.008371561058523266,0
0,0.047363387107280525,0
0,0.03775303892713445,0
0,0.029084452121638363,0
0,0.00019704564535242465,0
0,0.005937983846621552,0
0,0.344922940067884,1
0,0.17575423110449742,0
0,0.0035547488470718935,0
0,0.0009444843725513891,0
0,0.06005142190345917,0
0,0.0037813322636517173,0
0,0.004920098045912104,0
0,0.11520843639903196,0
0,0.017561143509342018,0
0,0.002070199910940808,0
0,0.03369600782957099,0
0,0.006174953442741139,0
0,0.0011592491916456377,0
0,0.00469334495244857,0
1,0.5803789436843366,1
0,0.5209733273994962,1
0,0.2780818196114728,0
0,0.01124055455660505,0
0,0.003899964151376342,0
0,0.07950183912778971,0
0,0.19598857316762364,0
0,0.0628912461312251,0
0,0.0012125062500438712,0
0,0.08269644127673573,0
0,0.04807283997970451,0
1,0.4757655536483027,1
0,0.004955328386297841,0
0,0.00812857719539814,0
0,0.33512475947351655,1
0,0.007962815761059495,0
0,0.008106147162616753,0
0,0.009012815386925591,0
0,0.003826843720441368,0
0,0.013687959133884967,0
0,0.03631703953038719,0
0,0.0025173636062026457,0
0,0.2538542533336464,0
0,0.0037453401891583203,0
0,0.002254238425667029,0
0,0.013399798879199707,0
0,0.08957081826128012,0
0,0.02469595913758089,0
0,0.20580417058906464,0
0,0.0025480973101884115,0
0,0.0027988102329847193,0
0,0.0015384057525051243,0
0,0.27482319753471846,0
0,0.02093678920024265,0
0,0.0010285024713133895,0
0,0.0015889167554154835,0
0,0.45556112341975924,1
0,0.0017256102295870436,0
0,0.004986990424414879,0
0,0.003033900817364309,0
0,0.018997757981802733,0
0,0.03292396925664868,0
1,0.5142967547839662,1
0,0.14492147819569806,0
0,0.0013396730378907248,0
0,0.5168643458193896,1
0,0.13601765687747183,0
1,0.6637448165191867,1
0,0.032007529797969225,0
0,0.7557786968910022,1
0,0.009083230169936894,0
1,0.21401650843206702,0
0,0.00022776608808901456,0
0,0.014551879935120299,0
0,0.0006931742743761509,0
0,0.008764794447055739,0
0,0.007378250903160108,0
0,0.06356384359329313,0
0,0.30726214438611543,1
0,0.00395363457702672,0
0,0.0033645554606976527,0
0,0.00208576346343635,0
0,0.20225176459046687,0
0,0.00703159072600645,0
0,0.016448235209869433,0
0,0.0012091047736218566,0
0,0.011613283592293126,0
0,0.009730023349186422,0
0,0.0029054517546199055,0
0,0.004167726062130272,0
0,0.011225581928609714,0
0,0.13224664874331993,0
0,0.0013744089082070542,0
0,0.01649438883462563,0
0,0.0053408358600759995,0
0,0.011892542469844765,0
0,0.020357236954901478,0
0,0.009242616545356977,0
0,0.012653069016275087,0
0,0.005208787324710812,0
0,0.0914423499085586,0
0,0.07112107712126166,0
0,0.027384746501660076,0
1,0.4134646836889501,1
0,0.014014116825147008,0
0,0.08605741028339181,0
0,0.0029950037535617577,0
0,0.03866144343689843,0
0,0.0061397347326300755,0
0,0.033972169050361954,0
0,0.0037099389450480653,0
0,0.000746711328550969,0
0,0.12394957858533709,0
0,0.5918313354516118,1
0,0.017236650733410262,0
0,0.008042356212259216,0
0,0.00873902815357075,0
0,0.0035670744913745343,0
1,0.5902758332533689,1
1,0.015776953630516514,0
0,0.0005228384075002622,0
0,0.00110916057438053,0
0,0.0025619868936654164,0
1,0.7765974457733975,1
0,0.07570098488803505,0
0,0.003026314809525426,0
0,0.006276869303599732,0
1,0.663446012472582,1
0,0.0020514869912825274,0
0,0.0013942671326790139,0
0,0.0040458584462578885,0
0,0.06027778979670007,0
0,0.0056044555350976,0
0,0.014963265890383128,0
0,0.010826365545969437,0
0,0.018136378650615084,0
0,0.0069724226640952985,0
0,0.002298854878478658,0
0,0.0014310149331548325,0
0,0.04342462279075543,0
0,0.013483799878072756,0
0,0.004584295517669449,0
0,0.002183056182840023,0
0,0.015481858662026796,0
0,0.019658261988127045,0
0,0.018815671997598715,0
0,0.002793844112552443,0
0,0.13793104489721095,0
0,0.028298429666438564,0
1,0.13875612781791372,0
0,0.01647883787851868,0
0,0.004137895206285466,0
0,0.0036771103501108825,0
0,0.0008197443773034907,0
0,0.003684828877387819,0
0,0.2402081651649021,0
0,0.008491113709514005,0
0,0.003480274717160489,0
0,0.004566308088931881,0
0,0.005972934845570743,0
0,0.005847114459935936,0
0,0.0012713853668258326,0
0,0.03648724414061095,0
0,0.00797527257861151,0
1,0.8326446402597852,1
1,0.7252259076422738,1
0,0.35304099489936025,1
0,0.03683445430740388,0
0,0.03266783612232664,0
0,0.3280238790188172,1
0,0.0580777989027964,0
1,0.01062985890381527,0
0,0.012081083169311661,0
0,0.0003936020457642515,0
1,0.539203155558475,1
1,0.6809965896335735,1
0,0.026070719645757273,0
0,0.2829132133345634,0
0,0.001255381191498151,0
1,0.6833530208228596,1
0,0.0031162240491167097,0
0,0.005705285637860013,0
0,0.0029555828120924965,0
0,0.0005566683942889899,0
0,0.022173173613879677,0
1,0.7735882726097187,1
0,0.0035137275232771173,0
0,0.10657668652159678,0
0,0.024614243814834322,0
0,0.010224543957044035,0
0,0.000505925704768674,0
0,0.12709409842923075,0
0,0.0007921717617042108,0
0,0.0009283386900808657,0
0,0.050571130729411745,0
0,0.0015681536894407426,0
0,0.012254863971007788,0
0,0.05873807248233624,0
0,0.0016255854544303641,0
0,0.005005429567740807,0
0,0.0023976064562141936,0
0,0.05153651496371704,0
0,0.0010122670149452762,0
0,0.11777316021265384,0
0,0.009922447929709269,0
0,0.0036525118975176464,0
0,0.0009144953969438957,0
0,0.0007231905856777067,0
1,0.46285080490148867,1
0,0.13373498053471033,0
0,0.02695327103186425,0
0,0.008077569141186208,0
0,0.0076935780365733385,0
1,0.23309135076785722,0
0,0.18656562455703904,0
0,0.003883958482425929,0
0,0.006530970113840928,0
0,0.0030757048791539635,0
0,0.0073104467558423964,0
0,0.022645969592840536,0
0,0.016786128818563773,0
0,0.009686519788144523,0
0,0.22519792311037434,0
0,0.0036217397219620927,0
0,0.0052580904442137665,0
0,0.008184263351108088,0
0,0.004380230092010497,0
0,0.025722361953435496,0
0,0.0058421936580431745,0
0,0.0027856497457704496,0
0,0.008284663348548193,0
0,0.004194583142262597,0
0,0.007757454581941278,0
1,0.6878197625848222,1
0,0.005183888639837192,0
0,0.12345818391700601,0
0,0.0023810370730822567,0
0,0.003796327374657226,0
0,0.0021702485217723454,0
0,0.001670365954525226,0
0,0.03329540303068646,0
0,0.0014883370001567376,0
0,0.0004837574819078681,0
0,0.01520336786474121,0
1,0.6895625642876353,1
0,0.00017589072980431832,0
0,0.04321208479167274,0
0,0.013332518352824951,0
0,0.01872915940711548,0
0,0.0046382759419598945,0
0,0.012884605722842663,0
0,0.0004751354598583937,0
0,0.0064386441390387565,0
0,0.0013603479506622334,0
0,0.002028295984703697,0
0,0.01081587084874457,0
0,0.0629054746002926,0
0,0.15026579989439082,0
0,0.4583923474348334,1
1,0.29896073824124764,0
0,0.0015515478075274279,0
0,0.04959006531608723,0
0,0.0005198997670788126,0
0,0.00737540291507156,0
1,0.8587667348758239,1
0,0.001852292481186169,0
1,0.09714220500034106,0
0,0.008169384689610253,0
0,0.005142927836585011,0
0,0.03363700324687297,0
0,0.007550498138982981,0
0,0.009901117455848327,0
0,0.021504849507438372,0
0,0.018887924404923505,0
0,0.02460212667338802,0
1,0.06861870695005104,0
0,0.07636777757912307,0
0,0.0023044614784172466,0
0,0.17404065514380773,0
0,0.0023953763665326313,0
0,0.006076218469228603,0
1,0.6397671574998902,1
0,0.0045362194784108545,0
0,0.0038002129674073013,0
0,0.01409498861780632,0
0,0.028367721216079902,0
0,0.0002961517868385078,0
0,0.02978994485077364,0
0,0.0026004311866038347,0
0,0.227646270845207,0
0,0.0020740296145607424,0
0,0.07329077955038855,0
0,0.22923858799674737,0
0,0.00427096443717058,0
0,0.0012420187211659812,0
0,0.007201144371305307,0
0,0.05491732559856817,0
0,0.0495940423017461,0
0,0.0023765665695477567,0
0,0.3492196502954086,1
0,0.0036384218863353595,0
0,0.03222870881199361,0
0,0.027715757352526762,0
0,0.0057105640494448185,0
0,0.0793666909965499,0
0,0.0051811103186163105,0
0,0.008791000603894357,0
0,0.24699808006622828,0
0,0.019234681514262178,0
0,0.03741206681280522,0
0,0.05975903981742765,0
0,0.01369005600206451,0
0,0.10087953435751146,0
0,0.0022532139808249673,0
0,0.006427381350679716,0
0,0.0005308711586780063,0
0,0.0011644599199314323,0
0,0.0030342239027636125,0
0,0.005250106625485071,0
1,0.06845670601948896,0
0,0.5686306421254385,1
0,0.00705594208672359,0
0,0.04023089884939501,0
1,0.26959495783687004,0
0,0.012918777153841913,0
0,0.0021465562922556615,0
0,0.002670529857427253,0
0,0.004294352378177603,0
0,0.008043177369780045,0
0,0.0013952785125702185,0
0,0.012654022158128143,0
0,0.0035214741943581248,0
0,0.46654339739322576,1
0,0.07369989240995098,0
0,0.003012279782668718,0
0,0.0007107683379106208,0
0,0.06341741910453323,0
0,0.020989857379559336,0
0,0.0013723358105593004,0
0,0.008922782341893127,0
0,0.003064768063042125,0
0,0.31446457098507313,1
0,0.0418647923468402,0
1,0.5769768715788478,1
0,0.0008950456852385194,0
0,0.0496404235453101,0
0,0.008395740008226531,0
0,0.7097931572135456,1
0,0.22457397716211724,0
0,0.10714982560650518,0
1,0.3988694194318304,1
0,0.004544618283621651,0
0,0.042159990623185414,0
0,0.0006748278853093325,0
0,0.003903952154838492,0
0,0.002672511775814826,0
0,0.020979352999809082,0
0,0.0008721042152047655,0
0,0.004109454615121069,0
0,0.0012172537068992483,0
0,0.009390626738762299,0
1,0.8628234066706224,1
1,0.15527433269096677,0
0,0.7577634693476769,1
0,0.0013971590574911926,0
1,0.17089231884826367,0
0,0.005396964509170719,0
0,0.010218687393481123,0
0,0.001222239866612072,0
0,0.04397771605533028,0
0,0.004985614426390182,0
1,0.0553989403319592,0
0,0.027936109370243285,0
0,0.10061314905579048,0
0,0.006910204948330678,0
0,0.11974711737543815,0
0,0.0009236842615129138,0
0,0.005974340531832595,0
0,0.0048713399308933985,0
0,0.008462605916038387,0
0,0.005556369224179206,0
0,0.00374695625349963,0
0,0.007097949870867053,0
0,0.0015635614080197918,0
0,0.01725604099009873,0
0,0.0015510495923425974,0
1,0.06692346340111953,0
0,0.07160095177006655,0
0,0.003862633081657898,0
0,0.011574683145902764,0
0,0.0009686947872364536,0
0,0.07145443615936256,0
0,0.0889921530802923,0
0,0.21502509881873902,0
1,0.2557512694444811,0
0,0.000663310470877247,0
0,0.0032351578822878433,0
1,0.5091627377365148,1
0,0.0018231942374772826,0
0,0.14141624417010495,0
0,0.007316012087061811,0
0,0.0184088278218718,0
0,0.014825593978882163,0
0,0.011335331302391304,0
0,0.0005025747774592121,0
0,0.007760658717035599,0
0,0.0030821228116100587,0
0,0.004264435903920435,0
1,0.03874242050162979,0
0,0.020442955294295913,0
1,0.35380875035670134,1
0,0.015291305731994546,0
0,0.013449253850095648,0
0,0.00271026940429635,0
0,0.0012531751168462072,0
0,0.19110603335165102,0
0,0.02231689787673752,0
1,0.7097183019829413,1
1,0.645104430521484,1
0,0.021227352846651018,0
0,0.07815507047082594,0
0,0.047085752653534,0
0,0.01124293769514872,0
0,0.0005313368714089034,0
0,0.003699078657058094,0
0,0.061313146464227294,0
0,0.04565683497150899,0
0,0.0038178038198366537,0
1,0.369286596606104,1
0,0.0010673270390985986,0
0,0.025416192096412583,0
0,0.015519825368222563,0
0,0.002068772020424444,0
0,0.0013263089106393447,0
0,0.026627482562099812,0
0,0.07511994028795392,0
0,0.003771282075391417,0
0,0.1795866258612617,0
0,0.005895144446117206,0
0,0.010478130298346338,0
0,0.006383739057439018,0
1,0.693811507737604,1
0,0.013949106897824614,0
0,0.0029105760193781096,0
0,0.007464278122268005,0
0,0.07906021633166438,0
1,0.028569962621581665,0
0,0.0007169876503734848,0
0,0.061730894644872476,0
0,0.002077473155345831,0
0,0.033002745074816014,0
0,0.4094458450043728,1
0,0.0019828137332727172,0
0,0.001926833704993097,0
0,0.018292001887728723,0
0,0.015501743230092195,0
0,0.018120403922213254,0
0,0.004656192826879946,0
1,0.6163797683050956,1
1,0.7770530739873683,1
1,0.6803275897982776,1
1,0.35398154921710795,1
0,0.748943043393565,1
0,0.012439658394683716,0
0,0.0028950857745295914,0
0,0.03243545044625578,0
0,0.03801071831890044,0
0,0.019999403221645957,0
0,0.0034074828833744234,0
0,0.0006029749231339932,0
0,0.01129626797235918,0
0,0.0026809733779443387,0
0,0.01282724060604469,0
0,0.0007734865511769185,0
0,0.041582854338840354,0
0,0.001353906590704681,0
0,0.002728261515494164,0
0,0.003044714260033977,0
0,0.55206416167149,1
0,0.0016851465210519225,0
0,0.054292318206564466,0
0,0.0021353995332695406,0
0,0.056460206213962034,0
0,0.061824903491997846,0
0,0.10383634136279762,0
0,0.01482700640033898,0
0,0.00840786377010468,0
0,0.011679587611076547,0
0,0.00968790492416733,0
0,0.053024384696625765,0
0,0.0070033980333808615,0
0,0.010140978392076396,0
0,0.0021763965954566815,0
0,0.011523347480894517,0
0,0.0009767064332636612,0
0,0.01824150515730747,0
0,0.001967312913384122,0
0,0.051849091892901635,0
0,0.2460363935777053,0
0,0.00014620488347178107,0
0,0.038382728968520956,0
0,0.006154649539968649,0
1,0.1800703341543851,0
0,0.47733874606073684,1
0,0.0022905680986579652,0
1,0.05006324296474135,0
0,0.0538479984736,0
0,0.0015833541386535421,0
1,0.04505223026810322,0
0,0.0069797729541142715,0
0,0.01657009223992082,0
0,0.020591794460877864,0
1,0.7393995585089136,1
0,0.00038722428791902215,0
1,0.5312780192543786,1
0,0.03164802698341895,0
0,0.007573471801740138,0
0,0.03633685344799022,0
0,0.001067929775906393,0
0,0.19141523561374804,0
0,0.31605310320992663,1
0,0.34298175842110407,1
0,0.0020673700911147215,0
0,0.0025608428465520435,0
0,0.0006810157334177899,0
0,0.0012196419843507028,0
0,0.0006230060014341823,0
0,0.00021125071100998368,0
0,0.002303884258728188,0
0,0.0022961568268575765,0
0,0.12916238656168424,0
0,0.10973439891033264,0
0,0.08366715157820802,0
0,0.0033821011182349273,0
1,0.6858013299597606,1
0,0.0020587438600754462,0
0,0.011236510859310551,0
0,0.01043566908122299,0
1,0.40338462981984324,1
0,0.04447150049032105,0
0,0.0008171703378523857,0
0,0.13672160404514758,0
0,0.1074251975890638,0
0,0.0043209702429924165,0
0,0.0010861525809691202,0
0,0.019937557150338302,0
0,0.004290925757846255,0
0,0.004152655093997524,0
0,0.03080979077979054,0
0,0.0017327398603637796,0
0,0.18832027946413446,0
1,0.45108442901559503,1
0,0.015387141211833514,0
0,0.0006797793527329147,0
0,0.027659472942315223,0
0,0.0289314199938128,0
0,0.009714937568776718,0
0,0.39758772465843384,1
0,0.002009711583466846,0
0,0.007682464466138594,0
0,0.007042817513264837,0
1,0.45841308973001965,1
0,0.010578205571161712,0
0,0.005243048629972038,0
1,0.7979229186998885,1
0,0.003100745191156966,0
0,0.0043597606214451756,0
0,0.0014541631509233587,0
0,0.23049367438713125,0
0,0.0024666398268375,0
0,0.002669744348823293,0
0,0.0010715813375680571,0
0,0.018810197235886787,0
0,0.0030321795583227247,0
0,0.3437652788639957,1
1,0.35263993548391676,1
0,0.41502991316513327,1
0,0.0025347922311398092,0
0,0.003887758134040893,0
0,0.01871787611639884,0
0,0.016561889922079114,0
0,0.0368904067065386,0
1,0.45658386132206735,1
0,0.0012108001884610108,0
0,0.032618402848138224,0
0,0.0136261568019196,0
0,0.002732321159310255,0
0,0.008790196086832855,0
0,0.008784437325357134,0
0,0.0010214531905863849,0
0,0.00021329005371093835,0
0,0.007321202255183232,0
0,0.10544768392625485,0
0,0.0027849622492669393,0
0,0.0013459884755916748,0
0,0.009250130379860753,0
0,0.0033889930272615353,0
0,0.004304213991867961,0
0,0.0017815282277223873,0
0,0.01471225644760553,0
0,0.002178690776661184,0
0,0.011730963354994803,0
0,0.002268659504268495,0
0,0.015423624123531116,0
0,0.03887989015167006,0
0,0.0019003777594765027,0
0,0.00512168989006119,0
0,0.062333261398602874,0
0,0.23783855072849383,0
0,0.38739191463485134,1
0,0.0034285059401112567,0
1,0.42430297573415343,1
0,0.043555758584283615,0
0,0.009616494239080339,0
0,0.0006394930950510887,0
0,0.007506605973497143,0
0,0.0050289307393092085,0
0,0.012663564096157686,0
0,0.019914642457288,0
0,0.018425174743475745,0
0,0.5822428823339127,1
0,0.03165972272128762,0
1,0.43029642796312617,1
0,0.0016541360849121733,0
1,0.5,1
0,0.006658487522932724,0
0,0.0026461791277508553,0
0,0.012758130482448086,0
0,0.0004915944642775936,0
0,0.001393655904698601,0
0,0.0020587076841862813,0
0,0.002300792852298883,0
0,0.060976341316122486,0
0,0.028166583753080905,0
0,0.02675678040220985,0
0,0.10719680280154595,0
0,0.23082599529277284,0
0,0.5151988858819126,1
0,0.0011719583815065922,0
0,0.0031752205838667547,0
0,0.005994737814830004,0
1,0.4341497344707305,1
0,0.0008854691427768377,0
0,0.01105479664415125,0
0,0.3039988976988167,1
0,0.001172521159894453,0
0,0.001000586350794262,0
0,0.004891818267455704,0
1,0.6043371620020989,1
0,0.012155889177918752,0
0,0.0037776020948696335,0
0,0.0024277647455446983,0
0,0.0003156257829761666,0
0,0.005481810714202419,0
0,0.005521024877142026,0
0,0.008966601815282802,0
0,0.033981113875390746,0
0,0.01151910206329474,0
0,0.008165982843483929,0
0,0.20759730634474124,0
0,0.07053693653350332,0
0,0.004516994621664741,0
0,0.0137843279387798,0
0,0.00033661575859613774,0
0,0.0020623196882632983,0
0,0.1036203062226152,0
1,0.39484245617130004,1
0,0.04324853116055439,0
1,0.8238763361906803,1
0,0.0017216986669640662,0
0,0.03965935924312289,0
0,0.0016179991555860481,0
0,0.020564474732267194,0
0,0.011052373003827701,0
0,0.0008766800357896108,0
0,0.0027247612737184897,0
0,0.3392922978459101,1
0,0.008404809856868886,0
0,0.0010549970867504564,0
0,0.0027016070851225756,0
0,0.001652298350282551,0
0,0.012044490001159971,0
0,0.0006039208284444172,0
0,0.014346527078420533,0
0,0.0008584432882917811,0
0,0.03359885116808398,0
0,0.0032609153045114964,0
0,0.005556944591856338,0
0,0.004083183698609104,0
0,0.007097987451070918,0
0,0.04198391652684588,0
0,0.009211668847786724,0
0,0.015814436567267255,0
0,0.0003489705765814902,0
0,0.0003033455143878853,0
0,0.6193162810672423,1
0,0.024621055005888445,0
0,0.002188294116823914,0
0,0.004025696286714438,0
0,0.0029191486816459015,0
0,0.03388586854947071,0
0,0.06233450698669736,0
1,0.031593872342761085,0
0,0.004443257528919311,0
0,0.0318843312950469,0
1,0.12493344032089204,0
0,0.0020818025472136674,0
0,0.04807919021569077,0
0,0.01803041417694773,0
0,0.0009194774413217041,0
0,0.0060127610705962824,0
0,0.0015017591727438547,0
0,0.0037253067713086158,0
0,0.007801930183319411,0
0,0.0887606390990465,0
0,0.007625682664357476,0
0,0.0036028649864589825,0
0,0.06484277934718284,0
0,0.04438954752349129,0
0,0.13513132983641016,0
1,0.13382466874639684,0
0,0.012642900265967183,0
0,0.002103076467247474,0
0,0.1848993206662104,0
0,0.012054766655935504,0
0,0.0014558993829405114,0
0,0.01125309593781786,0
0,0.0008123101978385613,0
0,0.005834643297949289,0
0,0.01573486827113613,0
0,0.0038166005969819078,0
0,0.006383473977986368,0
0,0.0030592621609084147,0
0,0.007515562573227125,0
0,0.10931618005365581,0
0,0.047378105943819734,0
0,0.01287515763157602,0
0,0.0024143774322024614,0
0,0.0048851504286179775,0
0,0.0050324560283260605,0
0,0.0034473881175602888,0
0,0.2043985418543866,0
0,0.03332551528487445,0
0,0.0020677736931648313,0
0,0.020392392279175033,0
0,0.06721100423199075,0
0,0.001524190838706145,0
0,0.0012507008430513254,0
0,0.002815187093921296,0
0,0.0008636531772598991,0
0,0.009058815216999649,0
0,0.010296765377793816,0
0,0.001003439917937103,0
0,0.008911554686654896,0
0,0.003111493391652486,0
0,0.006572864308966455,0
0,0.0961627067322867,0
0,0.005618276380843802,0
0,0.01131496482642378,0
0,0.004546924520314328,0
0,0.0013377743124288652,0
0,0.007496907796965697,0
0,0.035056529957149536,0
0,0.014534354475577594,0
0,0.0053482632583095316,0
