y_true,y_prob,y_pred
0,0.04304424300789833,0
0,0.16863924264907837,0
0,0.08797045052051544,0
0,0.7596293091773987,0
0,0.21096393465995789,0
0,0.25139981508255005,0
0,0.2857127785682678,0
0,0.01983656734228134,0
0,0.017452947795391083,0
0,0.4722616970539093,0
0,0.05596897751092911,0
0,0.04693714901804924,0
1,0.7790824174880981,0
0,0.3546568751335144,0
0,0.42504552006721497,0
0,0.007349200081080198,0
0,0.6337690949440002,0
0,0.01784369722008705,0
0,0.012551402673125267,0
0,0.20493316650390625,0
0,0.09696072340011597,0
0,0.07842714339494705,0
0,0.011404014192521572,0
0,0.01945936307311058,0
1,0.7646673321723938,0
0,0.14269952476024628,0
0,0.7346776723861694,0
0,0.226174995303154,0
0,0.18324877321720123,0
0,0.15961918234825134,0
0,0.10575424879789352,0
0,0.026514118537306786,0
0,0.09808950871229172,0
0,0.15311254560947418,0
0,0.02655964531004429,0
0,0.004414405208081007,0
0,0.08204173296689987,0
0,0.08795330673456192,0
0,0.5921896696090698,0
1,0.7555051445960999,0
0,0.3727668523788452,0
1,0.40290215611457825,0
0,0.6339903473854065,0
0,0.004966404754668474,0
0,0.23125289380550385,0
0,0.1793747991323471,0
0,0.8892664909362793,1
0,0.02219264954328537,0
0,0.07828733325004578,0
0,0.07543446868658066,0
0,0.752931535243988,0
0,0.04242110252380371,0
0,0.7199967503547668,0
0,0.028116928413510323,0
0,0.013751843944191933,0
0,0.07482574135065079,0
0,0.06691986322402954,0
0,0.007097731810063124,0
0,0.0544026754796505,0
0,0.20999066531658173,0
0,0.3810886740684509,0
1,0.8308879137039185,1
0,0.07627122849225998,0
0,0.09729331731796265,0
0,0.07229436188936234,0
0,0.00740065285935998,0
0,0.3345508873462677,0
0,0.14107225835323334,0
0,0.9370819926261902,1
0,0.008176765404641628,0
0,0.3541205823421478,0
0,0.25302210450172424,0
1,0.9100847840309143,1
0,0.43327972292900085,0
0,0.024758482351899147,0
0,0.19304005801677704,0
0,0.008720934391021729,0
0,0.5734183192253113,0
0,0.06270235031843185,0
0,0.4479196071624756,0
0,0.07835438847541809,0
0,0.17779499292373657,0
0,0.03245483338832855,0
0,0.2939714193344116,0
0,0.0026127321179956198,0
0,0.03739984333515167,0
0,0.6939989328384399,0
0,0.5504573583602905,0
0,0.034246474504470825,0
0,0.04546515643596649,0
0,0.5360767245292664,0
0,0.045675598084926605,0
0,0.02297857403755188,0
0,0.36958277225494385,0
0,0.08855728060007095,0
0,0.02881886437535286,0
0,0.22722847759723663,0
0,0.027727216482162476,0
0,0.02084406279027462,0
0,0.08643858879804611,0
1,0.8444482684135437,1
0,0.6345914006233215,0
0,0.7998150587081909,1
0,0.017009960487484932,0
0,0.08011258393526077,0
0,0.2650909125804901,0
0,0.7101343274116516,0
0,0.06488172709941864,0
0,0.02712511271238327,0
0,0.566141664981842,0
0,0.10489428043365479,0
1,0.7243393063545227,0
0,0.06787431985139847,0
0,0.11712174862623215,0
0,0.8670511245727539,1
0,0.03932086378335953,0
0,0.03551247715950012,0
0,0.047491781413555145,0
0,0.0313723050057888,0
0,0.016659243032336235,0
0,0.3619779050350189,0
0,0.008895790204405785,0
0,0.7534934282302856,0
0,0.009267032146453857,0
0,0.01682993955910206,0
0,0.13961313664913177,0
0,0.1328003704547882,0
0,0.28762370347976685,0
0,0.17954464256763458,0
0,0.0030394617933779955,0
0,0.009756768122315407,0
0,0.006606855895370245,0
0,0.5186050534248352,0
0,0.133122980594635,0
0,0.0047150966711342335,0
0,0.009497849270701408,0
0,0.3084765076637268,0
0,0.042772453278303146,0
0,0.007729435805231333,0
0,0.007021230645477772,0
0,0.24025262892246246,0
0,0.2587607800960541,0
1,0.9584519267082214,1
0,0.5664376616477966,0
0,0.014940887689590454,0
0,0.8671367168426514,1
0,0.763954222202301,0
1,0.9584839940071106,1
0,0.45785245299339294,0
0,0.7750784754753113,0
0,0.062362104654312134,0
1,0.5448002219200134,0
0,0.008312401361763477,0
0,0.19780662655830383,0
0,0.0036020437255501747,0
0,0.13021083176136017,0
0,0.022737817838788033,0
0,0.365169495344162,0
0,0.7627790570259094,0
0,0.010935986414551735,0
0,0.030843278393149376,0
0,0.00969730131328106,0
0,0.8965091109275818,1
0,0.021277563646435738,0
0,0.23031781613826752,0
0,0.006603270303457975,0
0,0.15699736773967743,0
0,0.12827324867248535,0
0,0.03859301656484604,0
0,0.02897701971232891,0
0,0.02030937187373638,0
0,0.34128549695014954,0
0,0.011221516877412796,0
0,0.033810053020715714,0
0,0.03847433254122734,0
0,0.11212150007486343,0
0,0.0775022953748703,0
0,0.03742711618542671,0
0,0.13737790286540985,0
0,0.06144985929131508,0
0,0.3779607117176056,0
0,0.5680855512619019,0
0,0.14797432720661163,0
1,0.782071590423584,0
0,0.019464664161205292,0
0,0.35876113176345825,0
0,0.0870874673128128,0
0,0.29929518699645996,0
0,0.09154652804136276,0
0,0.04430729150772095,0
0,0.006942272651940584,0
0,0.01601974107325077,0
0,0.3790574371814728,0
0,0.8698356747627258,1
0,0.2846747636795044,0
0,0.045484479516744614,0
0,0.13312456011772156,0
0,0.20574282109737396,0
1,0.9860812425613403,1
1,0.35900962352752686,0
0,0.006078706588596106,0
0,0.0162600539624691,0
0,0.02193889580667019,0
1,0.9822542071342468,1
0,0.27638790011405945,0
0,0.09921086579561234,0
0,0.016782129183411598,0
1,0.9933596253395081,1
0,0.04648362845182419,0
0,0.00957472063601017,0
0,0.014565074816346169,0
0,0.07269803434610367,0
0,0.018322518095374107,0
0,0.11489158868789673,0
0,0.13349321484565735,0
0,0.06858740001916885,0
0,0.01061856746673584,0
0,0.05822392553091049,0
0,0.02948852814733982,0
0,0.10825687646865845,0
0,0.2950325012207031,0
0,0.06570401042699814,0
0,0.08019770681858063,0
0,0.12036655098199844,0
0,0.05221040919423103,0
0,0.09185627102851868,0
0,0.02027031034231186,0
0,0.3298204243183136,0
0,0.13961997628211975,0
1,0.609580934047699,0
0,0.1477067917585373,0
0,0.0414019450545311,0
0,0.028011273592710495,0
0,0.013530251570045948,0
0,0.021229911595582962,0
0,0.4902961254119873,0
0,0.0571286603808403,0
0,0.0098078902810812,0
0,0.044553060084581375,0
0,0.0478900782763958,0
0,0.02784697338938713,0
0,0.004231993108987808,0
0,0.4165891706943512,0
0,0.045208439230918884,0
1,0.9780258536338806,1
1,0.9971581697463989,1
0,0.5695745944976807,0
0,0.10400060564279556,0
0,0.16992121934890747,0
0,0.49717941880226135,0
0,0.11137891560792923,0
1,0.03939901292324066,0
0,0.12398552894592285,0
0,0.0036536722909659147,0
1,0.8168218731880188,1
1,0.9393373727798462,1
0,0.16611158847808838,0
0,0.6848813891410828,0
0,0.005082056857645512,0
1,0.8720120787620544,1
0,0.05071840435266495,0
0,0.10248875617980957,0
0,0.0228319950401783,0
0,0.003286434570327401,0
0,0.06293727457523346,0
1,0.8444403409957886,1
0,0.01397777535021305,0
0,0.28670579195022583,0
0,0.37346261739730835,0
0,0.2899554967880249,0
0,0.005124691408127546,0
0,0.58013916015625,0
0,0.0104783670976758,0
0,0.004730559885501862,0
0,0.10637994110584259,0
0,0.04111829400062561,0
0,0.01056673377752304,0
0,0.06474693864583969,0
0,0.0057547492906451225,0
0,0.0753558874130249,0
0,0.012729999609291553,0
0,0.4141923487186432,0
0,0.012095062993466854,0
0,0.03689378872513771,0
0,0.17027714848518372,0
0,0.01844925619661808,0
0,0.03252381831407547,0
0,0.005168155301362276,0
1,0.9313167333602905,1
0,0.18010808527469635,0
0,0.09123547375202179,0
0,0.05955250561237335,0
0,0.08356872946023941,0
1,0.8460175395011902,1
0,0.2900597155094147,0
0,0.01705917716026306,0
0,0.0620594322681427,0
0,0.019822383299469948,0
0,0.020295875146985054,0
0,0.19233162701129913,0
0,0.045130569487810135,0
0,0.0786733627319336,0
0,0.5601494908332825,0
0,0.02407095395028591,0
0,0.05783110484480858,0
0,0.026527605950832367,0
0,0.07288530468940735,0
0,0.07089463621377945,0
0,0.04736217111349106,0
0,0.01989157311618328,0
0,0.07850285619497299,0
0,0.036943819373846054,0
0,0.05195174366235733,0
1,0.7237616777420044,0
0,0.039545733481645584,0
0,0.16676737368106842,0
0,0.0273350328207016,0
0,0.039198894053697586,0
0,0.015755001455545425,0
0,0.03637324646115303,0
0,0.07797309756278992,0
0,0.009469687938690186,0
0,0.008592655882239342,0
0,0.2134428471326828,0
1,0.9892560243606567,1
0,0.00506637105718255,0
0,0.5058313012123108,0
0,0.050709255039691925,0
0,0.0777609720826149,0
0,0.06097536161541939,0
0,0.015605227090418339,0
0,0.0019928007386624813,0
0,0.06713308393955231,0
0,0.011009888723492622,0
0,0.011626099236309528,0
0,0.13803210854530334,0
0,0.3223476707935333,0
0,0.5487754344940186,0
0,0.8690826296806335,1
1,0.9678795337677002,1
0,0.029240407049655914,0
0,0.3732675015926361,0
0,0.006680882070213556,0
0,0.10137298703193665,0
1,0.9765046834945679,1
0,0.024633122608065605,0
1,0.8453847765922546,1
0,0.026933610439300537,0
0,0.007536626420915127,0
0,0.06379562616348267,0
0,0.050230227410793304,0
0,0.008549842052161694,0
0,0.0833921730518341,0
0,0.024580147117376328,0
0,0.11239106208086014,0
1,0.402264803647995,0
0,0.5498948693275452,0
0,0.033779606223106384,0
0,0.6046032905578613,0
0,0.008571778424084187,0
0,0.049142807722091675,0
1,0.9794474840164185,1
0,0.05588115006685257,0
0,0.05864759907126427,0
0,0.15016143023967743,0
0,0.17152398824691772,0
0,0.008164793252944946,0
0,0.08606129139661789,0
0,0.02068743109703064,0
0,0.5764412879943848,0
0,0.008622703142464161,0
0,0.1372174620628357,0
0,0.4993516206741333,0
0,0.044007301330566406,0
0,0.01532059907913208,0
0,0.06754174828529358,0
0,0.19359104335308075,0
0,0.17475755512714386,0
0,0.038329221308231354,0
0,0.98298579454422,1
0,0.04925026372075081,0
0,0.33810749650001526,0
0,0.06380331516265869,0
0,0.006382702384144068,0
0,0.3207898736000061,0
0,0.034134555608034134,0
0,0.023803751915693283,0
0,0.5798033475875854,0
0,0.220310777425766,0
0,0.21818728744983673,0
0,0.28782767057418823,0
0,0.03899107500910759,0
0,0.5460312962532043,0
0,0.0027716890908777714,0
0,0.07537397742271423,0
0,0.0073942625895142555,0
0,0.006214536260813475,0
0,0.02082320675253868,0
0,0.04010184854269028,0
1,0.41091057658195496,0
0,0.8167078495025635,1
0,0.07707490026950836,0
0,0.49873167276382446,0
1,0.9395052790641785,1
0,0.10196258872747421,0
0,0.06893391907215118,0
0,0.02658342570066452,0
0,0.04008233919739723,0
0,0.03190748393535614,0
0,0.00482670683413744,0
0,0.3190840482711792,0
0,0.01903432235121727,0
0,0.8736603260040283,1
0,0.21936827898025513,0
0,0.017806973308324814,0
0,0.015938084572553635,0
0,0.19974011182785034,0
0,0.1468300223350525,0
0,0.01429231557995081,0
0,0.04145539551973343,0
0,0.02475004456937313,0
0,0.9435127973556519,1
0,0.5157356858253479,0
1,0.9933492541313171,1
0,0.006614396348595619,0
0,0.17413905262947083,0
0,0.10977786779403687,0
0,0.8560898900032043,1
0,0.17511960864067078,0
0,0.5137170553207397,0
1,0.9404578804969788,1
0,0.04063955321907997,0
0,0.03242753446102142,0
0,0.003943947143852711,0
0,0.01637529768049717,0
0,0.024677086621522903,0
0,0.06569770723581314,0
0,0.008620974607765675,0
0,0.08067627996206284,0
0,0.01599089615046978,0
0,0.030755216255784035,0
1,0.9110447764396667,1
1,0.5859578251838684,0
0,0.812099814414978,1
0,0.06746122241020203,0
1,0.718313992023468,0
0,0.05906295031309128,0
0,0.11812128871679306,0
0,0.013162804767489433,0
0,0.3428627848625183,0
0,0.02073756791651249,0
1,0.05028146132826805,0
0,0.08705766499042511,0
0,0.630102276802063,0
0,0.069303497672081,0
0,0.11881531029939651,0
0,0.005756544880568981,0
0,0.07438542693853378,0
0,0.007606552913784981,0
0,0.05213934928178787,0
0,0.14241191744804382,0
0,0.06807304173707962,0
0,0.054639264941215515,0
0,0.01082956325262785,0
0,0.016690580174326897,0
0,0.009224318899214268,0
1,0.2124890685081482,0
0,0.4511856734752655,0
0,0.08596368134021759,0
0,0.07220347970724106,0
0,0.003958608023822308,0
0,0.5048597455024719,0
0,0.5226860642433167,0
0,0.3975319266319275,0
1,0.7525745034217834,0
0,0.00632463488727808,0
0,0.01363770104944706,0
1,0.953781247138977,1
0,0.007615481503307819,0
0,0.22023198008537292,0
0,0.1279657781124115,0
0,0.045038413256406784,0
0,0.19023141264915466,0
0,0.08816774934530258,0
0,0.003352769650518894,0
0,0.018709756433963776,0
0,0.030659930780529976,0
0,0.016538092866539955,0
1,0.2860654294490814,0
0,0.1100250706076622,0
1,0.9509575963020325,1
0,0.14386603236198425,0
0,0.1401786506175995,0
0,0.01571815460920334,0
0,0.010576434433460236,0
0,0.4548591077327728,0
0,0.28802213072776794,0
1,0.9863552451133728,1
1,0.9385586380958557,1
0,0.032542984932661057,0
0,0.19846948981285095,0
0,0.3975435495376587,0
0,0.09826378524303436,0
0,0.002176057081669569,0
0,0.017371203750371933,0
0,0.16808344423770905,0
0,0.0892748236656189,0
0,0.008423421531915665,0
1,0.6861685514450073,0
0,0.016193676739931107,0
0,0.05502257123589516,0
0,0.054309528321027756,0
0,0.03361157700419426,0
0,0.009695244953036308,0
0,0.2726016342639923,0
0,0.5374542474746704,0
0,0.02061208337545395,0
0,0.618148684501648,0
0,0.01957554742693901,0
0,0.2869386672973633,0
0,0.06781996786594391,0
1,0.933904230594635,1
0,0.10881590098142624,0
0,0.03545910120010376,0
0,0.0947885811328888,0
0,0.3305693566799164,0
1,0.4656856656074524,0
0,0.007901708595454693,0
0,0.10184895247220993,0
0,0.01872810162603855,0
0,0.40736958384513855,0
0,0.8960094451904297,1
0,0.049123648554086685,0
0,0.010408235713839531,0
0,0.15807531774044037,0
0,0.14220160245895386,0
0,0.16828414797782898,0
0,0.023978590965270996,0
1,0.93452388048172,1
1,0.9793968200683594,1
1,0.9982594847679138,1
1,0.35502225160598755,0
0,0.9215902090072632,1
0,0.03850874304771423,0
0,0.03414461761713028,0
0,0.5150553584098816,0
0,0.3768613338470459,0
0,0.2577260136604309,0
0,0.03909239545464516,0
0,0.004751685541123152,0
0,0.02192099206149578,0
0,0.016807688400149345,0
0,0.1274060755968094,0
0,0.016132477670907974,0
0,0.28561946749687195,0
0,0.014987755566835403,0
0,0.00526698911562562,0
0,0.10509416460990906,0
0,0.8119905591011047,1
0,0.01049498189240694,0
0,0.2875825762748718,0
0,0.018266314640641212,0
0,0.47564902901649475,0
0,0.2938861846923828,0
0,0.45075082778930664,0
0,0.23475565016269684,0
0,0.06686636805534363,0
0,0.012133114039897919,0
0,0.1336432695388794,0
0,0.24600259959697723,0
0,0.013215351849794388,0
0,0.046017322689294815,0
0,0.012004131451249123,0
0,0.12633465230464935,0
0,0.014980006031692028,0
0,0.09084245562553406,0
0,0.023480433970689774,0
0,0.08791577070951462,0
0,0.4551160931587219,0
0,0.0018832666100934148,0
0,0.14262692630290985,0
0,0.03948960825800896,0
1,0.7104533910751343,0
0,0.8328133821487427,1
0,0.014897376298904419,0
1,0.33031490445137024,0
0,0.23928526043891907,0
0,0.020808186382055283,0
1,0.3159445822238922,0
0,0.03808022662997246,0
0,0.07286106795072556,0
0,0.5536247491836548,0
1,0.9981266856193542,1
0,0.0021666823886334896,0
1,0.8640041947364807,1
0,0.09061680734157562,0
0,0.039101049304008484,0
0,0.431590735912323,0
0,0.035537999123334885,0
0,0.3609028160572052,0
0,0.5956630110740662,0
0,0.7848060727119446,0
0,0.036982446908950806,0
0,0.01336289756000042,0
0,0.006022990681231022,0
0,0.012213987298309803,0
0,0.0012952529359608889,0
0,0.00878108385950327,0
0,0.006030131597071886,0
0,0.009286293759942055,0
0,0.7529615759849548,0
0,0.2609723210334778,0
0,0.8122319579124451,1
0,0.049968745559453964,0
1,0.9980643391609192,1
0,0.024154087528586388,0
0,0.022425303235650063,0
0,0.06907056272029877,0
1,0.8905454874038696,1
0,0.26085272431373596,0
0,0.010592988692224026,0
0,0.4497848153114319,0
0,0.6262366771697998,0
0,0.014825684949755669,0
0,0.004651366267353296,0
0,0.095591239631176,0
0,0.052254293113946915,0
0,0.043079670518636703,0
0,0.041173055768013,0
0,0.002730574691668153,0
0,0.8400313258171082,1
1,0.49493178725242615,0
0,0.09850852936506271,0
0,0.010656728409230709,0
0,0.12227188050746918,0
0,0.08820762485265732,0
0,0.05201224982738495,0
0,0.5735291242599487,0
0,0.014783276244997978,0
0,0.042032916098833084,0
0,0.06620530039072037,0
1,0.9217582941055298,1
0,0.03467806056141853,0
0,0.04123115912079811,0
1,0.9962292313575745,1
0,0.013643302954733372,0
0,0.023709693923592567,0
0,0.029772138223052025,0
0,0.19385257363319397,0
0,0.033263396471738815,0
0,0.05187341198325157,0
0,0.015429512597620487,0
0,0.16266433894634247,0
0,0.015247325412929058,0
0,0.7038586735725403,0
1,0.7689887881278992,0
0,0.7623894214630127,0
0,0.006063223350793123,0
0,0.007118304260075092,0
0,0.26622316241264343,0
0,0.13480441272258759,0
0,0.19357149302959442,0
1,0.996117115020752,1
0,0.0036457134410738945,0
0,0.2262195497751236,0
0,0.1680726259946823,0
0,0.022123880684375763,0
0,0.004342151340097189,0
0,0.03393643721938133,0
0,0.014926360920071602,0
0,0.0010865672957152128,0
0,0.01474723219871521,0
0,0.46419817209243774,0
0,0.032211948186159134,0
0,0.013473243452608585,0
0,0.09136521816253662,0
0,0.040527764707803726,0
0,0.042633913457393646,0
0,0.010235043242573738,0
0,0.07992961257696152,0
0,0.014183256775140762,0
0,0.04257211461663246,0
0,0.019026383757591248,0
0,0.131243035197258,0
0,0.15450657904148102,0
0,0.013609743677079678,0
0,0.061331503093242645,0
0,0.1878380924463272,0
0,0.800040602684021,1
0,0.8257945775985718,1
0,0.029784075915813446,0
1,0.9994526505470276,1
0,0.24169018864631653,0
0,0.05296753719449043,0
0,0.00550040090456605,0
0,0.0772353932261467,0
0,0.051746711134910583,0
0,0.14313438534736633,0
0,0.009976187720894814,0
0,0.11273589730262756,0
0,0.8584410548210144,1
0,0.483810156583786,0
1,0.953469455242157,1
0,0.023438354954123497,0
1,0.7147516012191772,0
0,0.018786298111081123,0
0,0.008961241692304611,0
0,0.02785494551062584,0
0,0.004480327479541302,0
0,0.010622731409966946,0
0,0.006610937882214785,0
0,0.04388926550745964,0
0,0.38185662031173706,0
0,0.19278062880039215,0
0,0.18460474908351898,0
0,0.5915412902832031,0
0,0.26589974761009216,0
0,0.6611663699150085,0
0,0.013969956897199154,0
0,0.010960533283650875,0
0,0.03041945770382881,0
1,0.9981100559234619,1
0,0.010115504264831543,0
0,0.03738271817564964,0
0,0.5419422388076782,0
0,0.00984475202858448,0
0,0.0255874190479517,0
0,0.03637636452913284,0
1,0.9355464577674866,1
0,0.06469030678272247,0
0,0.045837633311748505,0
0,0.008215682581067085,0
0,0.005903539247810841,0
0,0.06209806352853775,0
0,0.050687167793512344,0
0,0.08076686412096024,0
0,0.2901999354362488,0
0,0.0711338222026825,0
0,0.043014612048864365,0
0,0.5019223690032959,0
0,0.4271594285964966,0
0,0.06122809648513794,0
0,0.04894116520881653,0
0,0.0057466463185846806,0
0,0.01808151975274086,0
0,0.26807016134262085,0
1,0.8359958529472351,1
0,0.2176322191953659,0
1,0.9813496470451355,1
0,0.016803205013275146,0
0,0.10722583532333374,0
0,0.009735653176903725,0
0,0.43197333812713623,0
0,0.07519114017486572,0
0,0.007749143056571484,0
0,0.009413892403244972,0
0,0.75259929895401,0
0,0.025922609493136406,0
0,0.012219189666211605,0
0,0.016617652028799057,0
0,0.019776426255702972,0
0,0.05426321178674698,0
0,0.0099392244592309,0
0,0.08678673207759857,0
0,0.0080633033066988,0
0,0.12701591849327087,0
0,0.029825909063220024,0
0,0.013348576612770557,0
0,0.05557439848780632,0
0,0.025026783347129822,0
0,0.1384347528219223,0
0,0.021364789456129074,0
0,0.08202352374792099,0
0,0.027521705254912376,0
0,0.008871368132531643,0
0,0.8048186898231506,1
0,0.12712369859218597,0
0,0.0061759683303534985,0
0,0.0404561422765255,0
0,0.030054502189159393,0
0,0.16844935715198517,0
0,0.4366244077682495,0
1,0.1277794986963272,0
0,0.10684400051832199,0
0,0.2711750566959381,0
1,0.684425950050354,0
0,0.015629425644874573,0
0,0.1708991527557373,0
0,0.07421442866325378,0
0,0.006943778600543737,0
0,0.011075173504650593,0
0,0.008097336627542973,0
0,0.016141805797815323,0
0,0.05334960296750069,0
0,0.5834531188011169,0
0,0.04900645837187767,0
0,0.00954317394644022,0
0,0.2145797163248062,0
0,0.46934381127357483,0
0,0.6472263932228088,0
1,0.6032028794288635,0
0,0.11598686128854752,0
0,0.013789650052785873,0
0,0.7704703211784363,0
0,0.06490571051836014,0
0,0.006638860795646906,0
0,0.09631136059761047,0
0,0.005735459737479687,0
0,0.10321178287267685,0
0,0.08134343475103378,0
0,0.03503256291151047,0
0,0.012628670781850815,0
0,0.015471045859158039,0
0,0.07679247856140137,0
0,0.42676952481269836,0
0,0.5451803803443909,0
0,0.10702818632125854,0
0,0.1587473303079605,0
0,0.12322074174880981,0
0,0.03325720131397247,0
0,0.07549827545881271,0
0,0.291995644569397,0
0,0.17771059274673462,0
0,0.04909135401248932,0
0,0.3034515380859375,0
0,0.2895013689994812,0
0,0.0055160499177873135,0
0,0.010054152458906174,0
0,0.030113371089100838,0
0,0.012327835895121098,0
0,0.03127346187829971,0
0,0.14102742075920105,0
0,0.009587526321411133,0
0,0.1382032185792923,0
0,0.023114806041121483,0
0,0.04310579225420952,0
0,0.22015072405338287,0
0,0.0260295607149601,0
0,0.0760670006275177,0
0,0.050620727241039276,0
0,0.012137915939092636,0
0,0.05312725901603699,0
0,0.3205064833164215,0
0,0.090627521276474,0
0,0.11839679628610611,0
1,0.9873535633087158,1
0,0.03345750644803047,0
0,0.3068322241306305,0
0,0.022052591666579247,0
0,0.10091841965913773,0
0,0.11173311620950699,0
0,0.006289294455200434,0
0,0.8255870342254639,1
0,0.13425114750862122,0
0,0.05467451736330986,0
0,0.10737994313240051,0
0,0.02897031418979168,0
0,0.004343241918832064,0
0,0.004840387962758541,0
0,0.2150316685438156,0
0,0.0424116887152195,0
0,0.7576931715011597,0
0,0.027607304975390434,0
0,0.06148329749703407,0
