y_true,y_prob,y_pred
0,0.38859605118471885,0
0,0.4340887981491102,0
0,0.1420132466662042,0
0,0.2562669354783442,0
1,0.9623094328238769,1
0,0.3404840684690097,0
0,0.02461593610514173,0
1,0.92495172401807,1
0,0.17271541276488694,0
1,0.8251497010588198,1
0,0.04242422016470923,0
0,0.027789706599150088,0
0,0.1758544549234557,0
0,0.005967603330687759,0
0,0.0933705985501811,0
0,0.03325859563352961,0
0,0.02274825568182286,0
0,0.819442572259762,1
0,0.23183351615859007,0
0,0.0066193803339797885,0
0,0.13206722246972835,0
0,0.3788782402829885,0
0,0.003567669779593068,0
0,0.7280892568132789,0
0,0.32956769034499955,0
0,0.34867644783939467,0
1,0.4866683465810236,0
0,0.22884399706139635,0
0,0.11773730177947431,0
0,0.10788229910293458,0
0,0.10135720609851895,0
0,0.0689716730700202,0
1,0.9726299965308133,1
0,0.09887408471338448,0
0,0.12658938387224536,0
0,0.0025005471436308877,0
0,0.4537100740164002,0
0,0.3547754591056422,0
0,0.24719432446508316,0
0,0.059244722436272386,0
0,0.009603171727315679,0
0,0.11386212225175656,0
0,0.022381625015697012,0
0,0.4582356333346779,0
0,0.07341415915393316,0
0,0.1114288036368463,0
0,0.16527800861742048,0
1,0.9754409380503709,1
0,0.2637462095249675,0
0,0.2990634474787117,0
0,0.07864990197242674,0
0,0.474079635858534,0
0,0.08377629533626764,0
0,0.5237819160823732,0
0,0.03106820291502554,0
0,0.013733368874589947,0
0,0.04386422515756382,0
0,0.02388171789212227,0
0,0.19749129753557415,0
0,0.055503769162927166,0
0,0.9501379626217344,1
0,0.8413520773020511,1
0,0.0687553929059605,0
0,0.07835781457129083,0
0,0.029757652645721926,0
0,0.5444616871927122,0
0,0.47639582006807374,0
0,0.24754953625087206,0
0,0.2295689682712323,0
0,0.14342155647827495,0
0,0.5685004976828905,0
0,0.07291126556556886,0
0,0.45461587723567176,0
0,0.053180228041234893,0
0,0.11554013368188376,0
0,0.3422532651475434,0
0,0.18817034459671036,0
0,0.15028614138141808,0
0,0.3985574225910939,0
0,0.09723105509965704,0
0,0.07104568781181989,0
0,0.7263527036843839,0
0,0.3806465731027002,0
0,0.291350146120625,0
0,0.11048343620481282,0
0,0.00753575408064066,0
0,0.07194641803104333,0
0,0.04120598188584545,0
0,0.03822211376922285,0
0,0.4120684492558452,0
0,0.10546847178612352,0
0,0.06988880845536684,0
0,0.14559221413030046,0
0,0.2015480280559361,0
1,0.2814119915749349,0
0,0.1918897271023961,0
0,0.05720003353705487,0
0,0.29290403717914304,0
0,0.3007995747741489,0
0,0.2674961429764478,0
0,0.3023015298217533,0
0,0.910513995560456,1
0,0.32334373848059933,0
0,0.6839663019036035,0
0,0.17499826184387604,0
0,0.1531398195706484,0
0,0.09767285548590747,0
0,0.22442912615605876,0
0,0.28660054013645675,0
0,0.4850313496805662,0
0,0.03420564487710792,0
0,0.18771428442873708,0
0,0.02929986778299861,0
0,0.18319760905189955,0
0,0.20748961896687346,0
0,0.12074107931292626,0
0,0.4765514391310037,0
0,0.2834524026553545,0
0,0.09133351160580115,0
0,0.2400798651764196,0
0,0.3682562567518726,0
0,0.012566748628561475,0
0,0.11376220032717597,0
0,0.29280709814253303,0
0,0.20285395513761012,0
0,0.20388452314252653,0
1,0.7179161298328428,0
0,0.45654408865283225,0
0,0.11670225241859974,0
0,0.011864635732069246,0
0,0.4391662615317408,0
0,0.09448877544581533,0
0,0.012312263542090763,0
0,0.19879291891899514,0
0,0.05227089750536186,0
0,0.2898205143441836,0
0,0.02379231049863836,0
0,0.08844635213859,0
1,0.9099834453028305,1
0,0.2455026538890206,0
0,0.7537118628882574,1
0,0.20878080552085174,0
0,0.46551135703973096,0
0,0.46168459530590417,0
0,0.21196173283784378,0
0,0.01622000339264737,0
0,0.056617834728001706,0
0,0.14354104844538612,0
0,0.014228103404861064,0
0,0.012035477884319898,0
0,0.4122032554884299,0
0,0.1472261754380911,0
0,0.7059979520044237,0
1,0.8300873983397623,1
0,0.10955431325832214,0
1,0.6007810407977996,0
0,0.7180481804441774,0
0,0.017882999614262596,0
0,0.23923410708371431,0
0,0.11142718064000781,0
0,0.9384939426359683,1
0,0.14350187520187516,0
0,0.03473033170119103,0
0,0.15618154214712973,0
0,0.9864593749965955,1
0,0.02091225693868334,0
0,0.5832560481888147,0
0,0.0891654043779907,0
0,0.02229087572012887,0
0,0.16054910018099736,0
0,0.14901435805307575,0
0,0.015329728944276106,0
0,0.1711924338336871,0
0,0.3446408055414864,0
0,0.2888059799637735,0
1,0.5342457244162717,0
0,0.17718375351699828,0
0,0.05048840488461174,0
0,0.1624256559504216,0
0,0.017075282950637073,0
0,0.5110698573175538,0
0,0.023872731929333393,0
0,0.934540324053973,1
0,0.039724992000471124,0
0,0.3491120863133192,0
0,0.15135674498033788,0
1,0.8747143671526532,1
0,0.4739539556403942,0
0,0.10451209727962452,0
0,0.3516787938327269,0
0,0.01859556285660695,0
0,0.5405133830827873,0
0,0.061493135154901894,0
0,0.6491122725173347,0
0,0.2348848296619117,0
0,0.25673137644898747,0
0,0.06607871387589319,0
0,0.5479603233841036,0
0,0.004860012994798379,0
0,0.026530284869053324,0
0,0.7837382767420132,1
0,0.5108746590896873,0
0,0.07458659312355996,0
0,0.08318768491765081,0
0,0.8799806835910908,1
0,0.08443773842852868,0
0,0.065049792750057,0
0,0.31847172249677425,0
0,0.08025114342475219,0
0,0.04026205129886041,0
0,0.3284276405541765,0
0,0.06392638722689699,0
0,0.00813503398170538,0
0,0.201129273716572,0
1,0.9241463549890452,1
0,0.49998347161717627,0
0,0.6955377604176423,0
0,0.027176666389039334,0
0,0.15390298153581566,0
0,0.44325974440703964,0
0,0.8388286306648249,1
0,0.014669196566376358,0
0,0.08798267926787447,0
0,0.7007797584010155,0
0,0.5582099027906189,0
1,0.8227106878004292,1
0,0.07000960589984002,0
0,0.16736767762931834,0
0,0.8961589118335592,1
0,0.08567782051442717,0
0,0.15552871226085876,0
0,0.1223853719309328,0
0,0.0356664834927882,0
0,0.011711665245533494,0
0,0.2382741455785909,0
0,0.012772786683671728,0
0,0.8317820201649095,1
0,0.023675902571551662,0
0,0.12318876025292715,0
0,0.24772649523727022,0
0,0.28938889335466617,0
0,0.6178371427323076,0
0,0.34721114905153977,0
0,0.006957539320035095,0
0,0.039927488534781605,0
0,0.01842727007626595,0
0,0.34030190377401986,0
0,0.3322960171586467,0
0,0.006495304904639959,0
0,0.04618128987702692,0
0,0.18009679218047614,0
0,0.053730897995052825,0
0,0.030291650464777813,0
0,0.03568502395961791,0
0,0.04784759682728931,0
0,0.29719705990757905,0
1,0.7242725457306182,0
0,0.4260267674304681,0
0,0.050367603018381106,0
0,0.9144712031947223,1
0,0.5644093543441613,0
1,0.9579235113641104,1
0,0.4938351235028204,0
0,0.7316243578833842,0
0,0.14539937826094096,0
1,0.3955111575279109,0
0,0.010044212135354712,0
0,0.03518857333101107,0
0,0.0030677889480222073,0
0,0.33825389590643284,0
0,0.04387394037416868,0
0,0.11452123581186324,0
0,0.682432543571942,0
0,0.021083895175356755,0
0,0.18076441348494096,0
0,0.04740818746537644,0
0,0.9245473310216189,1
0,0.18824385667908053,0
0,0.5860039984771865,0
0,0.026186467890641912,0
0,0.18039364610045366,0
0,0.28207083130404664,0
0,0.13178972897760258,0
0,0.10323072220494257,0
0,0.030473809985136158,0
0,0.258165185831877,0
0,0.034667807185054196,0
0,0.1752098909052328,0
0,0.01936524155126775,0
0,0.17255105817261487,0
0,0.13170344511240592,0
0,0.07741497677928641,0
0,0.12440842254397894,0
0,0.1162143989688647,0
0,0.17290419401468463,0
0,0.8013219309836087,1
0,0.22379798045279023,0
1,0.8825612006226179,1
0,0.021944765720259222,0
0,0.6214268217686332,0
0,0.18833382621918388,0
0,0.35671783989300704,0
0,0.38759461968606046,0
0,0.06156283818559303,0
0,0.010687058053510737,0
0,0.17971546244039777,0
0,0.635099969323389,0
0,0.817959036201699,1
0,0.043303810273159604,0
0,0.2143918932943248,0
0,0.36956124048358496,0
0,0.5089457314471734,0
1,0.9859462586971597,1
1,0.20571264459262362,0
0,0.007251732683142126,0
0,0.03323097818090304,0
0,0.07428393251464002,0
1,0.9020017717847019,1
0,0.4476149404127904,0
0,0.11152174341480418,0
0,0.0690481806224357,0
1,0.9954897445404958,1
0,0.03903428962119825,0
0,0.06629251102175991,0
0,0.10067884782996026,0
0,0.201212364833932,0
0,0.15035173041817848,0
0,0.03352402691072042,0
0,0.20770698272645635,0
0,0.14324709246908796,0
0,0.016041972663495992,0
0,0.26690092581946706,0
0,0.0132199309145125,0
0,0.2464660025042868,0
0,0.051094888726779086,0
0,0.14169857452477078,0
0,0.16658951393673435,0
0,0.12016569427307558,0
0,0.2591231790926768,0
0,0.049645558398277695,0
0,0.025358950200240093,0
0,0.36700414932782577,0
0,0.23366485852288538,0
1,0.49460805857936513,0
0,0.16580519387610407,0
0,0.058084233435922894,0
0,0.0677006934087254,0
0,0.031092710267515568,0
0,0.12661574983823137,0
0,0.49404483003434635,0
0,0.12707310549257755,0
0,0.051095528014164344,0
0,0.2227472523007402,0
0,0.14421588764505902,0
0,0.035681198610829294,0
0,0.006034850300690927,0
0,0.32671857795590653,0
0,0.18871315835871885,0
1,0.9673292619980736,1
1,0.9972719838288225,1
0,0.41828275628104405,0
0,0.4435608322500821,0
0,0.26203652325891835,0
0,0.7524910203750022,1
0,0.01992734261243648,0
1,0.05843848154000336,0
0,0.2903076490511148,0
0,0.007070507642818326,0
1,0.7778859020924475,1
1,0.9345517181075187,1
0,0.051895572834831934,0
0,0.49032812462728703,0
0,0.01182101073923266,0
1,0.9273410146037713,1
0,0.08541270785479743,0
0,0.21899485262355317,0
0,0.06872862119622787,0
0,0.03224896692463896,0
0,0.1752273579229577,0
1,0.8626118284144463,1
0,0.022254585806158796,0
0,0.3671719004143751,0
0,0.415917326735594,0
0,0.339382233262831,0
0,0.021143075361029204,0
0,0.7407287049117568,1
0,0.004855578618406922,0
0,0.006381622571699935,0
0,0.3560699105752125,0
0,0.047732608644926004,0
0,0.014847705222391797,0
0,0.1823464970017678,0
0,0.029865625339069325,0
0,0.3441076246140426,0
0,0.036895729509798726,0
0,0.3599774875151817,0
0,0.006971131985761428,0
0,0.24681171772990607,0
0,0.30361385151254017,0
0,0.038207400395755,0
0,0.08328835505344037,0
0,0.01014431347950805,0
1,0.9762677319937134,1
0,0.6809635538298041,0
0,0.24061343830385287,0
0,0.17278747528597752,0
0,0.01205952285581077,0
1,0.8177182548986285,1
0,0.5326011113264199,0
0,0.02586420700703261,0
0,0.048803664665030465,0
0,0.014913740686833233,0
0,0.0974849329933116,0
0,0.19322500944257082,0
0,0.2369197917717163,0
0,0.16303560077472298,0
0,0.528076059367757,0
0,0.018642826171704246,0
0,0.20029224257762332,0
0,0.12340114095875085,0
0,0.21658335379037935,0
0,0.052956357950685366,0
0,0.08558067088817307,0
0,0.0923061520411022,0
0,0.09465837107988626,0
0,0.29375191150034385,0
0,0.08069309004699723,0
1,0.6470361345007428,0
0,0.09659259322608305,0
0,0.15624638713066902,0
0,0.007834081521736994,0
0,0.09062698097468935,0
0,0.0696733098071939,0
0,0.3064070285144596,0
0,0.375462756237735,0
0,0.011525678538819894,0
0,0.03983278117657461,0
0,0.18366772790768726,0
1,0.5482637497861902,0
0,0.012262564110447153,0
0,0.2260064976945395,0
0,0.23406881556499096,0
0,0.021577922512177102,0
0,0.20313350062880717,0
0,0.024083240993970415,0
0,0.013668303818695337,0
0,0.19175202842073846,0
0,0.005369832108995409,0
0,0.02479435707639282,0
0,0.4345434483346738,0
0,0.2821864964901535,0
0,0.44290390267161917,0
0,0.8245876865455037,1
1,0.7561932836815003,1
0,0.2986095580910287,0
0,0.8416226803191107,1
0,0.02030474943038816,0
0,0.4017974770043852,0
1,0.9727657373521774,1
0,0.029362823160974428,0
1,0.9895901890820632,1
0,0.028358223644727943,0
0,0.018427440333074606,0
0,0.19398437502598748,0
0,0.04013901865655946,0
0,0.051434265702198535,0
0,0.1319597941240437,0
0,0.017555536096340554,0
0,0.034379426664943896,0
1,0.22296165065341186,0
0,0.5993687984064014,0
0,0.07785940251009213,0
0,0.34949628513271735,0
0,0.04060459875266707,0
0,0.11272461416142539,0
1,0.9610495320056799,1
0,0.2374646338073591,0
0,0.024742615730429702,0
0,0.10625600182044767,0
0,0.1221237677259946,0
0,0.011339157495330819,0
0,0.29240729751117284,0
0,0.022170404432362813,0
0,0.4392524240347107,0
0,0.036698308195343865,0
0,0.168902221784462,0
0,0.6120786501674905,0
0,0.021326311892088935,0
0,0.12205093079774333,0
0,0.35376978244446955,0
0,0.2575964464384889,0
0,0.4883480062377624,0
0,0.03206689185280711,0
0,0.9998422390861246,1
0,0.03519638572533573,0
0,0.22783817212048604,0
0,0.12072229001320164,0
0,0.03351149758295051,0
0,0.17389033412259045,0
0,0.2344207198110629,0
0,0.10976130319707991,0
0,0.7830924659988204,1
0,0.2975511109774336,0
0,0.2871110016612882,0
0,0.32923216229796354,0
0,0.05542231621152321,0
0,0.6597083735601768,0
0,0.0020640321765741524,0
0,0.20353434929630207,0
0,0.04251582185696282,0
0,0.020808795366713734,0
0,0.030626298984524594,0
0,0.11406431727089943,0
1,0.637683897443023,0
0,0.7358670691217148,1
0,0.23705456713658662,0
0,0.4003872628584673,0
1,0.9822491140689049,1
0,0.2416472268888225,0
0,0.34714920791668463,0
0,0.013390128276769157,0
0,0.077984298917613,0
0,0.1305299290070784,0
0,0.007767892964828796,0
0,0.3732833555335123,0
0,0.06200269307685609,0
0,0.8908512309707431,1
0,0.440150462996227,0
0,0.11987044736527216,0
0,0.007130306318526708,0
0,0.4408047341503277,0
0,0.3306354886060747,0
0,0.015156110485984182,0
0,0.09024673989627954,0
0,0.04068757101399337,0
0,0.9941279553483887,1
0,0.46140453137450754,0
1,0.9826743127020781,1
0,0.009537217550903346,0
0,0.18416598644109897,0
0,0.13806417311499125,0
0,0.8466452874081255,1
0,0.1078888131393346,0
0,0.7178957521116532,0
1,0.9156613026856192,1
0,0.02735340512174034,0
0,0.10586286168525598,0
0,0.014398789035860735,0
0,0.039802600371453424,0
0,0.04564494410889076,0
0,0.12365677442094736,0
0,0.014542281783189427,0
0,0.31921253397897503,0
0,0.1277800925945698,0
0,0.08527260671647396,0
1,0.9537661126941329,1
1,0.7829556320826864,1
0,0.8685968965121289,1
0,0.09984486911803424,0
1,0.8524659343284299,1
0,0.22819973960980447,0
0,0.42875585979881425,0
0,0.12808184710136114,0
0,0.5625875341133008,0
0,0.023381291349189096,0
1,0.011281047451781434,0
0,0.21573493010907097,0
0,0.7175299737429217,0
0,0.12290513379235321,0
0,0.586142711402871,0
0,0.04037757797351016,0
0,0.08837991287803847,0
0,0.07691382313121173,0
0,0.02850249060700974,0
0,0.22733628553356472,0
0,0.14992687549232978,0
0,0.05068060767463158,0
0,0.056865211135928635,0
0,0.027220829520238677,0
0,0.03906343044442133,0
1,0.07671531848462788,0
0,0.11869573044011208,0
0,0.04666908789863271,0
0,0.2191506625130519,0
0,0.012951399094635658,0
0,0.3335075426802934,0
0,0.3818149473661397,0
0,0.5412090517838815,0
1,0.7451089138982759,1
0,0.010233110480383285,0
0,0.05047569090712524,0
1,0.9304082065735456,1
0,0.027601065992835547,0
0,0.1518956517461666,0
0,0.34128071001655735,0
0,0.05331203234919415,0
0,0.3626604376284176,0
0,0.1368187367373089,0
0,0.003391940214406336,0
0,0.041011121451775066,0
0,0.029755204922490286,0
0,0.07608545167269665,0
1,0.380928209756699,0
0,0.16447989626741308,0
1,0.9634634789287767,1
0,0.04091678369762614,0
0,0.32380533907526565,0
0,0.007588620539519778,0
0,0.08701842746048362,0
0,0.564412493268876,0
0,0.6513741808988637,0
1,0.9927196191852308,1
1,0.9492293233142821,1
0,0.26442024336016307,0
0,0.05626942769746423,0
0,0.6794259371342717,0
0,0.3141052201458105,0
0,0.01796726470290759,0
0,0.04936877726999021,0
0,0.3576861908611057,0
0,0.24874270622359515,0
0,0.0494136151158934,0
1,0.9173609579732306,1
0,0.031157760472389,0
0,0.2358227620208171,0
0,0.14908236892615573,0
0,0.22361067699398368,0
0,0.022432779706210923,0
0,0.41307728809531485,0
0,0.5678468629146094,0
0,0.07465986687668964,0
0,0.28145863110375624,0
0,0.062002651089601575,0
0,0.4125839356601522,0
0,0.07727278072209619,0
1,0.9838300381237121,1
0,0.29042956137217735,0
0,0.08083314874845339,0
0,0.3975125662029153,0
0,0.10658031070961882,0
1,0.14497396886591832,0
0,0.0314853114371723,0
0,0.20583427292510115,0
0,0.01424190927100474,0
0,0.6605538715476932,0
0,0.9735751500844848,1
0,0.093442339270801,0
0,0.024598946754168263,0
0,0.17087287598419046,0
0,0.12027353666187225,0
0,0.19173180569572204,0
0,0.05897889255936552,0
1,0.9528657217299038,1
1,0.9729368519190174,1
1,0.9983113963517068,1
1,0.4362560538239581,0
0,0.9612893604322278,1
0,0.1960329888578286,0
0,0.18317720340968094,0
0,0.8444999173323411,1
0,0.20318065413047387,0
0,0.15112303974011704,0
0,0.04929489299053529,0
0,0.006800725930164336,0
0,0.17681322106393527,0
0,0.08149732555045582,0
0,0.03547909556444827,0
0,0.048231799910124565,0
0,0.39796174434142123,0
0,0.04934144187272412,0
0,0.008941447831428109,0
0,0.11320475539381272,0
0,0.7655668310841904,1
0,0.08371847231861224,0
0,0.380770225452876,0
0,0.039076601410108054,0
0,0.3159488825493858,0
0,0.3596887264778817,0
0,0.5887839713637593,0
0,0.14697168249770642,0
0,0.07468942585034355,0
0,0.012645976381451571,0
0,0.1568735688968278,0
0,0.5366477532014552,0
0,0.028520814045254528,0
0,0.21582567667942698,0
0,0.056407526130981114,0
0,0.1562204564223911,0
0,0.013281349601892353,0
0,0.1892190857930601,0
0,0.026701899110211005,0
0,0.8793561555049071,1
0,0.23568180524966237,0
0,0.0027400056100025318,0
0,0.6906953401814747,0
0,0.10688535400045368,0
1,0.5364761793816747,0
0,0.9707839941584981,1
0,0.043340029159950035,0
1,0.38485390571367156,0
0,0.26727229716988093,0
0,0.0945571269337512,0
1,0.29880389699032345,0
0,0.06263951849462215,0
0,0.1533527732838136,0
0,0.5026141541491852,0
1,0.9985398188203553,1
0,0.0030342995299702503,0
1,0.9330923312399122,1
0,0.2636810540334408,0
0,0.05051509295630366,0
0,0.5117611701447548,0
0,0.1261934477642854,0
0,0.1586953554816915,0
0,0.5103845372246266,0
0,0.8568674945013813,1
0,0.1509483761873,0
0,0.05621622279119285,0
0,0.020831667700875686,0
0,0.02036329939285487,0
0,0.003717621599220194,0
0,0.011325450528941416,0
0,0.04193911601948916,0
0,0.05050311339315809,0
0,0.9517674624263819,1
0,0.5141004511942338,0
0,0.836286901464255,1
0,0.024082327563258482,0
1,0.9977689471846488,1
0,0.03651874222444808,0
0,0.05383522094357304,0
0,0.13297169546443666,0
1,0.5649259366308987,0
0,0.28258058761523247,0
0,0.08110399505360288,0
0,0.3940132026694392,0
0,0.6936961603565805,0
0,0.07335571965051076,0
0,0.01907367791354218,0
0,0.12478541836390591,0
0,0.21586719488785194,0
0,0.09869054304476681,0
0,0.09452355653095933,0
0,0.002762169949804688,0
0,0.5897497963731279,0
1,0.2453025973351378,0
0,0.2585737615609383,0
0,0.013130664967953306,0
0,0.04729706324783433,0
0,0.13242979871690988,0
0,0.08868602156190439,0
0,0.5259616731034404,0
0,0.0968327414171589,0
0,0.18778013024050463,0
0,0.1300203530296944,0
1,0.9593958888931462,1
0,0.056626676015242364,0
0,0.018113513365504708,0
1,0.9648908185811605,1
0,0.07718786528135302,0
0,0.04808500218863037,0
0,0.05729720286837356,0
0,0.9453963407156152,1
0,0.2661443272635649,0
0,0.10707105556038553,0
0,0.14977882288857358,0
0,0.07813199814622122,0
0,0.016111189774824126,0
0,0.5479796676608237,0
1,0.578931122168508,0
0,0.8412506707175288,1
0,0.016613385504599523,0
0,0.018215064460971712,0
0,0.16285380096805607,0
0,0.10120523422684248,0
0,0.23879452739331206,0
1,0.9978435903030528,1
0,0.00724470709907202,0
0,0.037152351759957646,0
0,0.4025861015680019,0
0,0.009968277613645951,0
0,0.011114040946256341,0
0,0.06236220805902064,0
0,0.06055025593109298,0
0,0.001867928898092436,0
0,0.02133810476993672,0
0,0.3481908866957804,0
0,0.06880696698298149,0
0,0.04240748252460567,0
0,0.2689062409907592,0
0,0.08329434426469413,0
0,0.2307093273684904,0
0,0.017154886510988,0
0,0.10189575583891133,0
0,0.08370737129030507,0
0,0.129379879305179,0
0,0.01289049549845769,0
0,0.1720997083064539,0
0,0.13074296902971097,0
0,0.0694350793685292,0
0,0.09654761363836974,0
0,0.15178748900602504,0
0,0.7840406278948014,1
0,0.6630763016185504,0
0,0.22851996755733656,0
1,0.999915363276183,1
0,0.5963093072567301,0
0,0.20862342603042996,0
0,0.009817423611803577,0
0,0.21394087095650338,0
0,0.20957538295005404,0
0,0.17593926740491855,0
0,0.023735050230175875,0
0,0.3798009470988303,0
0,0.42274591005750634,0
0,0.458382142205987,0
1,0.7805709468452675,1
0,0.01103556030019915,0
1,0.8271556028306958,1
0,0.09242815942938638,0
0,0.00593164209190388,0
0,0.05458863839688827,0
0,0.023152426922697877,0
0,0.05559706937133118,0
0,0.0191827418800151,0
0,0.15954413449910954,0
0,0.4493780787199905,0
0,0.47143231434670135,0
0,0.425935504243585,0
0,0.4526688420608189,0
0,0.38111805857227127,0
0,0.5665392735197688,0
0,0.018954579547035815,0
0,0.015545916501140815,0
0,0.19435421981582357,0
1,0.9999081760602871,1
0,0.0644445049809595,0
0,0.1953060065577773,0
0,0.6444766431513493,0
0,0.0688402562519168,0
0,0.07020704199033354,0
0,0.20128094772406047,0
1,0.8610206793453582,1
0,0.07802569213083474,0
0,0.09925810306844253,0
0,0.021161607337119054,0
0,0.012704384991166865,0
0,0.06053019986149623,0
0,0.13953564947486286,0
0,0.07740851056289783,0
0,0.24291515538802014,0
0,0.2779304032175329,0
0,0.3195620334847596,0
0,0.5518057628523744,0
0,0.2904216450558294,0
0,0.27582706590096834,0
0,0.19351944197263685,0
0,0.01161897047658234,0
0,0.08739069837464569,0
0,0.19751987006797553,0
1,0.8269364129462762,1
0,0.4182569692872895,0
1,0.9050579054666827,1
0,0.08842121494915405,0
0,0.552681739673877,0
0,0.058484182153442005,0
0,0.08518111240461784,0
0,0.03982592812359519,0
0,0.040444336747972404,0
0,0.028056233993268474,0
0,0.7314365586859425,0
0,0.1259487809203127,0
0,0.020512190247080495,0
0,0.09173684605136305,0
0,0.03341901645260219,0
0,0.016580626318179328,0
0,0.021267090072926893,0
0,0.1029957153291239,0
0,0.0165652597930203,0
0,0.15009006732477032,0
0,0.03649336967191945,0
0,0.041490285808512176,0
0,0.05079340547306687,0
0,0.01810484507191478,0
0,0.35353169704861404,0
0,0.05179754076294059,0
0,0.2431460530242255,0
0,0.030569510694273022,0
0,0.0039953309619816255,0
0,0.7633419265311298,1
0,0.31526540399729935,0
0,0.029675873083932883,0
0,0.12945034639092834,0
0,0.11090154678572223,0
0,0.28503460252464446,0
0,0.39926171084081674,0
1,0.04868943737648864,0
0,0.10706733760181297,0
0,0.7318196267392826,0
1,0.7642893195900282,1
0,0.05259626070337422,0
0,0.17056153458194998,0
0,0.49830952430933323,0
0,0.00919614766582205,0
0,0.0438799036869827,0
0,0.038945983104787085,0
0,0.024593954062188558,0
0,0.040931108118241424,0
0,0.2686662934112182,0
0,0.12470070329344755,0
0,0.01060248603823336,0
0,0.45196191226824883,0
0,0.8547844042285101,1
0,0.5313603798171659,0
1,0.34616209063482295,0
0,0.12842492136931852,0
0,0.06261152914669992,0
0,0.5565014605873337,0
0,0.197989056526779,0
0,0.006041717201425718,0
0,0.2132106975602553,0
0,0.03772467615695162,0
0,0.15337226977332782,0
0,0.49152209855904344,0
0,0.07331900770219386,0
0,0.11639288314015798,0
0,0.06201588771168611,0
0,0.1551566580076395,0
0,0.6230678945248728,0
0,0.3328369825845782,0
0,0.26906004509930476,0
0,0.12103713753920307,0
0,0.12638272948210294,0
0,0.021447197431486854,0
0,0.1308643808008857,0
0,0.5910150547652939,0
0,0.2675516833731582,0
0,0.38177620062045425,0
0,0.28454576265543224,0
0,0.5915375524397501,0
0,0.07749224670712251,0
0,0.021603146300213396,0
0,0.09118321740624347,0
0,0.04135423981276158,0
0,0.20272150489946084,0
0,0.19012099127679333,0
0,0.03887890304339532,0
0,0.09669473280948405,0
0,0.07987625448718166,0
0,0.07494280023207715,0
0,0.5666669430771414,0
0,0.12501315464739646,0
0,0.17009905986711937,0
0,0.05426774934170407,0
0,0.011465253865941898,0
0,0.15947222855089827,0
0,0.6658248189770728,0
0,0.26596847616393665,0
0,0.026550282578557995,0
1,0.9239050385316079,1
0,0.09438676709029198,0
0,0.8010642965449724,1
0,0.027089418132353334,0
0,0.19953080304018958,0
0,0.13644208849428469,0
0,0.014897826318129657,0
0,0.9213607447331739,1
0,0.102375014235527,0
0,0.06574812480229145,0
0,0.20922183963291008,0
0,0.03519778035901366,0
0,0.010033686814144054,0
0,0.008738623735678295,0
0,0.19938563483012617,0
0,0.14887071441259098,0
0,0.7890166023977103,1
0,0.20068768938480086,0
0,0.12047647628864894,0
0,0.37794436026155526,0
