y_true,y_prob,y_pred
0,0.03297109679171152,0
0,0.7768220169128495,1
0,0.007767488678537117,0
0,0.06927458722791738,0
0,0.04700620736622362,0
1,0.5063720512601639,1
0,0.08330811217688472,0
0,0.01576561502063486,0
0,0.03770201126813117,0
0,0.009377763951435867,0
0,0.1441915871921873,0
0,0.01672459705978733,0
0,0.14238488653431203,0
0,0.018729608343882206,0
0,0.06851531965891529,0
0,0.016954874312794837,0
0,0.10638765893456492,0
0,0.004739277625009618,0
0,0.010717016769406972,0
0,0.11634858782605083,0
0,0.08577175813603742,0
0,0.015060136883413455,0
0,0.01404312357413284,0
0,0.15645337676910254,0
0,0.0105837328265861,0
0,0.012531452652674493,0
0,0.0733893553889644,0
0,0.01837293214073142,0
0,0.01220178011901629,0
0,0.0851416613322293,0
0,0.014448659329075865,0
0,0.00699381474742457,0
0,0.019432526751600395,0
1,0.3858041654239075,1
0,0.13188534917712152,0
0,0.27593865442737037,1
0,0.0071958992340758745,0
0,0.018975924044494677,0
0,0.04319330757159694,0
0,0.13717199867719715,0
0,0.009718610704153877,0
0,0.009736012368275515,0
0,0.10831619551616516,0
0,0.0462331447095982,0
1,0.1994014795353737,0
0,0.016487964606477376,0
0,0.017655616627498334,0
0,0.22271719476434904,0
0,0.019667727807587753,0
0,0.013039594759866486,0
0,0.021101471426483203,0
0,0.01596021690642494,0
0,0.006823380709058644,0
0,0.11200417473633117,0
0,0.007144366208485849,0
0,0.1924805278911622,0
0,0.0076234725796505524,0
0,0.0119001937503468,0
0,0.019032996416248282,0
0,0.041045595044124236,0
0,0.048565715980357936,0
0,0.025261922775394338,0
0,0.004739277625009618,0
0,0.008376644232104033,0
0,0.006902706947544736,0
0,0.0976319206192988,0
0,0.01282244647202918,0
0,0.006414111752708852,0
0,0.007144366208485849,0
0,0.0649459844948454,0
0,0.021709203579322597,0
0,0.007104792174664374,0
0,0.007144366208485849,0
0,0.0381620344994107,0
0,0.05679939684664286,0
1,0.31355847015369215,1
0,0.06900253531559655,0
0,0.009939076327694352,0
0,0.4934025507205195,1
0,0.15722285301330566,0
1,0.7242162532656116,1
0,0.07121924974267571,0
0,0.18524640719020383,0
0,0.01992634453192764,0
1,0.1212686647591215,0
0,0.007521608547595503,0
0,0.022099765850262874,0
0,0.006477794642629989,0
0,0.022182638024294807,0
0,0.009588061463639507,0
0,0.06165390389766526,0
0,0.1731011343702095,0
0,0.007595488134117657,0
0,0.016414597119904395,0
0,0.008523064336856184,0
0,0.28783724794669285,1
0,0.01341700148791914,0
0,0.040954982797092,0
0,0.006998861904497555,0
0,0.026457003052309313,0
0,0.032880853579578914,0
0,0.01812502997447967,0
0,0.013360805530095301,0
0,0.014578884043716782,0
0,0.025029682047406708,0
0,0.010585185097442806,0
0,0.01569284258121725,0
0,0.011270552508450394,0
0,0.02369332733977329,0
0,0.03135435493968678,0
0,0.014266538184678315,0
0,0.045603785727970275,0
0,0.010539489927502475,0
0,0.08642008180045929,0
0,0.17602709394708854,0
0,0.0245641129284762,0
1,0.3207996771878363,1
0,0.007422372286747696,0
0,0.05257737922215179,0
0,0.02424006103417069,0
0,0.048250270434575845,0
0,0.026509299549672325,0
0,0.014996663913478337,0
0,0.006491561866660428,0
0,0.009991329726060793,0
0,0.07141164866717266,0
0,0.2556418824931179,1
0,0.03182067317204511,0
0,0.0141682208480998,0
0,0.022532562343003267,0
0,0.04717092837411255,0
1,0.894450273475167,1
1,0.06033261431830089,0
0,0.006368413428515613,0
0,0.010417273500960833,0
0,0.008785160882021767,0
1,0.6778588482102202,1
0,0.0757988722321912,0
0,0.021433727714509212,0
0,0.0096770658857998,0
1,0.9806800006672287,1
0,0.014220696387123675,0
0,0.008269866405817545,0
0,0.009639372540357067,0
0,0.02438530425148866,0
0,0.01101050490581757,0
0,0.022111904708465385,0
0,0.01786779866031683,0
0,0.015010867046554233,0
0,0.008985874306863928,0
0,0.03828529133010963,0
0,0.013203517992493844,0
0,0.015218993437828161,0
0,0.03889658844541009,0
0,0.02562341841427185,0
0,0.013534646971301415,0
0,0.02129977865647866,0
0,0.025768012457865346,0
0,0.018844369619731016,0
0,0.007707669209761952,0
0,0.05138838896695575,0
0,0.021030194712628174,0
1,0.11970745683963124,0
0,0.01876005610534926,0
0,0.01977175074283998,0
0,0.01296884577866815,0
0,0.006401221498090493,0
0,0.012792392892917347,0
0,0.10982493851370312,0
0,0.012326897561163019,0
0,0.008212304026351243,0
0,0.023813077473067656,0
0,0.021137467495055573,0
0,0.01056599826809433,0
0,0.008028114327166198,0
0,0.04621427017968477,0
0,0.015730789828904725,0
1,0.8648701137366624,1
1,0.9539164001990883,1
0,0.16263493426403874,0
0,0.0367180851277116,0
0,0.036600340257705484,0
0,0.09396824992772615,0
0,0.040668261107599565,0
1,0.030069380881063926,0
0,0.023845323226757777,0
0,0.005764759275786943,0
1,0.4428008308207107,1
1,0.5577706979721697,1
0,0.06116985126726496,0
0,0.14260644214005547,0
0,0.007543302208447207,0
1,0.18937282033823097,0
0,0.013710385341741389,0
0,0.07193544878740178,0
0,0.010105615386160149,0
0,0.008110503728148697,0
0,0.016019431643474313,0
1,0.19797899222986481,0
0,0.009301389564067552,0
0,0.045694880032177344,0
0,0.07123595955240311,0
0,0.06382544341418767,0
0,0.00662612435244896,0
0,0.17141245773616137,0
0,0.007117196065353427,0
0,0.006210981870346125,0
0,0.03107976106365363,0
0,0.016615449784223624,0
0,0.010367164461620558,0
0,0.01643785689376476,0
0,0.00562067691299902,0
0,0.024880466943594016,0
0,0.010761068679115249,0
0,0.05174039211409351,0
0,0.009983226207497435,0
0,0.051433160685395815,0
0,0.024065090235143353,0
0,0.02002232900772459,0
0,0.011753660994976968,0
0,0.0067034933070605806,0
1,0.6794951405655372,1
0,0.043120611397300994,0
0,0.028690516451629136,0
0,0.015862682167304146,0
0,0.013599251068887382,0
1,0.2133415269106969,0
0,0.05114555264506917,0
0,0.007722797211449431,0
0,0.02494619469639482,0
0,0.007550428485031103,0
0,0.009183876773473626,0
0,0.02194613151390356,0
0,0.024505326972625033,0
0,0.014980046864507171,0
0,0.1687625072023873,0
0,0.010528925062650234,0
0,0.021907236635621916,0
0,0.013498574060570905,0
0,0.019825226412966364,0
0,0.014873185114294581,0
0,0.010652040941576159,0
0,0.013707970229361831,0
0,0.011101419302187046,0
0,0.018694374214806894,0
0,0.020736012196882533,0
1,0.2180188037869563,0
0,0.013822554422505498,0
0,0.012521393265093831,0
0,0.013329680630158896,0
0,0.017662039345718257,0
0,0.007684928154359752,0
0,0.020385478111018707,0
0,0.02588125277141291,0
0,0.006907374039767463,0
0,0.006595319609534307,0
0,0.03851342220350534,0
1,0.9455585329133668,1
0,0.006243957847094399,0
0,0.0844521626617841,0
0,0.018263774353903105,0
0,0.02629410723981611,0
0,0.021530497230639534,0
0,0.010102576111814083,0
0,0.006051622060164591,0
0,0.016818536509606484,0
0,0.007781690468240494,0
0,0.009349164729054702,0
0,0.03987669421982367,0
0,0.048978679134006685,0
0,0.11972980585943563,0
0,0.2223543790164674,0
1,0.44095721972586327,1
0,0.012796057249903927,0
0,0.09021224128354473,0
0,0.008269308668484222,0
0,0.023337474906197263,0
1,0.7461786772451956,1
0,0.015191687395784222,0
1,0.3982517974323572,1
0,0.007838740589609226,0
0,0.005955918597146193,0
0,0.022636125045064702,0
0,0.018847789853077668,0
0,0.01040185851060877,0
0,0.027177657923723494,0
0,0.012339363275228556,0
0,0.020276770862696834,0
1,0.07381013424924478,0
0,0.14329801326341685,0
0,0.016295978262269077,0
0,0.3688082240053216,1
0,0.0075922138535169485,0
0,0.017231883690166837,0
1,0.8548043905084436,1
0,0.013282340553464904,0
0,0.01679144838637181,0
0,0.03471997331997191,0
0,0.02304674804138322,0
0,0.007582311298857155,0
0,0.02807338905803708,0
0,0.009754196536831738,0
0,0.13650480377153895,0
0,0.007988060801791678,0
0,0.022600329580598363,0
0,0.08851097412922462,0
0,0.02067239067889669,0
0,0.013137546252146056,0
0,0.0302644806050332,0
0,0.017490706917104904,0
0,0.03989078123612097,0
0,0.02164899482062381,0
0,0.882759177403304,1
0,0.013954244858514113,0
0,0.09297040884442191,0
0,0.01641465974316311,0
0,0.007401622420481009,0
0,0.05696990111427211,0
0,0.020780910808455535,0
0,0.01070443987072733,0
0,0.27495265456001794,1
0,0.04807137363481759,0
0,0.055687425943611354,0
0,0.038508623571299444,0
0,0.014858407610572921,0
0,0.18969179423889418,0
0,0.005308043883211875,0
0,0.03155217960526559,0
0,0.007727914844032116,0
0,0.005898670418387355,0
0,0.012687301698839217,0
0,0.012565855361944035,0
1,0.08100436537969971,0
0,0.2655520046321539,1
0,0.023880746099879672,0
0,0.12788637259650512,0
1,0.78861549214064,1
0,0.030716050719814227,0
0,0.024143662511636677,0
0,0.009968063751464537,0
0,0.012962784244774643,0
0,0.017354820962374798,0
0,0.005817816764367748,0
0,0.05188749329249034,0
0,0.010309362621802064,0
0,0.37818960017808756,1
0,0.04253101843509259,0
0,0.010152990668787332,0
0,0.006905098613518026,0
0,0.036923488423353114,0
0,0.04206976696250001,0
0,0.007847167896313985,0
0,0.02018833269291445,0
0,0.013859638916557435,0
0,0.5985789952458263,1
0,0.08997526623225556,0
1,0.9185579980172324,1
0,0.006171513634912328,0
0,0.02499789762666135,0
0,0.02877577890604643,0
0,0.35032471058085485,1
0,0.05402659972836396,0
0,0.13008605726514672,0
1,0.6899205542773488,1
0,0.006932860438476545,0
0,0.013683611304199372,0
0,0.00562067691299902,0
0,0.011409267396094045,0
0,0.013848525814519307,0
0,0.01887749564755702,0
0,0.006170868065815504,0
0,0.03508888408448892,0
0,0.00946094408202295,0
0,0.018921952037755724,0
1,0.6414082580856155,1
1,0.11736347557925488,0
0,0.21038324047460957,0
0,0.03732638942498004,0
1,0.2653462452267146,1
0,0.022256686976998938,0
0,0.03851327559299057,0
0,0.009182084141278479,0
0,0.11494826241096998,0
0,0.011436265100243367,0
1,0.012254155486350444,0
0,0.022916885720225946,0
0,0.10145798700734468,0
0,0.012570709715930928,0
0,0.0405081218499535,0
0,0.0061325859566967525,0
0,0.018793008541138585,0
0,0.009135182005640084,0
0,0.017963925067490994,0
0,0.03417670296944893,0
0,0.018027015875042955,0
0,0.01393516480684049,0
0,0.00778568558225365,0
0,0.01320490511053576,0
0,0.008039891727876867,0
1,0.06974893532349788,0
0,0.06267004032914446,0
0,0.021045303271493117,0
0,0.018717624902940946,0
0,0.006040076795689788,0
0,0.07675901496654627,0
0,0.20883006640239843,0
0,0.11803916242904854,0
1,0.25158369711509804,1
0,0.0061548134613605195,0
0,0.009895690603577308,0
1,0.6783785000325058,1
0,0.006590538276505689,0
0,0.03733166948782215,0
0,0.03471928299617829,0
0,0.009212432935663994,0
0,0.03298135469987192,0
0,0.019773614095369985,0
0,0.005323076307097388,0
0,0.012659365810712274,0
0,0.009658970491453703,0
0,0.011713309630932736,0
1,0.0741321224282821,0
0,0.024428520987674764,0
1,0.7273664327356231,1
0,0.023559991582459815,0
0,0.02996726383570682,0
0,0.012948118085195567,0
0,0.008785160882021767,0
0,0.04206334562204692,0
0,0.1178518888769907,0
1,0.9420138568332594,1
1,0.5134366222349439,1
0,0.015137982165119412,0
0,0.019646033251824145,0
0,0.0926217381303068,0
0,0.042922783102961944,0
0,0.006228795816325595,0
0,0.010766075568859588,0
0,0.028514779296150664,0
0,0.03410453732364673,0
0,0.007574052897566072,0
1,0.2139327419266466,0
0,0.01315518734200567,0
0,0.028117850366412237,0
0,0.014838028969565582,0
0,0.014617838529039456,0
0,0.009408658973596502,0
0,0.08349129869645659,0
0,0.09121954782695456,0
0,0.012508464355626914,0
0,0.10898776540383354,0
0,0.00911661691941028,0
0,0.06478871302270366,0
0,0.009930732831566487,0
1,0.37452338272487506,1
0,0.023002585692749447,0
0,0.013816023217004347,0
0,0.020431382301117813,0
0,0.05157862504406901,0
1,0.06191096442196686,0
0,0.006791445148216068,0
0,0.02081872622710116,0
0,0.009359895124617861,0
0,0.06699335119671783,0
0,0.5132828012818711,1
0,0.017704327327060582,0
0,0.009088658511140546,0
0,0.0316633065824278,0
0,0.034376605096048424,0
0,0.05001840500187573,0
0,0.01603893122323053,0
1,0.6883740795323963,1
1,0.7925637332623164,1
1,0.9782406147950504,1
1,0.08670167352040271,0
0,0.6160967037078039,1
0,0.020914491555520137,0
0,0.010788487281907401,0
0,0.0521923016307455,0
0,0.06711814878903838,0
0,0.047558220315282555,0
0,0.011247471956028817,0
0,0.005477637345353367,0
0,0.02046544097804006,0
0,0.011062703242105296,0
0,0.02751875625809185,0
0,0.012958349270034064,0
0,0.07129831337373552,0
0,0.009561328366585216,0
0,0.007988060801791678,0
0,0.019358868403948556,0
0,0.16741873758554868,0
0,0.011928292392100963,0
0,0.04720115603669805,0
0,0.010138448520210471,0
0,0.0385207530047033,0
0,0.08181524258640811,0
0,0.11201048312297673,0
0,0.08154602583735233,0
0,0.015735065728084648,0
0,0.008918696235897744,0
0,0.022436067775271514,0
0,0.05085214789111416,0
0,0.01615729777582325,0
0,0.019139751767733887,0
0,0.009079162968293523,0
0,0.020570283083978073,0
0,0.010795702177934506,0
0,0.036218644039664794,0
0,0.008814855472988731,0
0,0.04823613925372222,0
0,0.05289687422715995,0
0,0.0049717510776242264,0
0,0.03767720318741372,0
0,0.013461898868889974,0
1,0.13043563745391692,0
0,0.45827311071388954,1
0,0.010763347921659573,0
1,0.0586304047577353,0
0,0.062406829338313305,0
0,0.0116305279968612,0
1,0.04435612831670682,0
0,0.015217246524537039,0
0,0.015611649006573528,0
0,0.059323201040096175,0
1,0.9932190549943305,1
0,0.006492310923126099,0
1,0.35643163416868584,1
0,0.013467804194112795,0
0,0.008800292514617551,0
0,0.0674486885446827,0
0,0.010800799012166117,0
0,0.08476827992571549,0
0,0.11954203268044863,0
0,0.2645688222362285,1
0,0.016720702575358203,0
0,0.007988060801791678,0
0,0.007200300284644129,0
0,0.008344007802505453,0
0,0.00562067691299902,0
0,0.006815830493366004,0
0,0.007163700454532328,0
0,0.007130363161600607,0
0,0.1598726732260622,0
0,0.030600664161561254,0
0,0.3099655227246598,1
0,0.01072943525354471,0
1,0.9764972298474159,1
0,0.008023989312833348,0
0,0.008794745251060646,0
0,0.016661813106402797,0
1,0.2835986792624977,1
0,0.045375599024687685,0
0,0.00968843713436433,0
0,0.06307035488162503,0
0,0.2668229458532783,1
0,0.00937531307804359,0
0,0.006589221163757079,0
0,0.015947737787251025,0
0,0.016713136385218104,0
0,0.015740947422846634,0
0,0.014693138134283256,0
0,0.005112511966135945,0
0,0.20497817827894868,0
1,0.08585833151808976,0
0,0.02804098955356139,0
0,0.0074411953634494965,0
0,0.03132234330235221,0
0,0.020785118435415723,0
0,0.011279931539818211,0
0,0.09405243635582076,0
0,0.007988060801791678,0
0,0.01868500641776666,0
0,0.02274079649996134,0
1,0.597258323205342,1
0,0.011140035966651847,0
0,0.00979181366387105,0
1,0.9010024456122241,1
0,0.007306383912075658,0
0,0.008629077691961513,0
0,0.017658902394271366,0
0,0.05424338689420678,0
0,0.019586805198157073,0
0,0.009788364862866647,0
0,0.009542525599526584,0
0,0.018713121848812547,0
0,0.00970286150815769,0
0,0.13977213779689715,0
1,0.2822634672765672,1
0,0.31119740351874875,1
0,0.011299879657492401,0
0,0.007493755259959281,0
0,0.03767593033924149,0
0,0.02757215503251308,0
0,0.028775044799179805,0
1,0.9660750395272418,1
0,0.006248960670678075,0
0,0.02962572340283921,0
0,0.03233292857041629,0
0,0.012497630475392688,0
0,0.007465258369119056,0
0,0.018790718184512216,0
0,0.010129987205562456,0
0,0.00562067691299902,0
0,0.008228832516338344,0
0,0.07358037960116288,0
0,0.014393119853141791,0
0,0.009828077311194327,0
0,0.026717556593795624,0
0,0.013505906059745077,0
0,0.016355834289422826,0
0,0.013588285960683545,0
0,0.025129608132211823,0
0,0.0105781557678238,0
0,0.02289735834672348,0
0,0.00735342767485487,0
0,0.01801990528323898,0
0,0.01818532634971856,0
0,0.0097050934304102,0
0,0.024370732446119203,0
0,0.05905318614211306,0
0,0.19220274228761383,0
0,0.36929612423156155,1
0,0.013310965730068253,0
1,0.9961106797340874,1
0,0.04045723452077868,0
0,0.019786351812529173,0
0,0.007311069691472284,0
0,0.025003973014766732,0
0,0.018051451600498047,0
0,0.0349185501048097,0
0,0.006773179468520874,0
0,0.029567489570354228,0
0,0.17174502635545394,0
0,0.07829234281340608,0
1,0.8413073785879505,1
0,0.01246143360028483,0
1,0.23277274374133006,0
0,0.011853832363461533,0
0,0.005744760456542404,0
0,0.009333637737198738,0
0,0.005657234551974461,0
0,0.010882790782823813,0
0,0.007031335341853774,0
0,0.01767337739752407,0
0,0.05636247572649443,0
0,0.0749213882834898,0
0,0.032907273273049924,0
0,0.1390523366563806,0
0,0.031799639565413436,0
0,0.17281768015699928,0
0,0.008609924732398314,0
0,0.018767502439426573,0
0,0.01936570261529122,0
1,0.9807248228248203,1
0,0.008933868093912972,0
0,0.014299720540084715,0
0,0.07054716258378271,0
0,0.009353310870975642,0
0,0.01158281522366947,0
0,0.018227569351923576,0
1,0.7838452098334731,1
0,0.02253629717291593,0
0,0.014912640094764408,0
0,0.007534813694435507,0
0,0.007163515593238781,0
0,0.01865412317875605,0
0,0.013476609993925024,0
0,0.024071579438852714,0
0,0.042733997961945575,0
0,0.016761836504946177,0
0,0.017697499277264644,0
0,0.09700819890555736,0
0,0.03822045153137208,0
0,0.0304351757445999,0
0,0.013683378693715144,0
0,0.005850682398169503,0
0,0.010484210332149637,0
0,0.02566106889059011,0
1,0.2235514939622912,0
0,0.026711531262827264,0
1,0.9027211981433418,1
0,0.008972177905620597,0
0,0.03557023990899646,0
0,0.007593781249337612,0
0,0.04769886613907148,0
0,0.02355565362336878,0
0,0.007225780570228735,0
0,0.007407783570482843,0
0,0.13727987241257253,0
0,0.012128429346090028,0
0,0.01018453863536996,0
0,0.008208309897218134,0
0,0.01515450763841659,0
0,0.010399252729253032,0
0,0.0073892241484371955,0
0,0.02969780136735939,0
0,0.00976081562043954,0
0,0.019894200003631235,0
0,0.010463596049290974,0
0,0.00902511306724418,0
0,0.03859331899332251,0
0,0.035406413252133125,0
0,0.028309944227441076,0
0,0.009945198602089731,0
0,0.024319021774776715,0
0,0.013856265410024523,0
0,0.006531429776970662,0
0,0.3020377030286901,1
0,0.029963688573319682,0
0,0.00724705712885735,0
0,0.013606653260408223,0
0,0.015896816501398247,0
0,0.0261851607511628,0
0,0.08429741678431062,0
1,0.014215990287291286,0
0,0.018037845336472094,0
0,0.06176197252166198,0
1,0.21635021290373427,0
0,0.011276479572466218,0
0,0.07524717988250812,0
0,0.022614816428896196,0
0,0.006779938175678808,0
0,0.008412732180251339,0
0,0.007604612628860621,0
0,0.013032629510885284,0
0,0.012762388360797943,0
0,0.15139896987483992,0
0,0.01859461494652621,0
0,0.006914321203365543,0
0,0.022511944366180252,0
0,0.05310055077909782,0
0,0.09165202934324672,0
1,0.08159406124852454,0
0,0.015120959121730008,0
0,0.008439753808509535,0
0,0.20731900280738744,0
0,0.015934526212473616,0
0,0.007031541261397042,0
0,0.021885074237411,0
0,0.006591957067016945,0
0,0.018050219188675925,0
0,0.016032127711812193,0
0,0.013868187743433758,0
0,0.011063917380514897,0
0,0.01078552843567627,0
0,0.020989386379835277,0
0,0.18208875191435997,0
0,0.12159445557161806,0
0,0.018810304544378795,0
0,0.040979171062780095,0
0,0.030245729117303468,0
0,0.010807229220828812,0
0,0.01995442033049845,0
0,0.068023788243818,0
0,0.023943754231217265,0
0,0.017205154689147892,0
0,0.08272030529041362,0
0,0.026351546097836194,0
0,0.010310114855881894,0
0,0.008978457882617877,0
0,0.015145714859944755,0
0,0.008323582057241586,0
0,0.014651640884283461,0
0,0.02125184256233162,0
0,0.0098762896060392,0
0,0.058604674162399444,0
0,0.009385695095605986,0
0,0.011412273036483603,0
0,0.04535225787257171,0
0,0.013170238114759175,0
0,0.028828014515445578,0
0,0.015163112922811472,0
0,0.008087331793986756,0
0,0.020034874899918582,0
0,0.08964726533151528,0
0,0.028345865890953923,0
0,0.022161210024303993,0
1,0.8830179849087517,1
0,0.012076113333731098,0
0,0.18047040934373562,0
0,0.007804479865629108,0
0,0.023824710464581633,0
0,0.026543864851139,0
0,0.00793662348550745,0
0,0.22208256248048477,0
0,0.0300357734290093,0
0,0.030056813427250667,0
0,0.018851222588775952,0
0,0.016730529329506298,0
0,0.008982423727420334,0
0,0.006072938455071364,0
0,0.06788980585854787,0
0,0.01154700679152353,0
0,0.26039859462418163,1
