y_true,y_prob,y_pred
1,0.9722950425022007,1
0,0.09652185048733569,0
0,0.12467975348797679,0
0,0.002564895548838042,0
0,0.445168321673074,0
0,0.36410581386288626,0
0,0.2475604597395452,0
0,0.0595529941867301,0
0,0.009627565901877137,0
0,0.11826108613738003,0
0,0.022538952703567455,0
0,0.45158034238022865,0
0,0.07334685704027244,0
0,0.1133370333597709,0
0,0.16832518706715127,0
1,0.973625773726879,1
0,0.2668566095716992,0
0,0.299430578949127,0
0,0.08004385267024415,0
0,0.4602672400755458,0
0,0.08321490453600582,0
0,0.525139993644711,0
0,0.03030359834237729,0
0,0.03128940137633945,0
0,0.0444296596536207,0
0,0.023518534351897376,0
0,0.20299489264180248,0
0,0.055787091273605253,0
0,0.9496674040935394,1
0,0.8424360466212807,1
0,0.07057721795585509,0
0,0.0783557598411949,0
0,0.030938806960635997,0
0,0.5359467922470779,0
0,0.5899767056742811,0
0,0.2506548940226754,0
0,0.23110696865263716,0
0,0.14537719791656095,0
0,0.5707306076014329,0
0,0.07420795576854365,0
0,0.4628180216815464,0
0,0.05366494675359358,0
0,0.11675225351316652,0
0,0.332004256616988,0
0,0.1920101333276711,0
0,0.14834767684283906,0
0,0.3291625454203535,0
0,0.0965516989041932,0
0,0.06782266201892805,0
0,0.7251638743534795,0
0,0.38765406026988475,0
0,0.28975083967900295,0
0,0.10769835281317208,0
0,0.007867434988019492,0
0,0.0723943695670425,0
0,0.04152956734943626,0
0,0.026174982789298033,0
0,0.400419375825682,0
0,0.10971093282583122,0
0,0.06993922160776303,0
0,0.14677361146896234,0
0,0.20593099145073718,0
1,0.28383466566208637,0
0,0.19058126793518052,0
0,0.05726720323327629,0
0,0.2949911939641581,0
0,0.35031563008280664,0
0,0.3397366050962124,0
0,0.30214840160074075,0
0,0.9088164870764356,1
0,0.3224545068755249,0
0,0.7012469856735314,0
0,0.17627583762666438,0
0,0.14800636274837917,0
0,0.09712719641304193,0
0,0.2192970412364535,0
0,0.2944588697160875,0
0,0.4789756004270869,0
0,0.03442403211843804,0
0,0.18648391967393124,0
0,0.03207435146755834,0
0,0.18378085497592742,0
0,0.2097469637171894,0
0,0.12292167369742757,0
0,0.48040813310443403,0
0,0.28453983815732137,0
0,0.09103345504076708,0
0,0.22932690185486193,0
0,0.3683940061025332,0
0,0.02029008654314514,0
0,0.11245959857001878,0
0,0.29464730705837205,0
0,0.20462443556516507,0
0,0.19667960664661457,0
1,0.7100369415791331,0
0,0.4537485789640986,0
0,0.11564072742657991,0
0,0.011954023274284006,0
0,0.43880347725615576,0
0,0.09402414538138006,0
0,0.012736089503609037,0
0,0.2013717265357995,0
0,0.047667697745872865,0
0,0.28580678586675307,0
0,0.024452420217038518,0
0,0.08902861711145721,0
1,0.908564777826306,1
0,0.24793777791682395,0
0,0.7539063076505906,0
0,0.20953538035220817,0
0,0.4608332452306933,0
0,0.44077980621359114,0
0,0.21113477080731516,0
0,0.01677976222880384,0
0,0.061125194452122895,0
0,0.15163402330258385,0
0,0.014471925442860713,0
0,0.012267281812556227,0
0,0.4163753117075503,0
0,0.14759379667890987,0
0,0.704286360584881,0
1,0.8366571109961842,1
0,0.11054095093397612,0
1,0.5995198084675902,0
0,0.7211796278411428,0
0,0.01740846486928007,0
0,0.24292727251112758,0
0,0.11186480833054194,0
0,0.9401702061512561,1
0,0.14742324285421135,0
0,0.03506698034036261,0
0,0.15675584840218332,0
0,0.986525160094522,1
0,0.021409049944953604,0
0,0.5453511993750788,0
0,0.08758439978628162,0
0,0.022766362902788724,0
0,0.16506476745554924,0
0,0.14708739747864397,0
0,0.01541077062810029,0
0,0.17276849715681153,0
0,0.34402826299256684,0
0,0.26783549069219975,0
1,0.5294619427443555,0
0,0.17230508408874273,0
0,0.05089699306467817,0
0,0.12088498482439133,0
0,0.017272236340902743,0
0,0.5096911517633472,0
0,0.024016010714277978,0
0,0.9347773326144114,1
0,0.03973880056519619,0
0,0.3534091263561829,0
0,0.14973358772991577,0
1,0.8519766452046392,1
0,0.4784546742419548,0
0,0.10586112773365668,0
0,0.34820556800155544,0
0,0.01921305539998168,0
0,0.5364750880108033,0
0,0.06062627281469188,0
0,0.6489031638529072,0
0,0.2369311958137069,0
0,0.24128910108402543,0
0,0.06844159450758118,0
0,0.631783832704101,0
0,0.0049625507250842605,0
0,0.02869443615682197,0
0,0.7813470044053847,1
0,0.5089579052152534,0
0,0.07655775771499035,0
0,0.08201217790872284,0
0,0.888465974716256,1
0,0.08422870736453268,0
0,0.06326390123524403,0
0,0.3234943308934114,0
0,0.08200999703471037,0
0,0.04106230361030515,0
0,0.33666079290781836,0
0,0.0626627747791531,0
0,0.008373062389282353,0
0,0.17679775261359576,0
1,0.9226154641603456,1
0,0.4965646283690728,0
0,0.6944094158491174,0
0,0.027625421180985262,0
0,0.15060114739880698,0
0,0.4357664638778422,0
0,0.8383761371742047,1
0,0.015005524349898892,0
0,0.08285474266726135,0
0,0.7053695851276612,0
0,0.5588145040318444,0
1,0.8225595593214708,1
0,0.06978614771851824,0
0,0.16686544811392753,0
0,0.8940577336434121,1
0,0.08520518376906044,0
0,0.15863640070110493,0
0,0.12352543101343096,0
0,0.03392273181571704,0
0,0.011906096653500805,0
0,0.24051331232030912,0
0,0.012950559727404031,0
0,0.8293202720966268,1
0,0.023758335672069978,0
0,0.12276977625850059,0
0,0.25423342372344476,0
0,0.3005200875145304,0
0,0.6149905644554038,0
0,0.3543059240352698,0
0,0.0037912066438885767,0
0,0.04080690913100544,0
0,0.017637241717663656,0
0,0.3388084132627514,0
0,0.3307838768615194,0
0,0.006624551268875456,0
0,0.04676436828449775,0
0,0.18401664391353187,0
0,0.054877725883724346,0
0,0.030384402761913263,0
0,0.03538969534142046,0
0,0.04947079692735994,0
0,0.30176395043196524,0
1,0.7241948231428835,0
0,0.42926582283540404,0
0,0.051143556930655545,0
0,0.9142985026054885,1
0,0.5632411269419052,0
1,0.9574013298586846,1
0,0.493242750773273,0
0,0.728003391153533,0
0,0.14756968340469045,0
1,0.3994867473668922,0
0,0.010244030588380889,0
0,0.03574085540500613,0
0,0.003120552199624106,0
0,0.3389614623866001,0
0,0.04335366992876712,0
0,0.11464759329660838,0
0,0.7097459168287472,0
0,0.021732724260451197,0
0,0.18549832497062504,0
0,0.04786288623543774,0
0,0.925180149627866,1
0,0.18698131883589542,0
0,0.5858229481725218,0
0,0.026516434335386387,0
0,0.18189075381295752,0
0,0.28372164188870164,0
0,0.13162491366946977,0
0,0.10191807899854781,0
0,0.029597695287628047,0
0,0.264455957276907,0
0,0.034977666364735434,0
0,0.1756802046946376,0
0,0.01918064080448762,0
0,0.22580931941721274,0
0,0.13235028331139187,0
0,0.09956127870632332,0
0,0.12587070298999775,0
0,0.11660778094013234,0
0,0.1725476683060531,0
0,0.7890824768351895,1
0,0.22092174280484325,0
1,0.8731687592599934,1
0,0.0196373089108543,0
0,0.6400039833295963,0
0,0.18137273130265008,0
0,0.34872036562773345,0
0,0.3849126870457265,0
0,0.06165135786210538,0
0,0.010829916766037808,0
0,0.1789157153478357,0
0,0.6369882121660432,0
0,0.8167732357547122,1
0,0.16720820672740855,0
0,0.21358639867829143,0
0,0.36738730683928106,0
0,0.5140833398871392,0
1,0.9855372150012047,1
1,0.1999266131611848,0
0,0.00738223444813701,0
0,0.045069705722039485,0
0,0.07476100693821627,0
1,0.9022935421330658,1
0,0.4456281883691121,0
0,0.11274056617010551,0
0,0.07197239569670755,0
1,0.9954351170721004,1
0,0.04006076236610041,0
0,0.06638269795841081,0
0,0.10207685511697649,0
0,0.20244402818262588,0
0,0.14707632781976354,0
0,0.028126923776211,0
0,0.20538582412448608,0
0,0.14400170150541847,0
0,0.01496801539052758,0
0,0.26121167924631605,0
0,0.011184729333452884,0
0,0.24584917413694557,0
0,0.05101124029339245,0
0,0.18708796544169734,0
0,0.1420532260057042,0
0,0.12003660618247022,0
0,0.26377469431239764,0
0,0.049984015662933555,0
0,0.025789608434847396,0
0,0.36419288494179913,0
0,0.2308961913403862,0
1,0.4991279006598954,0
0,0.16593962079848715,0
0,0.059029057497305894,0
0,0.0629413554457151,0
0,0.03139501514174989,0
0,0.12514622426712949,0
0,0.48598553035795194,0
0,0.11973910050902319,0
0,0.051862120743206445,0
0,0.22432023684424104,0
0,0.1239297612464836,0
0,0.0337697254116555,0
0,0.005643988561852893,0
0,0.32005963201151383,0
0,0.18851071864238803,0
1,0.9671205810898337,1
1,0.9971855820510503,1
0,0.42157038058941126,0
0,0.4437449578693601,0
0,0.26199229038030863,0
0,0.7516494852839737,0
0,0.020327889230556555,0
1,0.05921685914245,0
0,0.2888492857699373,0
0,0.007248246716820367,0
1,0.7762401773419975,0
1,0.9331944162599302,1
0,0.05406507218424702,0
0,0.49018312255426555,0
0,0.012093733131491109,0
1,0.9268884096448571,1
0,0.0819973391039058,0
0,0.22038647068355743,0
0,0.06878798973997853,0
0,0.03333876848746123,0
0,0.17536714538723464,0
1,0.8621849098635226,1
0,0.022199919292785517,0
0,0.3667703585404036,0
0,0.42054502412077077,0
0,0.5469189938362917,0
0,0.021162283222876135,0
0,0.7367721077476088,0
0,0.006511751679083103,0
0,0.006472778135757628,0
0,0.3611337821374961,0
0,0.048545394400445765,0
0,0.01497820633557907,0
0,0.19065035022480206,0
0,0.02948617360296822,0
0,0.3440378856945808,0
0,0.03723169568409498,0
0,0.36321309855888206,0
0,0.006999049869042191,0
0,0.24673792827374721,0
0,0.3125701533570204,0
0,0.03581503294876002,0
0,0.08262333431165109,0
0,0.010389653393936516,0
1,0.9763073505551767,1
0,0.6801546197730929,0
0,0.2441936789830211,0
0,0.17377888853191673,0
0,0.012037597769031998,0
1,0.815593315568525,1
0,0.527000823581388,0
0,0.025965770098371747,0
0,0.04888223073505304,0
0,0.015349999382214716,0
0,0.09746047840934728,0
0,0.19530673020318032,0
0,0.24014424194940573,0
0,0.16173287749790327,0
0,0.5275633992275135,0
0,0.01878725588250075,0
0,0.1992222681329776,0
0,0.1264350183932951,0
0,0.2189821232856727,0
0,0.05380853583278804,0
0,0.08749551370313208,0
0,0.0910010998714516,0
0,0.09315084734558049,0
0,0.294201700421059,0
0,0.08080191588421179,0
1,0.6440729083371897,0
0,0.09716311692567538,0
0,0.15695223878729186,0
0,0.007447702254237633,0
0,0.09153230056357094,0
0,0.06902702191854274,0
0,0.3003047484683958,0
0,0.37727449915333033,0
0,0.011779528961568581,0
0,0.04038559766837171,0
0,0.18937933627236261,0
1,0.5467328753150352,0
0,0.012557743471808524,0
0,0.2295943667255136,0
0,0.23578530933413117,0
0,0.021220931479163596,0
0,0.2015850562100438,0
0,0.024504146476549547,0
0,0.01397415813486406,0
0,0.19392161978955227,0
0,0.005456940373336301,0
0,0.024993896451569575,0
0,0.436932657548647,0
0,0.284676205786499,0
0,0.4422511127596851,0
0,0.8278203667936865,1
1,0.7455424009361779,0
0,0.29765282917391667,0
0,0.8391722033032535,1
0,0.02057798006048073,0
0,0.4015827186342328,0
1,0.9719017195444539,1
0,0.029656474022774278,0
1,0.9917916771433903,1
0,0.028635328120701117,0
0,0.018572085462795093,0
0,0.19012075512491933,0
0,0.04031452336463987,0
0,0.05385569898484401,0
0,0.1338778671674053,0
0,0.018173261989394004,0
0,0.03422636242018982,0
1,0.2286192916875279,0
0,0.5988811915045005,0
0,0.07987837507504586,0
0,0.3507832463155308,0
0,0.041648366982536184,0
0,0.10246518858452942,0
1,0.9590444497972161,1
0,0.2358104769385126,0
0,0.024811888702477254,0
0,0.10630740049864637,0
0,0.12373659672779438,0
0,0.011807585586270035,0
0,0.2925700060988473,0
0,0.022232577129009865,0
0,0.4387296598121342,0
0,0.036988150752062514,0
0,0.17011417159767403,0
0,0.608917162457278,0
0,0.02139286671781223,0
0,0.12051270736935538,0
0,0.35132505005109255,0
0,0.2593709424737604,0
0,0.4928238699491618,0
0,0.03022268067705801,0
0,0.9998402225215492,1
0,0.033282699229595446,0
0,0.22737589624498056,0
0,0.12258898007351134,0
0,0.03483933156642482,0
0,0.3041836358469026,0
0,0.2905518694010783,0
0,0.10261415604640313,0
0,0.7828158775056342,1
0,0.30389805816578286,0
0,0.2861426303205357,0
0,0.3300975394123842,0
0,0.05630331442431563,0
0,0.6610380966071666,0
0,0.002168349011719905,0
0,0.20437800792410382,0
0,0.04152852504956352,0
0,0.02135530800037677,0
0,0.031567226627346734,0
0,0.11305970146505258,0
1,0.6550476607469378,0
0,0.7325172683388147,0
0,0.23509623958825437,0
0,0.4081348758868015,0
1,0.9824317430331594,1
0,0.24123158865662875,0
0,0.3459002082383441,0
0,0.013682177926864296,0
0,0.07903667448176405,0
0,0.1314540340132428,0
0,0.007840723739827051,0
0,0.3741171392114293,0
0,0.062144621414890105,0
0,0.8889775347040162,1
0,0.44990606443983916,0
0,0.11904923114799991,0
0,0.007392587652653765,0
0,0.43698370737057,0
0,0.32410406848883777,0
0,0.015361401329992301,0
0,0.09037396087318272,0
0,0.041869139813450015,0
0,0.9940397523058362,1
0,0.46400384373424014,0
1,0.9839388783537572,1
0,0.009759163887348227,0
0,0.1844970594762917,0
0,0.1421374391446012,0
0,0.8473169321307664,1
0,0.10701802969766314,0
0,0.7270275134629477,0
1,0.9162563791628743,1
0,0.02717541708951061,0
0,0.10558922111665806,0
0,0.014701570878728653,0
0,0.034528666067068475,0
0,0.04597621067468637,0
0,0.12393557985332355,0
0,0.014593322344122273,0
0,0.3026588121604561,0
0,0.1278022222304363,0
0,0.08722438770669928,0
1,0.9533400296070631,1
1,0.7818672655678041,1
0,0.868931476326596,1
0,0.10186509504060928,0
1,0.8566693886884609,1
0,0.2361986501251447,0
0,0.4364521968952343,0
0,0.1286258031583293,0
0,0.5128173587518602,0
0,0.019151144166200968,0
1,0.011607223729237668,0
0,0.2157171298755821,0
0,0.7167090383265143,0
0,0.12484320551672065,0
0,0.5901312686226347,0
0,0.03996340989394746,0
0,0.08892549622267974,0
0,0.04362194731294855,0
0,0.029853526465830116,0
0,0.22589219778582212,0
0,0.1510420181301434,0
0,0.051386269299005916,0
0,0.0567267217056142,0
0,0.027424534110656804,0
0,0.03977181567037323,0
1,0.07649813229699831,0
0,0.11919501130049757,0
0,0.046898470243757866,0
0,0.22426330974746994,0
0,0.01371667125515347,0
0,0.3364039004817125,0
0,0.5011799705124832,0
0,0.5513950565404655,0
1,0.7313920353386814,0
0,0.010207943373851967,0
0,0.051208746219129075,0
1,0.9302473453988451,1
0,0.014888484258784153,0
0,0.14025260828034905,0
0,0.34116727772010613,0
0,0.04911973804039224,0
0,0.36436972105745563,0
0,0.13660617475993497,0
0,0.00456981639314228,0
0,0.041161167916164865,0
0,0.030016807602630945,0
0,0.07852066648820584,0
1,0.38368123258580794,0
0,0.1688251772916992,0
1,0.9644421150319571,1
0,0.040804812866676705,0
0,0.3243031069226158,0
0,0.0077199295427414945,0
0,0.08631621686819876,0
0,0.5619489823801045,0
0,0.7377252199638216,0
1,0.9928034279925021,1
1,0.948684667526787,1
0,0.2622140373813244,0
0,0.05806670022628206,0
0,0.6716190182430503,0
0,0.31545386181677154,0
0,0.018641169881666718,0
0,0.05101694091200612,0
0,0.3611267945403357,0
0,0.2500825731056197,0
0,0.05141446260662646,0
1,0.9252830494520198,1
0,0.03080788371127358,0
0,0.23924039674352882,0
0,0.14921221702764761,0
0,0.2220040215183425,0
0,0.022151119654286087,0
0,0.40988712845614417,0
0,0.5688569640255238,0
0,0.07372904067297321,0
0,0.28071864580204586,0
0,0.0633316688538445,0
0,0.39883550051928696,0
0,0.07606929667581946,0
1,0.9839424424110322,1
0,0.28514920143383965,0
0,0.08185572809156665,0
0,0.40305563938924305,0
0,0.10867196790386184,0
1,0.14323964553168442,0
0,0.0320123626188629,0
0,0.20681669438371625,0
0,0.014255343433649276,0
0,0.6583177032618648,0
0,0.972079465251659,1
0,0.09229257975424414,0
0,0.024707522350802327,0
0,0.17066822907066864,0
0,0.1089710912314023,0
0,0.1977688819744513,0
0,0.058960138313417274,0
1,0.9527964429123797,1
1,0.9723151884606667,1
1,0.9982799347635248,1
1,0.38061693371595035,0
0,0.9609930059491503,1
0,0.16985862260264967,0
0,0.18242895539167625,0
0,0.8444784789581277,1
0,0.2068049244173515,0
0,0.15099869513418215,0
0,0.05080583751474044,0
0,0.007225737170189645,0
0,0.17857810528262894,0
0,0.07337631795584519,0
0,0.0352894008081564,0
0,0.048791408803169636,0
0,0.3990884735841488,0
0,0.054188009395722055,0
0,0.008430062336503993,0
0,0.11453860363631195,0
0,0.7545837030658469,0
0,0.0734747304500235,0
0,0.36509859250341525,0
0,0.04094692594309416,0
0,0.3236484311811053,0
0,0.33735771998083874,0
0,0.501226757059383,0
0,0.15081728019998308,0
0,0.0740945032507543,0
0,0.012383920697743332,0
0,0.1587517658259622,0
0,0.5179423623244572,0
0,0.025335158132435396,0
0,0.2142178444836302,0
0,0.05671022110646659,0
0,0.1700594349526843,0
0,0.013362196401989766,0
0,0.1921222870710046,0
0,0.02705128056113297,0
0,0.8840625639173999,1
0,0.23650869591911358,0
0,0.002811155879600793,0
0,0.6915917826891221,0
0,0.10689148733833496,0
1,0.52734407550491,0
0,0.9704107134700419,1
0,0.04353752844184202,0
1,0.3877268559968912,0
0,0.27003117415992345,0
0,0.09670400357656983,0
1,0.2895658796329419,0
0,0.06313943235192643,0
0,0.15341619223264572,0
0,0.4957711231425595,0
1,0.9985331649605432,1
0,0.002917251238428872,0
1,0.9333065834250234,1
0,0.26370112154564873,0
0,0.04559464137237378,0
0,0.5151737311628886,0
0,0.12538786385346812,0
0,0.16154886603917346,0
0,0.5169220921428146,0
0,0.857727773246826,1
0,0.1519754171473285,0
0,0.057014163351474884,0
0,0.02100154987570167,0
0,0.020604693116490363,0
0,0.003539346448391581,0
0,0.011437315947256513,0
0,0.03873032316492554,0
0,0.049534630489160555,0
0,0.9511392248462623,1
0,0.512967730131304,0
0,0.8328379156951035,1
0,0.022167642816004588,0
1,0.9977213308235011,1
0,0.03687112233306063,0
0,0.05600695687892196,0
0,0.13501493206865292,0
1,0.5669064933960827,0
0,0.28312228000582795,0
0,0.08105366658132314,0
0,0.3791705534604109,0
0,0.6940543144437138,0
0,0.07276509905867577,0
0,0.019368176906599026,0
0,0.12532487118011934,0
0,0.21847912893107257,0
0,0.10114922371905402,0
0,0.09815414454885338,0
0,0.0027958283633272136,0
0,0.5929269346239114,0
1,0.24955726105192402,0
0,0.2564714883983281,0
0,0.013407938978799029,0
0,0.04931146628177788,0
0,0.13334035746900258,0
0,0.089725001750622,0
0,0.526111866090925,0
0,0.0969657571186909,0
0,0.18798533256561328,0
0,0.13511656216223908,0
1,0.9588909661949448,1
0,0.05726622229836929,0
0,0.018095374280383932,0
1,0.9633478111767513,1
0,0.07857240032859991,0
0,0.04853307164518817,0
0,0.058707214079893606,0
0,0.9471968312418745,1
0,0.25638353302523487,0
0,0.10630830150776455,0
0,0.14805502782447258,0
0,0.07968705985695694,0
0,0.015881380334066286,0
0,0.5353494935597148,0
1,0.6029931117900582,0
0,0.8407639469721797,1
0,0.015547489465807793,0
0,0.01944613819400804,0
0,0.16711621526835171,0
0,0.10337703210716907,0
0,0.24064243985832148,0
1,0.9977558619151634,1
0,0.00752181639464596,0
0,0.038233484558876436,0
0,0.402827314062627,0
0,0.014211809573293733,0
0,0.011709446066991737,0
0,0.06055158218183451,0
0,0.05874429252461468,0
0,0.0017931962265234091,0
0,0.02191989947906075,0
0,0.3498789667542754,0
0,0.06852058533035744,0
0,0.04299931839028264,0
0,0.27089564175281283,0
0,0.0840739656753664,0
0,0.22747139736743285,0
0,0.018076606769198297,0
0,0.1682415035144729,0
0,0.08377426360424958,0
0,0.1320097959735035,0
0,0.01297927731771126,0
0,0.17299515721144781,0
0,0.13082028411010435,0
0,0.07014398276959997,0
0,0.0985283186265874,0
0,0.1557357326440573,0
0,0.7809170050553228,1
0,0.6626505850216864,0
0,0.22789973558081306,0
1,0.9999116937998896,1
0,0.5958426111924349,0
0,0.2117286925652192,0
0,0.010119619360974077,0
0,0.21194781371704338,0
0,0.21082283604731614,0
0,0.178001143461363,0
0,0.024281454659674347,0
0,0.38014979183259995,0
0,0.6199246688104735,0
0,0.44808884445561886,0
1,0.7819595418740914,1
0,0.011412588058133341,0
1,0.8270586796435215,1
0,0.08548167746480388,0
0,0.006116585189312961,0
0,0.05518106887756734,0
0,0.02197352310632799,0
0,0.05683595425812804,0
0,0.0193536322964927,0
0,0.16101682176174936,0
0,0.44818608808797655,0
0,0.4691338884074686,0
0,0.422020243732315,0
0,0.45293043667176264,0
0,0.37812716304940935,0
0,0.5540423435327458,0
0,0.016923528744204466,0
0,0.016191901374198247,0
0,0.18939765472605158,0
1,0.9999001769830472,1
0,0.06521343216726472,0
0,0.20080552348975708,0
0,0.6407255143213594,0
0,0.07171824811363002,0
0,0.07144990861858491,0
0,0.19279261789181187,0
1,0.8588700397826614,1
0,0.07903683841033078,0
0,0.0979619728329229,0
0,0.021429519596482205,0
0,0.012954218512763377,0
0,0.09359287069119777,0
0,0.13995070060699755,0
0,0.0765558271237468,0
0,0.24305184734577365,0
0,0.2785004175114805,0
0,0.31723692579635704,0
0,0.5478804760719732,0
0,0.2930090954451652,0
0,0.27392565569788635,0
0,0.193603465658383,0
0,0.011953575239253517,0
0,0.08813617949464958,0
0,0.36730511245719405,0
1,0.8243648626221927,1
0,0.42037505852296625,0
1,0.9529051499286956,1
0,0.08854670112059565,0
0,0.5490731759192718,0
0,0.058535932822808646,0
0,0.08564130119580324,0
0,0.04104608058463149,0
0,0.04122165383111915,0
0,0.02809327453281747,0
0,0.7312440596117233,0
0,0.12341426862078365,0
0,0.021046040645471782,0
0,0.09246198788749027,0
0,0.03274855884521335,0
0,0.016897051628245174,0
0,0.021991871253751984,0
0,0.13289691339691415,0
0,0.01755010449091483,0
0,0.1444826697193117,0
0,0.036292480347642146,0
0,0.04170529441123495,0
0,0.05144656967554769,0
0,0.02496738995163078,0
0,0.3533167107070305,0
0,0.053474141828970985,0
0,0.2229345328042562,0
0,0.031063664162327247,0
0,0.004100269916227263,0
0,0.7596251386396444,0
0,0.3113046984267429,0
0,0.027741804734305445,0
0,0.1324839216822618,0
0,0.11070976152829945,0
0,0.2787719734187702,0
0,0.3886475619870946,0
1,0.04916051666789142,0
0,0.10685667753464745,0
0,0.730105824617187,0
1,0.7599247417865087,0
0,0.047916776154951574,0
0,0.1708296877685236,0
0,0.4927366163702848,0
0,0.009425086889377899,0
0,0.04439613826933272,0
0,0.03950048099457102,0
0,0.022970889002627715,0
0,0.04119619497356574,0
0,0.27201062101771617,0
0,0.1255338836520525,0
0,0.01073454354297215,0
0,0.4574842509585275,0
0,0.8536336663763381,1
0,0.5325479659104538,0
1,0.33731872194385304,0
0,0.12960601547809955,0
0,0.061143075364816,0
0,0.5625077093622783,0
0,0.20653780969884422,0
0,0.0061914658397734645,0
0,0.21319720946666867,0
0,0.038296299406448596,0
0,0.15445788745264297,0
0,0.49221217597893113,0
0,0.07194303053935415,0
0,0.1165079592304402,0
0,0.06094108707407913,0
0,0.15846829504284435,0
0,0.63015574641841,0
0,0.4719576193964495,0
0,0.2699091254438004,0
0,0.12363736733093365,0
0,0.11064609791182502,0
0,0.020877753970658764,0
0,0.1297085790555243,0
0,0.5942523814425831,0
0,0.26939746933907377,0
0,0.37874565962946094,0
0,0.2844978684351701,0
0,0.5881038765264425,0
0,0.07894930632403636,0
0,0.021579213258112035,0
0,0.09158212328144223,0
0,0.04284667096395951,0
0,0.20760653309638977,0
0,0.19024203406317194,0
0,0.03975753062683023,0
0,0.09123224167297493,0
0,0.08117085317380845,0
0,0.07535256622991686,0
0,0.5609453389807142,0
0,0.12445105290653308,0
0,0.16678934069267004,0
0,0.056131725435839525,0
0,0.011674646704212149,0
0,0.16766866478304368,0
0,0.6678711450988928,0
0,0.2508694127607435,0
0,0.02658706260390923,0
1,0.9220093918788237,1
0,0.09138214835723975,0
0,0.8072948331530936,1
0,0.02784130466066675,0
0,0.20149513203287356,0
0,0.1385897155036894,0
0,0.01608166211503276,0
0,0.9215275591618995,1
0,0.10976541013293736,0
0,0.06487143242000748,0
0,0.2098158893448834,0
0,0.03580383913332917,0
0,0.009456215027214046,0
0,0.008949656837533475,0
0,0.25589091832842176,0
0,0.14965823804490763,0
0,0.7786417084899431,1
0,0.19767198630934,0
0,0.12067018767805154,0
0,0.37383841390164996,0
0,0.39813585098047344,0
