y_true,y_prob,y_pred
0,0.005938294131000885,0
0,0.013941247950755353,0
0,0.07069435073557762,0
0,0.004550509720902578,0
0,0.18326193427322288,0
0,0.035543872731068585,0
0,0.02992460718078788,0
1,0.11623932972276059,0
0,0.02965435014802285,0
0,0.009094015107616767,0
0,0.031306802734017244,0
0,0.07306420119349821,0
0,0.01052203049091454,0
1,0.5357882065744884,1
0,0.011112165030483588,0
0,0.019283436886652475,0
0,0.007312296470741258,0
0,0.05575745639740124,0
0,0.10883718730082716,0
0,0.019507835958421094,0
0,0.01696975933645177,0
0,0.006182240315053495,0
0,0.05445201174403578,0
0,0.010739625974358461,0
0,0.03207320719356601,0
0,0.01946855414722547,0
0,0.012171638618884624,0
0,0.01589989256304288,0
1,0.966041195417427,1
0,0.0419563685359874,0
0,0.06791963030126523,0
0,0.012091719663618078,0
0,0.022728978556167873,0
0,0.06781486160622636,0
0,0.10924697721214145,0
0,0.012543347791842588,0
0,0.008755461137123968,0
0,0.007349555173463207,0
0,0.007993152623053593,0
0,0.012239027472885994,0
0,0.01719741333576515,0
0,0.4488442022098595,1
0,0.14746013840000247,0
0,0.013740283597237972,0
0,0.01269509138089768,0
0,0.00902718889445967,0
0,0.19170105012719799,0
0,0.06963805189890186,0
0,0.02826747417918767,0
0,0.04868147612776115,0
0,0.02597322017011096,0
0,0.04619705052026139,0
0,0.017374150053395557,0
0,0.08447055588194409,0
0,0.008464483210247417,0
0,0.0410510662923763,0
0,0.027431413345385253,0
0,0.030086859245349592,0
0,0.030152665194742006,0
0,0.051989385363272626,0
0,0.011146947150881948,0
0,0.019724613476149937,0
0,0.040264737431392056,0
0,0.08767213210778875,0
0,0.027160728972398525,0
0,0.018108681893555738,0
0,0.006925339277496738,0
0,0.017423954296392367,0
0,0.008555264365646279,0
0,0.017196694231189386,0
0,0.11037401941330757,0
0,0.025385395122989242,0
0,0.019873643758698,0
0,0.014668763589485273,0
0,0.02964045802109836,0
1,0.06514003064184891,0
0,0.043793368284063376,0
0,0.034275253641041545,0
0,0.03129840546496658,0
0,0.01705584537590624,0
0,0.02699232371833308,0
0,0.1117675169418211,0
0,0.5174681673352551,1
0,0.02999044147487688,0
0,0.12884768558554263,0
0,0.014760692419693154,0
0,0.014359524784164525,0
0,0.01013762561820985,0
0,0.022599844337123004,0
0,0.037622388566835356,0
0,0.10031433948244599,0
0,0.007743973466724701,0
0,0.016997884179487867,0
0,0.011275028436954184,0
0,0.024199752307391638,0
0,0.013289080944991103,0
0,0.0476800313798669,0
0,0.04341221744762774,0
0,0.1402720685689104,0
0,0.051533332719243416,0
0,0.042485474187588426,0
0,0.07652835439048235,0
0,0.022572701138601534,0
0,0.009928674246080488,0
0,0.14107226380768098,0
0,0.01329934006467532,0
0,0.031188566538602587,0
1,0.12488077445610303,0
0,0.04270396377820881,0
0,0.07130237722131802,0
0,0.00739161647619007,0
0,0.20365728839016867,0
0,0.010501544776154101,0
0,0.00782634020488076,0
0,0.05219784087701564,0
0,0.023067978926195255,0
0,0.03190876960304232,0
0,0.006865389549137637,0
0,0.01161140539917723,0
1,0.197556777219179,0
0,0.0734939843338272,0
0,0.1053724071074292,0
0,0.047597677295260786,0
0,0.045572090217987374,0
0,0.03790511145019225,0
0,0.01948777906337017,0
0,0.007227318181963281,0
0,0.014946163794114049,0
0,0.025003743286993573,0
0,0.008482071684063541,0
0,0.006271649616921309,0
0,0.04555736910528345,0
0,0.02779076678797107,0
0,0.096697695155356,0
1,0.13603781350244165,0
0,0.060606253843616176,0
1,0.07241169224878208,0
0,0.14170447186119817,0
0,0.0063471183415995695,0
0,0.023653934977915705,0
0,0.02646997826703408,0
0,0.4628484568352414,1
0,0.01217958043941494,0
0,0.03067367815630171,0
0,0.019213013080372803,0
0,0.21972401734445807,0
0,0.009019648839837916,0
0,0.20762136913754514,0
0,0.012174271876334889,0
0,0.006951081141217438,0
0,0.025580540363622204,0
0,0.018694719534767795,0
0,0.008423938174615534,0
0,0.035396184801146556,0
0,0.030218439751750616,0
0,0.08221815896518989,0
1,0.48705179624775014,1
0,0.017933111608043645,0
0,0.017508257823348375,0
0,0.01723643293393512,0
0,0.008634585985130476,0
0,0.05916807124569432,0
0,0.03417674760035,0
0,0.7562853787060487,1
0,0.007973904170003774,0
0,0.07656444140210092,0
0,0.05030327064896262,0
1,0.45150016877826826,1
0,0.07859404833051255,0
0,0.014754164691693184,0
0,0.03477952785225134,0
0,0.009427634255444671,0
0,0.1471685776228479,0
0,0.019501221889763384,0
0,0.1526049588635831,0
0,0.020973996970029534,0
0,0.0701422069725607,0
0,0.017312735279973592,0
0,0.057963170032253944,0
0,0.0044461865493436534,0
0,0.010679077608411606,0
0,0.11619806851803957,0
0,0.09577246405811644,0
0,0.015118361493247336,0
0,0.016101591749945892,0
0,0.18194718881017954,0
0,0.010674156169865877,0
0,0.009726553249584595,0
0,0.08398441610762838,0
0,0.01851015252001312,0
0,0.012854418301933483,0
0,0.08020334328662079,0
0,0.01359031234402875,0
0,0.007152800416956086,0
0,0.018017568383577903,0
1,0.3379804510952002,1
0,0.15100460824856407,0
0,0.27031043008301703,0
0,0.007716769619931893,0
0,0.01784202529765687,0
0,0.04725898773967699,0
0,0.1330136095192953,0
0,0.01004096379390859,0
0,0.009254470529101007,0
0,0.1149516430260484,0
0,0.04683829264272142,0
1,0.20510781410872986,0
0,0.014970246022061397,0
0,0.017240137990321223,0
0,0.24312937805341597,0
0,0.02067146874466215,0
0,0.014080232276927531,0
0,0.019876846764299138,0
0,0.016599517493904214,0
0,0.0068421006265846586,0
0,0.11030298246252708,0
0,0.007444380346170506,0
0,0.21366235169388786,0
0,0.007622722459429773,0
0,0.011722603097444884,0
0,0.017909004623004522,0
0,0.04541166329484711,0
0,0.0491930688552116,0
0,0.02580094551974521,0
0,0.0044461865493436534,0
0,0.008455733838480008,0
0,0.006928940125113582,0
0,0.09894214375471294,0
0,0.013107218909021069,0
0,0.006175550537738601,0
0,0.007274198253957484,0
0,0.06042284502200403,0
0,0.022192645953810097,0
0,0.007075731447151381,0
0,0.007274198253957484,0
0,0.03420064203422004,0
0,0.06074118343044583,0
1,0.34978086700487565,1
0,0.06346829278451081,0
0,0.010898082372864375,0
0,0.47690030131742434,1
0,0.16861968735972074,0
1,0.7083495964621995,1
0,0.06964018116223192,0
0,0.18684614992856619,0
0,0.02017448397008167,0
1,0.12110315808434408,0
0,0.007308815963268701,0
0,0.023421176691598027,0
0,0.006085292129044681,0
0,0.02324559794197121,0
0,0.010622246618000321,0
0,0.06234668980618232,0
0,0.1734994211432596,0
0,0.007692170674840026,0
0,0.016306516165517433,0
0,0.008304674687956008,0
0,0.2650990545510687,0
0,0.012502416594983187,0
0,0.04277909322450693,0
0,0.007092596366480206,0
0,0.02678434487917056,0
0,0.031300001783300335,0
0,0.016673329708935793,0
0,0.013360777688467685,0
0,0.013451399317713749,0
0,0.02516790989680288,0
0,0.010266956209007125,0
0,0.015561370545084106,0
0,0.011640437156721016,0
0,0.021901070332906895,0
0,0.036478182568267487,0
0,0.012576746251325788,0
0,0.03936839069846798,0
0,0.00989039453420363,0
0,0.08203025132699036,0
0,0.17716760351023428,0
0,0.022904408426665034,0
1,0.2971142367841487,1
0,0.009070659873095356,0
0,0.05139920479288665,0
0,0.027526734758776053,0
0,0.048876491788073136,0
0,0.025781751593757396,0
0,0.01486844168691674,0
0,0.006806230036400944,0
0,0.010063819667856277,0
0,0.09419966727810032,0
0,0.263653649694291,0
0,0.03629159248507281,0
0,0.014204280613393658,0
0,0.023400165101628848,0
0,0.05073444643751295,0
1,0.8946593262307043,1
1,0.06623833746449354,0
0,0.006202036116713503,0
0,0.010027889987087061,0
0,0.009188745913294095,0
1,0.6499023182181527,1
0,0.06670377103069537,0
0,0.022091866311584392,0
0,0.009592038490751846,0
1,0.9822397490254171,1
0,0.01517923630975761,0
0,0.008401220791555015,0
0,0.008701150782216227,0
0,0.023799890283975726,0
0,0.011302452729944365,0
0,0.021899261557756514,0
0,0.018264233264932626,0
0,0.01532842968444279,0
0,0.009552179883447733,0
0,0.0385629763100145,0
0,0.012898836450654913,0
0,0.014506615528107612,0
0,0.03943163656082504,0
0,0.021859245156810484,0
0,0.014260124698846823,0
0,0.021858261755008615,0
0,0.03056921930051429,0
0,0.01862046789534328,0
0,0.008682069104020657,0
0,0.040373504114879305,0
0,0.02029586181796481,0
1,0.11588991770074063,0
0,0.01841928859167368,0
0,0.02234342696731695,0
0,0.01167093540750395,0
0,0.007827709205170114,0
0,0.013003922938854218,0
0,0.09752318275704806,0
0,0.01243019196339579,0
0,0.008239690095984756,0
0,0.022550068528765736,0
0,0.020374370178388057,0
0,0.009965055540048824,0
0,0.007892524982184934,0
0,0.046658926012477044,0
0,0.015611158733224382,0
1,0.8372611586761558,1
1,0.9441894829417449,1
0,0.1623180550686424,0
0,0.03598196544354764,0
0,0.033559467301977806,0
0,0.09243378829435885,0
0,0.052598666772448614,0
1,0.03040425025004791,0
0,0.020731092311359153,0
0,0.005525923561481935,0
1,0.41900415983459893,1
1,0.5826324161948322,1
0,0.0463370437551039,0
0,0.15312217489200952,0
0,0.007817783827608607,0
1,0.23316851842754177,0
0,0.013651444987706143,0
0,0.0719584561518519,0
0,0.010166978347203587,0
0,0.0077623514701755944,0
0,0.017126586367605313,0
1,0.20259951050257696,0
0,0.009127294990088373,0
0,0.04340455460643071,0
0,0.08280523339669939,0
0,0.06406132533753475,0
0,0.006343303174045944,0
0,0.17718684363271114,0
0,0.0073810577741222246,0
0,0.006271649616921309,0
0,0.02996219731579472,0
0,0.014623936958343612,0
0,0.011267813421699066,0
0,0.01600017628822495,0
0,0.005702406690806822,0
0,0.024848803685826506,0
0,0.010632223914790852,0
0,0.06362352373525279,0
0,0.010009554340150497,0
0,0.0460670359268155,0
0,0.024999633617171432,0
0,0.019092035198728558,0
0,0.011552767879628178,0
0,0.006567024171105312,0
1,0.7199164043990276,1
0,0.04097229162844823,0
0,0.02702434387350262,0
0,0.016451544554137162,0
0,0.01366644660743588,0
1,0.22641018003015562,0
0,0.05855164186484201,0
0,0.007496140500161146,0
0,0.02457359304965007,0
0,0.007869587125906387,0
0,0.009021701920870059,0
0,0.019882641291995806,0
0,0.02190031460351618,0
0,0.01652682422421333,0
0,0.1606177305440896,0
0,0.010401451235150351,0
0,0.02182298152152369,0
0,0.013968474775817337,0
0,0.017440908540559973,0
0,0.01606678187064499,0
0,0.011061252229319902,0
0,0.013376343910245368,0
0,0.011527294228882693,0
0,0.017355016459783015,0
0,0.023154825048179565,0
1,0.2018662995443979,0
0,0.013579408874226656,0
0,0.012913548142709827,0
0,0.010958383070638525,0
0,0.01772585150585895,0
0,0.007633033389813552,0
0,0.023137207786834285,0
0,0.025047685423986152,0
0,0.0067066637748546334,0
0,0.006200502411815095,0
0,0.04014490991510377,0
1,0.9337333839911538,1
0,0.005843326476694364,0
0,0.0911494294182678,0
0,0.016767826315455807,0
0,0.027694319963283354,0
0,0.02056906485140002,0
0,0.010309446722161266,0
0,0.006121861432991702,0
0,0.01579481559268723,0
0,0.007527831974812014,0
0,0.009656703711534853,0
0,0.038884779002912574,0
0,0.05596533789292362,0
0,0.1304892469992933,0
0,0.23024737139300502,0
1,0.44238160555726397,1
0,0.012655278313681188,0
0,0.07529551588418959,0
0,0.007744636422104608,0
0,0.025371601432071154,0
1,0.7937565584202398,1
0,0.012692797744572848,0
1,0.3940004862846432,1
0,0.008067535043637348,0
0,0.0061278402084476635,0
0,0.023433118420834603,0
0,0.018824090408566578,0
0,0.010163278982889757,0
0,0.026619567297128867,0
0,0.011396299743088978,0
0,0.01921312116165439,0
1,0.09248952211909149,0
0,0.13361274835356482,0
0,0.014678887635507044,0
0,0.34081067790746633,1
0,0.007240810474531669,0
0,0.018637014625277,0
1,0.7953519604174699,1
0,0.014022301043473559,0
0,0.015206434124123496,0
0,0.03176956986862259,0
0,0.021947105301913832,0
0,0.007304522172238369,0
0,0.02659859750996796,0
0,0.009097286749697491,0
0,0.12333190230142409,0
0,0.008136459611885026,0
0,0.020965401927141806,0
0,0.08164582559714295,0
0,0.019405300097765636,0
0,0.01341142466725634,0
0,0.03159823842216041,0
0,0.018252918346871472,0
0,0.04125592858822996,0
0,0.01980156282299995,0
0,0.8958554725574108,1
0,0.014278444754348023,0
0,0.10195144689665145,0
0,0.017703863624451855,0
0,0.007571638271027458,0
0,0.06497599168165862,0
0,0.023126846581012533,0
0,0.010902396768657154,0
0,0.28169278924021407,1
0,0.04943494967340213,0
0,0.04478933405523257,0
0,0.04282872962482941,0
0,0.014069063338756339,0
0,0.1932095251173241,0
0,0.004969514063481335,0
0,0.028594863993831827,0
0,0.006923927237974093,0
0,0.00615851930261128,0
0,0.01350588500256146,0
0,0.012694484595794456,0
1,0.08291343756161319,0
0,0.2599620476523485,0
0,0.028845483338168065,0
0,0.13236445866944802,0
1,0.78457611979436,1
0,0.027983103691797198,0
0,0.023373404071210878,0
0,0.010161751359909302,0
0,0.012996595857338502,0
0,0.017424636917296673,0
0,0.005376810873247229,0
0,0.05211126651091413,0
0,0.011063123933769101,0
0,0.4068378832600825,1
0,0.04580854086076222,0
0,0.009391823274134294,0
0,0.007274116717721087,0
0,0.03333162041927073,0
0,0.04506778394623812,0
0,0.007512932746653003,0
0,0.018153548077410788,0
0,0.01312645972120553,0
0,0.5769458864053817,1
0,0.10116770861471897,0
1,0.9364450632736813,1
0,0.006101888622081476,0
0,0.023879628511201366,0
0,0.029225053777084602,0
0,0.36984789198843443,1
0,0.05450451918368472,0
0,0.15596938777852318,0
1,0.6148141986830444,1
0,0.007167425322506828,0
0,0.014117487041706673,0
0,0.005571823401531149,0
0,0.010558936959472113,0
0,0.01278820886827915,0
0,0.017593609082907042,0
0,0.006418528426518948,0
0,0.035450598631634876,0
0,0.009265902485928198,0
0,0.02202669308966083,0
1,0.5814933406786439,1
1,0.11741804996674084,0
0,0.21358659708046962,0
0,0.030641597089534765,0
1,0.2419500714022587,0
0,0.021747758888001713,0
0,0.03724438524087581,0
0,0.008595795088316389,0
0,0.11001865316982219,0
0,0.011365683080433809,0
1,0.01178135552642928,0
0,0.023327812209945866,0
0,0.12156805294833527,0
0,0.012734103570600838,0
0,0.03806625579644993,0
0,0.006038413833952502,0
0,0.01861310384410556,0
0,0.008737967804290465,0
0,0.016749299551532024,0
0,0.03436530748092452,0
0,0.01740971809959971,0
0,0.014600362186041107,0
0,0.007623876781956585,0
0,0.011819491443185347,0
0,0.008136459611885026,0
1,0.05153460260234711,0
0,0.06675282510416465,0
0,0.020742566816636627,0
0,0.017491730448702402,0
0,0.0060726296971978875,0
0,0.07759536693056243,0
0,0.19458140356767195,0
0,0.11859212355033841,0
1,0.2112195534861756,0
0,0.006176956565345376,0
0,0.009444643286359291,0
1,0.6217469100263877,1
0,0.006693820278217635,0
0,0.035776245610229206,0
0,0.029128612041542573,0
0,0.009603093833682737,0
0,0.03152263964830736,0
0,0.020588238732031507,0
0,0.005186272673151388,0
0,0.012070450239895567,0
0,0.009613214331374543,0
0,0.011227549232496473,0
1,0.08122340386700029,0
0,0.02849148919548378,0
1,0.6898202041160945,1
0,0.02372938696576155,0
0,0.027226512328651215,0
0,0.010221934763396844,0
0,0.0087796421628584,0
0,0.04468495349904573,0
0,0.12954934438832194,0
1,0.9538302287056314,1
1,0.531227233801871,1
0,0.016155835645305223,0
0,0.02073467463536925,0
0,0.09114549255018121,0
0,0.044526575714844724,0
0,0.006323273211614922,0
0,0.00940922995202292,0
0,0.025350223534267188,0
0,0.0352538747991819,0
0,0.0075544077195163414,0
1,0.21581081274178657,0
0,0.01458106437978614,0
0,0.03041331892749865,0
0,0.014811667510965675,0
0,0.015025526279988708,0
0,0.009841710663696514,0
0,0.0896474664997115,0
0,0.08644615545158307,0
0,0.012554412689925841,0
0,0.10980973894239748,0
0,0.009217475945912176,0
0,0.06392941145162748,0
0,0.01104108886327694,0
1,0.4096652728201831,1
0,0.02298888858755633,0
0,0.01495568490845158,0
0,0.020906391453650208,0
0,0.053785098219488625,0
1,0.0698343685206512,0
0,0.007085040216416267,0
0,0.020257246414154273,0
0,0.009217491459744185,0
0,0.06768316176764494,0
0,0.5711579208645441,1
0,0.018900554248917165,0
0,0.008164631735402956,0
0,0.025274266920151073,0
0,0.0340524088832722,0
0,0.059601024411334184,0
0,0.014830116278423485,0
1,0.6138484902851112,1
1,0.8426701472971292,1
1,0.9772293624169774,1
1,0.062255914677911806,0
0,0.6628068833720989,1
0,0.020334157128581328,0
0,0.01141203999756386,0
0,0.05144675905919994,0
0,0.07339687978756197,0
0,0.04670834547320635,0
0,0.011145463511064218,0
0,0.005459261797264289,0
0,0.020269080676042037,0
0,0.010838163339738381,0
0,0.02865905234076615,0
0,0.012643072428834112,0
0,0.06263899982420365,0
0,0.009032699640893649,0
0,0.008326645369064358,0
0,0.02068061522873336,0
0,0.1909305739647859,0
0,0.011983781198237786,0
0,0.045339275350384435,0
0,0.00975976564216986,0
0,0.041062841760170575,0
0,0.07261529420693053,0
0,0.11596786493261693,0
0,0.08756032986002281,0
0,0.014615704595281772,0
0,0.009003083961635404,0
0,0.02578825979430273,0
0,0.05426020990508938,0
0,0.01640920653778605,0
0,0.02135118042899476,0
0,0.008432977041613872,0
0,0.02096736169498211,0
0,0.010085384724098739,0
0,0.037945739068766596,0
0,0.009611858299626434,0
0,0.04596386551677401,0
0,0.043919775027714374,0
0,0.004782954555817813,0
0,0.042971264853386294,0
0,0.013385510692957651,0
1,0.12824633481065767,0
0,0.48999678121213347,1
0,0.010226490655261739,0
1,0.05159626193662152,0
0,0.059250793448230206,0
0,0.011257921323881854,0
1,0.043732101760223276,0
0,0.013156412224673222,0
0,0.01635815453186315,0
0,0.0622780581305004,0
1,0.993619332068493,1
0,0.006484615505702556,0
1,0.3933552380523983,1
0,0.01321803841725426,0
0,0.008949583561658911,0
0,0.08781653204358837,0
0,0.01132149415676225,0
0,0.09073683691924558,0
0,0.10325298421676139,0
0,0.25606510620608797,0
0,0.016257090206194168,0
0,0.008326645369064358,0
0,0.0072548366806878175,0
0,0.008768455420806105,0
0,0.005571823401531149,0
0,0.007055566301629714,0
0,0.007334005078241967,0
0,0.007965962246352197,0
0,0.14931969441973342,0
0,0.02989791109780002,0
0,0.31361017795490415,1
0,0.010233155357624769,0
1,0.9810812946705895,1
0,0.008292718350932949,0
0,0.009252100971068905,0
0,0.018291146126376605,0
1,0.2869002334971269,1
0,0.04409737574123303,0
0,0.008901727538559539,0
0,0.0616297803316883,0
0,0.24568736275281342,0
0,0.008782987900155208,0
0,0.006612916588873835,0
0,0.01494842899410139,0
0,0.014940214113976233,0
0,0.015378278649356515,0
0,0.013504677942142013,0
0,0.0046733274643639385,0
0,0.20055885552272676,0
1,0.0855552628459701,0
0,0.026938758147999956,0
0,0.007167563512653247,0
0,0.03643996891202796,0
0,0.0232194339113075,0
0,0.012041370510932644,0
0,0.08779894249111142,0
0,0.008326645369064358,0
0,0.01694196876170279,0
0,0.02457491398532647,0
1,0.5800212261179111,1
0,0.01119441781639676,0
0,0.008887165845333422,0
1,0.8758820007331055,1
0,0.007475172323242859,0
0,0.007940531096216303,0
0,0.015376295262723645,0
0,0.051333903508037584,0
0,0.018391812972851307,0
0,0.010023681156427282,0
0,0.008558672610022543,0
0,0.0196739936387998,0
0,0.00971534577367634,0
0,0.12241314779927057,0
1,0.26356697153218384,0
0,0.28453991348390484,1
0,0.011794263771117993,0
0,0.007304291491914354,0
0,0.06391759368682806,0
0,0.027018422814946833,0
0,0.03124199033204307,0
1,0.9639586815612012,1
0,0.006140932802986183,0
0,0.025431044440437724,0
0,0.03102262922015772,0
0,0.014203467774154871,0
0,0.007406488187061811,0
0,0.016430359997082818,0
0,0.010152927599775662,0
0,0.005571823401531149,0
0,0.008514894592266405,0
0,0.0710360828084273,0
0,0.0144363434786657,0
0,0.009568496273560089,0
0,0.020497847864511767,0
0,0.014003947172718358,0
0,0.01471448783042037,0
0,0.017193509063430118,0
0,0.024621993091732283,0
0,0.01031899248574539,0
0,0.02186770002995202,0
0,0.008241984688026019,0
0,0.01756349123890368,0
0,0.020054436003662596,0
0,0.009862103424283791,0
0,0.021101479390600298,0
0,0.06947107566830185,0
0,0.19550812019130956,0
0,0.3491659680926068,1
0,0.013180438616199499,0
1,0.9972066734700511,1
0,0.039195695615554305,0
0,0.019612805829155287,0
0,0.007852710279653468,0
0,0.02515801566756842,0
0,0.016648124036631632,0
0,0.036981913963622944,0
0,0.006944258422315966,0
0,0.02861979868526771,0
0,0.19288792090547688,0
0,0.07221805944686789,0
1,0.8449923771514473,1
0,0.013251748749131919,0
1,0.28097849051020757,1
0,0.011524349620554205,0
0,0.006080090376268916,0
0,0.00944006443757905,0
0,0.00572955440395266,0
0,0.010141021689517712,0
0,0.007068407335006425,0
0,0.01810232661420032,0
0,0.062274552874009806,0
0,0.08355004478290083,0
0,0.03157501157441259,0
0,0.15342551917445504,0
0,0.03235472631822319,0
0,0.16008953803137585,0
0,0.008197459498806025,0
0,0.022002883157495143,0
0,0.02042527336205506,0
1,0.9835546950758303,1
0,0.008780454783398235,0
0,0.014069187944056682,0
0,0.08415094922908467,0
0,0.0097304466992355,0
0,0.012203424786005912,0
0,0.018256753988658968,0
1,0.7862582776513759,1
0,0.024544295042161338,0
0,0.01464938606604008,0
0,0.00769051530901317,0
0,0.0068929022330883405,0
0,0.018526500801784734,0
0,0.013085818405968286,0
0,0.02487029014256996,0
0,0.04572733669490645,0
0,0.016424440139435923,0
0,0.017118019759903236,0
0,0.11492551253763338,0
0,0.03841992268757883,0
0,0.03551054538169307,0
0,0.013478703119051928,0
0,0.005874959400145904,0
0,0.009982790114989433,0
0,0.027634190779277125,0
1,0.2330219520057275,0
0,0.027957242388469142,0
1,0.8961031795156661,1
0,0.00900388107877399,0
0,0.03485938713987333,0
0,0.007743973466724701,0
0,0.04735557424647094,0
0,0.024324254882034796,0
0,0.007514417223275296,0
0,0.008099981622560794,0
0,0.14076659822606627,0
0,0.012023072840083087,0
0,0.009759814787282271,0
0,0.008802322043921909,0
0,0.017181967841484604,0
0,0.010959357863232922,0
0,0.00781449910442261,0
0,0.027361461212112415,0
0,0.010746962539379375,0
0,0.01986512398217826,0
0,0.009710979370102589,0
0,0.008430522779256119,0
0,0.04245780502150321,0
0,0.03918927080646305,0
0,0.028527959003462815,0
0,0.01147293839635651,0
0,0.018490970146688646,0
0,0.015309473623596496,0
0,0.006582459426490552,0
0,0.29744049192207955,1
0,0.030349583031080818,0
0,0.0072548366806878175,0
0,0.013201264371811268,0
0,0.014397569918711692,0
0,0.02624040546635734,0
0,0.09245134934084875,0
1,0.014041945500341857,0
0,0.017432384439255825,0
0,0.05651761668170662,0
1,0.21417519636746432,0
0,0.010787176991561426,0
0,0.07354907015013752,0
0,0.02194845383314231,0
0,0.006172974335427287,0
0,0.008166140391591279,0
0,0.007735606898337074,0
0,0.014080703755572889,0
0,0.012983528659152185,0
0,0.12067104320983121,0
0,0.022915361656167775,0
0,0.006620631064985603,0
0,0.020221994644617082,0
0,0.047989520421192026,0
0,0.07648062329974702,0
1,0.08449986980425035,0
0,0.01591844958062101,0
0,0.009069879257670648,0
0,0.22329946517061575,0
0,0.014923593448836255,0
0,0.00824208506212777,0
0,0.01833208054309901,0
0,0.006710735412840756,0
0,0.017919649241039348,0
0,0.015874986539713764,0
0,0.013385733992372353,0
0,0.011194076077499074,0
0,0.010637991275590154,0
0,0.02038531130198888,0
0,0.13950971312538402,0
0,0.11941849385059267,0
0,0.018651479903433393,0
0,0.04639689670203107,0
0,0.030026376834498922,0
0,0.010155621194071535,0
0,0.019395867512024448,0
0,0.0706076828250415,0
0,0.01856411723691721,0
0,0.01702713359303196,0
0,0.0753619648437411,0
0,0.025885507581375044,0
0,0.010365217286041263,0
0,0.0088876565110463,0
0,0.01374176529374454,0
0,0.007964213404063718,0
0,0.014982777057691637,0
0,0.023345068693273262,0
0,0.00935522606762597,0
0,0.058856339821668,0
0,0.010391470528225371,0
0,0.010840614718919067,0
0,0.04995858575747488,0
0,0.011814831263775555,0
0,0.02797818392042519,0
0,0.016136438961212966,0
0,0.007302665032347503,0
0,0.01913134688834043,0
0,0.0821437060060079,0
0,0.027994604478256954,0
0,0.023242508929482656,0
1,0.8700540787257603,1
0,0.01093687703668937,0
0,0.13355676592155796,0
0,0.007717695131443589,0
0,0.02403115202600289,0
0,0.026871635160059328,0
0,0.008466759350878664,0
0,0.2544805880992183,0
0,0.04001471525188404,0
0,0.039550925318836784,0
0,0.019352446152017422,0
0,0.015813108379556653,0
0,0.008299436926600305,0
0,0.0059711698459154194,0
0,0.06936593939158311,0
0,0.011306295186657567,0
0,0.24130922142045147,0
