y_true,y_prob,y_pred
0,0.006405144600290438,0
0,0.029546717378217166,0
1,0.30253819120735337,0
0,0.013621063892010668,0
0,0.0029581098143828307,0
0,0.0026634617552356524,0
0,0.005320663929253828,0
0,0.008644848203668055,0
0,0.0016439365828521263,0
0,0.016799645717045293,0
0,0.003642618660678231,0
0,0.4726192267021197,1
0,0.07358507826991782,0
0,0.003729449229256822,0
0,0.0006858148010858523,0
0,0.07759411726208952,0
0,0.020123049111757357,0
0,0.0016095219269712615,0
0,0.008029282589688129,0
0,0.0030504696289587827,0
0,0.2652684521944031,0
0,0.04418251287827286,0
1,0.5628749231269797,1
0,0.0007628615161955972,0
0,0.05213708674977446,0
0,0.006991540077353332,0
0,0.6021003438923005,1
0,0.19532907288035903,0
0,0.09655014846353237,0
1,0.4317307289320068,1
0,0.0043556091777816035,0
0,0.04061454729473054,0
0,0.0007776212589744297,0
0,0.0030910275695760973,0
0,0.003867305599770535,0
0,0.023252746442530607,0
0,0.000884273808424214,0
0,0.004386222461943544,0
0,0.0009399379757447467,0
0,0.011664501579289674,0
1,0.8733496490470648,1
1,0.1855131000093245,0
0,0.7546914761759361,1
0,0.0016666229151047363,0
1,0.15829709002556352,0
0,0.007267278537061811,0
0,0.012596775215465475,0
0,0.0011015575531231627,0
0,0.02700038853205414,0
0,0.005753465253160383,0
1,0.05495380668563538,0
0,0.027165274161141287,0
0,0.06350128986007428,0
0,0.005387144982695597,0
0,0.10458417636339266,0
0,0.0009816248379069352,0
0,0.0056829020611764485,0
0,0.005625904156188901,0
0,0.007391330628310691,0
0,0.006441134999920283,0
0,0.0034952499768699306,0
0,0.009070253579325418,0
0,0.0017179295698455026,0
0,0.019701727167286156,0
0,0.0018003875322633281,0
1,0.06340412056591346,0
0,0.06274172002322478,0
0,0.007739993241442613,0
0,0.012316838774564728,0
0,0.0011334804500529698,0
0,0.059885208659858295,0
0,0.16099576523481063,0
0,0.22017991015625618,0
1,0.2237402000104115,0
0,0.000387561514193429,0
0,0.0035278094676446086,0
1,0.5,1
0,0.001763815267691884,0
0,0.0963225599009336,0
0,0.008631723888119497,0
0,0.027386801808203118,0
0,0.016176217263878124,0
0,0.008481544700609113,0
0,0.0007608765207513,0
0,0.008083684480510781,0
0,0.0024892458734043815,0
0,0.004212898821068457,0
1,0.04837785408519058,0
0,0.02514570210248056,0
1,0.36445293370826154,1
0,0.019280294336209917,0
0,0.010783333879731485,0
0,0.0031615293047129655,0
0,0.001325084618293236,0
0,0.1896267403700818,0
0,0.027944716385520808,0
1,0.7340934912524776,1
1,0.5783409783128699,1
0,0.021055981046149738,0
0,0.06308938366175078,0
0,0.037531212845894786,0
0,0.008860103977446784,0
0,0.0005235498417163582,0
0,0.0040666857984271035,0
0,0.04545711616113042,0
0,0.040995249128775474,0
0,0.002771791562788397,0
1,0.33078221966397586,1
0,0.0007409744144363503,0
0,0.02195058669834166,0
0,0.011025893747317763,0
0,0.0021813153006052595,0
0,0.0016133955494156492,0
0,0.033364888807653,0
0,0.06724685150520218,0
0,0.0048160478979439965,0
0,0.14699270860539343,0
0,0.005524618190820993,0
0,0.018497514109829444,0
0,0.0068930581147677635,0
1,0.7270326410865344,1
0,0.012659432799907082,0
0,0.0037911123557066747,0
0,0.0054474849917513415,0
0,0.07070225964666234,0
1,0.03569469611628111,0
0,0.0007802933828979861,0
0,0.06222495271856338,0
0,0.001985087682018436,0
0,0.03280871321930455,0
0,0.3488939812415983,1
0,0.0021260929850635325,0
0,0.0015018365147563125,0
0,0.017680375387320663,0
0,0.015092734530706853,0
0,0.016280074182781882,0
0,0.005061962047422455,0
1,0.6356721152360397,1
1,0.7612059731912368,1
1,0.6173675194416038,1
1,0.21072669531447705,0
0,0.722269878915241,1
0,0.012843208013284136,0
0,0.004041418555696147,0
0,0.06031425678349179,0
0,0.03359358416199242,0
0,0.0318559675404761,0
0,0.0036346024500542007,0
0,0.0005554538573303002,0
0,0.009502567019693974,0
0,0.002780725973049049,0
0,0.011028790041774634,0
0,0.0007461900092039503,0
0,0.04051281314153384,0
0,0.0009449389843601693,0
0,0.0031376150996222448,0
0,0.00303057046771261,0
0,0.6372892274187819,1
0,0.0011785814303289248,0
0,0.06425261711298012,0
0,0.001499660765961334,0
0,0.06648465131302757,0
0,0.06556197111483383,0
0,0.16217949295992512,0
0,0.01410409796341859,0
0,0.009907633526506407,0
0,0.011215328502544131,0
0,0.013903496414278755,0
0,0.04000749693275522,0
0,0.007835611948088824,0
0,0.004078047149242442,0
0,0.0022286150179218122,0
0,0.008273449364754874,0
0,0.0008572195635209298,0
0,0.018085441146443688,0
0,0.0021795087409445624,0
0,0.04890069441201267,0
0,0.2325729525715164,0
0,0.00019198184617521836,0
0,0.04037166983904816,0
0,0.005786837891332376,0
1,0.2449867200340982,0
0,0.31558286119047785,1
0,0.0052833486013564275,0
1,0.04263526751267761,0
0,0.0658841712629175,0
0,0.0011793513281140543,0
1,0.0300943362114992,0
0,0.007892571015083397,0
0,0.02070765805608732,0
0,0.022182479900038448,0
1,0.7061395583849935,1
0,0.00044785820952742946,0
1,0.6618667909185726,1
0,0.030740174804722332,0
0,0.00849753042525764,0
0,0.034964131220196384,0
0,0.0011286098001549248,0
0,0.17168040166663548,0
0,0.3151151658262922,1
0,0.34814087553797807,1
0,0.0018637353897988842,0
0,0.003212670502777036,0
0,0.0006418894944392958,0
0,0.001074262563080454,0
0,0.0005956851505421913,0
0,0.00022829058899967493,0
0,0.0016178213717840334,0
0,0.001544831745542484,0
0,0.08407777357240591,0
0,0.11256587635935543,0
0,0.12564552691411693,0
0,0.0029823569420544403,0
1,0.7014125486336169,1
0,0.0020832847282129525,0
0,0.009252968451563386,0
0,0.009356454291889185,0
1,0.40602503680250546,1
0,0.044339040799250176,0
0,0.000780053329625589,0
0,0.1340224796519504,0
0,0.09907496429423293,0
0,0.0035911875616695932,0
0,0.0008759158212417334,0
0,0.02436301516659556,0
0,0.0028475847443597984,0
0,0.003456687007591887,0
0,0.040339863181849865,0
0,0.0025416337282319246,0
0,0.4678194583079887,1
1,0.5054461000675408,1
0,0.016896854990347203,0
0,0.0006045843454411799,0
0,0.02803084840610541,0
0,0.03371673449598809,0
0,0.011337753774430493,0
0,0.4449565957985678,1
0,0.001954844884406414,0
0,0.006554590131479101,0
0,0.007458792861225554,0
1,0.5,1
0,0.010249320989492655,0
0,0.005263341109612886,0
1,0.7481847060360476,1
0,0.003013119232095233,0
0,0.004661253971023081,0
0,0.0018251483962988713,0
0,0.285765585182935,0
0,0.002844422376715973,0
0,0.0024242680830710754,0
0,0.0010574861264075436,0
0,0.019199754472176808,0
0,0.0027082760452544928,0
0,0.2943535705388194,0
1,0.29725899562687913,0
0,0.41581040852598483,1
0,0.002524545860737068,0
0,0.004382169201186347,0
0,0.01598087545598174,0
0,0.016023752257347645,0
0,0.026055772380346065,0
1,0.4529271791478862,1
0,0.0016365343991774348,0
0,0.030755315876737493,0
0,0.015821749873635986,0
0,0.0018578566172976331,0
0,0.009947799366916397,0
0,0.0027482812692741295,0
0,0.00145101719346196,0
0,0.00019779408785586727,0
0,0.0067364451575362165,0
0,0.12450865430788083,0
0,0.0028067125261584287,0
0,0.0019344752306804493,0
0,0.007563392425740799,0
0,0.0028540360742526673,0
0,0.006246851687996656,0
0,0.002028422458646716,0
0,0.01376450500887254,0
0,0.0028043187904289975,0
0,0.011931838910110964,0
0,0.002029596642327824,0
0,0.01910461733057821,0
0,0.033142305775235144,0
0,0.0018540317004301623,0
0,0.0063456115172892975,0
0,0.054362839736087354,0
0,0.20889664864203245,0
0,0.3757997399163208,1
0,0.0028637519532779356,0
1,0.4083758857057279,1
0,0.06439594057413717,0
0,0.014365449304774005,0
0,0.0006358785212017932,0
0,0.006928139771299563,0
0,0.005654899604688303,0
0,0.011071083661833335,0
0,0.019325132106667663,0
0,0.01340697928807572,0
0,0.626442995640625,1
0,0.030550648556737683,0
1,0.47409094778029376,1
0,0.0013549752240951997,0
1,0.49396454067246015,1
0,0.006792542279123073,0
0,0.0024776419105364657,0
0,0.010619940151516788,0
0,0.0004464111836958389,0
0,0.0007703320673280473,0
0,0.0020666982955635225,0
0,0.00224412117608945,0
0,0.04469913609634335,0
0,0.02167610525125313,0
0,0.02342257684413896,0
0,0.1584034696753402,0
0,0.24114502056306647,0
0,0.49381796485297935,1
0,0.001092225531961422,0
0,0.003051587484508876,0
0,0.007028728903166141,0
1,0.4317530715556916,1
0,0.0008358001731435047,0
0,0.007777828992734864,0
0,0.23352766342023845,0
0,0.001305458337681544,0
0,0.000724139669456967,0
0,0.004210613038679637,0
1,0.5624216547735118,1
0,0.013586580891287963,0
0,0.004743502679387894,0
0,0.002843706396744835,0
0,0.0003626160986096171,0
0,0.006757370078703862,0
0,0.005070748372486544,0
0,0.009678245242294336,0
0,0.036577201459856615,0
0,0.01132672409859912,0
0,0.006761454593447074,0
0,0.22574553833952413,0
0,0.06815049463788672,0
0,0.003296763822047834,0
0,0.01289435260112408,0
0,0.00022787603184573155,0
0,0.002460395344712101,0
0,0.12429531890521782,0
1,0.44381396709079396,1
0,0.042350246809382416,0
1,0.8859086690108524,1
0,0.001753285014934267,0
0,0.037317645880038164,0
0,0.0015111700104285788,0
0,0.020273370207731647,0
0,0.01000819392808488,0
0,0.0010773860622187495,0
0,0.002491750306430981,0
0,0.29853521899353763,0
0,0.01021065269202939,0
0,0.0009105325050871705,0
0,0.002216216124816704,0
0,0.001580399999724665,0
0,0.01366043200385102,0
0,0.0004163742482504059,0
0,0.015607405770258691,0
0,0.0005768683442625564,0
0,0.05948310767176876,0
0,0.0037811254848908018,0
0,0.005525762505816174,0
0,0.004505517635107982,0
0,0.0060717426633470845,0
0,0.041154117160622325,0
0,0.008653500640496612,0
0,0.010154274874227863,0
0,0.0003750502612619575,0
0,0.0003518437292762418,0
0,0.6293729631523715,1
0,0.026860821366572533,0
0,0.0025422230008736537,0
0,0.0040448574827145105,0
0,0.0031291346069951334,0
0,0.040245395985890865,0
0,0.09290190714283113,0
1,0.029207466723634976,0
0,0.0048066390494888355,0
0,0.0236718698252558,0
1,0.08097850582856046,0
0,0.0021737353936384907,0
0,0.054438476546845756,0
0,0.01564809630491054,0
0,0.0008462095959486043,0
0,0.006196116035862206,0
0,0.0014280554087867411,0
0,0.0014552128242265546,0
0,0.008025931270533936,0
0,0.07758691069621391,0
0,0.004933472645296347,0
0,0.0036396764139087563,0
0,0.07147416235189401,0
0,0.02491547759355851,0
0,0.1488034369025424,0
1,0.18732690942768998,0
0,0.017827894761433406,0
0,0.0019956623415811974,0
0,0.21636350328459,0
0,0.013377149836254612,0
0,0.001371611303208249,0
0,0.014253492559975529,0
0,0.0010219011549795051,0
0,0.0058935139601597845,0
0,0.01617559668884585,0
0,0.005365158062410594,0
0,0.006129397905740027,0
0,0.0031833726567613583,0
0,0.009612704832315523,0
0,0.10482527526660752,0
0,0.0449647504972584,0
0,0.010577646739261853,0
0,0.0024277425009952046,0
0,0.0061727494901637064,0
0,0.006764095023629436,0
0,0.0034388565750428897,0
0,0.1873114159656083,0
0,0.040163747748344775,0
0,0.002108021919053721,0
0,0.01648569756637989,0
0,0.05876486111662213,0
0,0.0016642887703382167,0
0,0.0010151959752401566,0
0,0.0030261146753311242,0
0,0.0009426860353291858,0
0,0.009580897479215854,0
0,0.008780527064255769,0
0,0.0008620677820942379,0
0,0.009651967767971472,0
0,0.0023908007454117265,0
0,0.007881972463603032,0
0,0.11268065623063672,0
0,0.0055889585678624955,0
0,0.012204020412486985,0
0,0.004041527824397928,0
0,0.0009839670260801399,0
0,0.0036988358409005416,0
0,0.0240528432147193,0
0,0.012095977273765343,0
0,0.0068696966362222014,0
1,0.5875150432138786,1
