y_true,y_prob,y_pred
0,0.023333333333333334,0
0,0.006666666666666667,0
0,0.0033333333333333335,0
0,0.03333333333333333,0
0,0.03,0
0,0.023333333333333334,0
0,0.016666666666666666,0
0,0.013333333333333334,0
0,0.07,0
0,0.0,0
0,0.08,0
0,0.02,0
1,0.17333333333333334,0
0,0.02666666666666667,0
0,0.013333333333333334,0
0,0.0033333333333333335,0
0,0.006666666666666667,0
0,0.0033333333333333335,0
0,0.08,0
0,0.006666666666666667,0
0,0.0,0
0,0.0033333333333333335,0
0,0.006666666666666667,0
0,0.013333333333333334,0
0,0.0,0
0,0.07333333333333333,0
0,0.02,0
1,0.78,1
1,0.72,1
0,0.18333333333333332,0
0,0.023333333333333334,0
0,0.05333333333333334,0
0,0.13333333333333333,0
0,0.056666666666666664,0
1,0.0033333333333333335,0
0,0.043333333333333335,0
0,0.0,0
1,0.4166666666666667,1
1,0.4766666666666667,1
0,0.09,0
0,0.19666666666666666,0
0,0.0033333333333333335,0
1,0.2833333333333333,1
0,0.0,0
0,0.043333333333333335,0
0,0.0,0
0,0.0,0
0,0.016666666666666666,0
1,0.3433333333333333,1
0,0.0,0
0,0.06,0
0,0.18,0
0,0.09333333333333334,0
0,0.0,0
0,0.18333333333333332,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.006666666666666667,0
0,0.01,0
0,0.03,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.10333333333333333,0
0,0.0,0
0,0.03,0
0,0.07,0
0,0.006666666666666667,0
0,0.0033333333333333335,0
0,0.0,0
1,0.48333333333333334,1
0,0.08,0
0,0.006666666666666667,0
0,0.02666666666666667,0
0,0.0,0
1,0.21,0
0,0.07666666666666666,0
0,0.0,0
0,0.05333333333333334,0
0,0.0033333333333333335,0
0,0.0033333333333333335,0
0,0.05333333333333334,0
0,0.013333333333333334,0
0,0.0033333333333333335,0
0,0.18333333333333332,0
0,0.0033333333333333335,0
0,0.0033333333333333335,0
0,0.02,0
0,0.03333333333333333,0
0,0.03,0
0,0.0033333333333333335,0
0,0.0033333333333333335,0
0,0.0033333333333333335,0
0,0.006666666666666667,0
0,0.006666666666666667,0
1,0.44333333333333336,1
0,0.0033333333333333335,0
0,0.043333333333333335,0
0,0.0033333333333333335,0
0,0.02,0
0,0.0,0
0,0.01,0
0,0.03333333333333333,0
0,0.0,0
0,0.0,0
0,0.05,0
1,0.7266666666666667,1
0,0.0,0
0,0.13666666666666666,0
0,0.023333333333333334,0
0,0.03,0
0,0.02666666666666667,0
0,0.013333333333333334,0
0,0.0,0
0,0.05333333333333334,0
0,0.01,0
0,0.0033333333333333335,0
0,0.05,0
0,0.09,0
0,0.16333333333333333,0
0,0.19,0
1,0.5133333333333333,1
0,0.0033333333333333335,0
0,0.09,0
0,0.0,0
0,0.03,0
1,0.59,1
0,0.013333333333333334,0
1,0.19666666666666666,0
0,0.006666666666666667,0
0,0.0,0
0,0.016666666666666666,0
0,0.03666666666666667,0
0,0.01,0
0,0.023333333333333334,0
0,0.013333333333333334,0
0,0.016666666666666666,0
1,0.16333333333333333,0
0,0.15333333333333332,0
0,0.0033333333333333335,0
0,0.18333333333333332,0
0,0.0,0
0,0.013333333333333334,0
1,0.59,1
0,0.006666666666666667,0
0,0.0,0
0,0.03,0
0,0.02666666666666667,0
0,0.0,0
0,0.03666666666666667,0
0,0.0,0
0,0.11333333333333333,0
0,0.0,0
0,0.043333333333333335,0
0,0.07666666666666666,0
0,0.013333333333333334,0
0,0.01,0
0,0.01,0
0,0.03,0
0,0.05333333333333334,0
0,0.0033333333333333335,0
0,0.38,1
0,0.0033333333333333335,0
0,0.1,0
0,0.07,0
0,0.0,0
0,0.14666666666666667,0
0,0.0033333333333333335,0
0,0.0,0
0,0.36333333333333334,1
0,0.023333333333333334,0
0,0.08,0
0,0.07333333333333333,0
0,0.0033333333333333335,0
0,0.17,0
0,0.0,0
0,0.04,0
0,0.0033333333333333335,0
0,0.0,0
0,0.006666666666666667,0
0,0.006666666666666667,0
1,0.08666666666666667,0
0,0.4533333333333333,1
0,0.05,0
0,0.16,0
1,0.36666666666666664,1
0,0.006666666666666667,0
0,0.013333333333333334,0
0,0.0,0
0,0.0033333333333333335,0
0,0.006666666666666667,0
0,0.0,0
0,0.08666666666666667,0
0,0.02,0
0,0.26,1
0,0.07333333333333333,0
0,0.0,0
0,0.0033333333333333335,0
0,0.06666666666666667,0
0,0.02,0
0,0.0,0
0,0.006666666666666667,0
0,0.02,0
0,0.31,1
0,0.1,0
1,0.7433333333333333,1
0,0.0,0
0,0.016666666666666666,0
0,0.06666666666666667,0
0,0.23666666666666666,0
0,0.15,0
0,0.20333333333333334,0
1,0.5366666666666666,1
0,0.01,0
0,0.006666666666666667,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.03666666666666667,0
0,0.0,0
0,0.043333333333333335,0
0,0.0033333333333333335,0
0,0.03,0
1,0.4166666666666667,1
1,0.15,0
0,0.20333333333333334,0
0,0.013333333333333334,0
1,0.21333333333333335,0
0,0.05333333333333334,0
0,0.023333333333333334,0
0,0.0033333333333333335,0
0,0.08666666666666667,0
0,0.01,0
1,0.023333333333333334,0
0,0.03333333333333333,0
0,0.08666666666666667,0
0,0.013333333333333334,0
0,0.056666666666666664,0
0,0.0,0
0,0.013333333333333334,0
0,0.0033333333333333335,0
0,0.05333333333333334,0
0,0.01,0
0,0.01,0
0,0.0033333333333333335,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.10666666666666667,0
0,0.08,0
0,0.006666666666666667,0
0,0.023333333333333334,0
0,0.0033333333333333335,0
0,0.10333333333333333,0
0,0.23333333333333334,0
0,0.15,0
1,0.24,0
0,0.0,0
0,0.0,0
1,0.25,1
0,0.0,0
0,0.06666666666666667,0
0,0.07,0
0,0.006666666666666667,0
0,0.04,0
0,0.05333333333333334,0
0,0.0033333333333333335,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.06666666666666667,0
0,0.01,0
1,0.4766666666666667,1
0,0.016666666666666666,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.14666666666666667,0
0,0.12333333333333334,0
1,0.71,1
1,0.37,1
0,0.01,0
0,0.03333333333333333,0
0,0.07333333333333333,0
0,0.05333333333333334,0
0,0.0,0
0,0.013333333333333334,0
0,0.06,0
0,0.07333333333333333,0
0,0.0,0
1,0.19666666666666666,0
0,0.0033333333333333335,0
0,0.03,0
0,0.03333333333333333,0
0,0.0033333333333333335,0
0,0.0,0
0,0.056666666666666664,0
0,0.10333333333333333,0
0,0.0,0
0,0.12666666666666668,0
0,0.0033333333333333335,0
0,0.07,0
0,0.013333333333333334,0
1,0.2966666666666667,1
0,0.03333333333333333,0
0,0.01,0
0,0.023333333333333334,0
0,0.08333333333333333,0
1,0.06,0
0,0.0,0
0,0.06666666666666667,0
0,0.0,0
0,0.04666666666666667,0
0,0.31666666666666665,1
0,0.013333333333333334,0
0,0.0,0
0,0.043333333333333335,0
0,0.04666666666666667,0
0,0.056666666666666664,0
0,0.01,0
1,0.56,1
1,0.4533333333333333,1
1,0.8366666666666667,1
1,0.12666666666666668,0
0,0.41,1
0,0.04,0
0,0.0,0
0,0.07666666666666666,0
0,0.08,0
0,0.06,0
0,0.006666666666666667,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.03666666666666667,0
0,0.0033333333333333335,0
0,0.04666666666666667,0
0,0.0033333333333333335,0
0,0.0,0
0,0.0033333333333333335,0
0,0.21666666666666667,0
0,0.006666666666666667,0
0,0.07,0
0,0.01,0
0,0.12,0
0,0.1,0
0,0.20666666666666667,0
0,0.17,0
0,0.0033333333333333335,0
0,0.0033333333333333335,0
0,0.043333333333333335,0
0,0.11666666666666667,0
0,0.0033333333333333335,0
0,0.01,0
0,0.0,0
0,0.016666666666666666,0
0,0.01,0
0,0.056666666666666664,0
0,0.006666666666666667,0
0,0.08,0
0,0.1,0
0,0.0,0
0,0.043333333333333335,0
0,0.0033333333333333335,0
1,0.11,0
0,0.31,1
0,0.0033333333333333335,0
1,0.08,0
0,0.06333333333333334,0
0,0.006666666666666667,0
1,0.08666666666666667,0
0,0.03333333333333333,0
0,0.023333333333333334,0
0,0.11333333333333333,0
1,0.8633333333333333,1
0,0.0,0
1,0.44,1
0,0.013333333333333334,0
0,0.0,0
0,0.14333333333333334,0
0,0.0033333333333333335,0
0,0.08333333333333333,0
0,0.26,1
0,0.33666666666666667,1
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.006666666666666667,0
0,0.22666666666666666,0
0,0.07666666666666666,0
0,0.24,0
0,0.0033333333333333335,0
1,0.7333333333333333,1
0,0.0,0
0,0.0033333333333333335,0
0,0.03666666666666667,0
1,0.21,0
0,0.07666666666666666,0
0,0.0,0
0,0.14,0
0,0.24,0
0,0.006666666666666667,0
0,0.0,0
0,0.013333333333333334,0
0,0.013333333333333334,0
0,0.0033333333333333335,0
0,0.02666666666666667,0
0,0.01,0
0,0.20666666666666667,0
1,0.18333333333333332,0
0,0.04666666666666667,0
0,0.0,0
0,0.056666666666666664,0
0,0.02,0
0,0.016666666666666666,0
0,0.17666666666666667,0
0,0.0,0
0,0.0,0
0,0.013333333333333334,0
1,0.39,1
0,0.0033333333333333335,0
0,0.006666666666666667,0
1,0.8166666666666667,1
0,0.0,0
0,0.0033333333333333335,0
0,0.006666666666666667,0
0,0.08666666666666667,0
0,0.0033333333333333335,0
0,0.0,0
0,0.0033333333333333335,0
0,0.016666666666666666,0
0,0.0,0
0,0.20666666666666667,0
1,0.2733333333333333,1
0,0.23666666666666666,0
0,0.0,0
0,0.0033333333333333335,0
0,0.04666666666666667,0
0,0.056666666666666664,0
0,0.03,0
1,0.7166666666666667,1
0,0.0,0
0,0.03333333333333333,0
0,0.05,0
0,0.023333333333333334,0
0,0.006666666666666667,0
0,0.01,0
0,0.006666666666666667,0
0,0.0,0
0,0.01,0
0,0.12333333333333334,0
0,0.0,0
0,0.0033333333333333335,0
0,0.04,0
0,0.0033333333333333335,0
0,0.01,0
0,0.01,0
0,0.01,0
0,0.0,0
0,0.02,0
0,0.0033333333333333335,0
0,0.023333333333333334,0
0,0.043333333333333335,0
0,0.0,0
0,0.02666666666666667,0
0,0.09333333333333334,0
0,0.21333333333333335,0
0,0.37666666666666665,1
0,0.0033333333333333335,0
1,0.9666666666666667,1
0,0.08333333333333333,0
0,0.05333333333333334,0
0,0.0033333333333333335,0
0,0.01,0
0,0.0033333333333333335,0
0,0.05,0
0,0.0033333333333333335,0
0,0.01,0
0,0.22333333333333333,0
0,0.11666666666666667,0
1,0.41,1
0,0.013333333333333334,0
1,0.30333333333333334,1
0,0.0033333333333333335,0
0,0.0,0
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.07,0
0,0.11333333333333333,0
0,0.04666666666666667,0
0,0.10333333333333333,0
0,0.05,0
0,0.16,0
0,0.0,0
0,0.013333333333333334,0
0,0.006666666666666667,0
1,0.8933333333333333,1
0,0.0,0
0,0.01,0
0,0.13666666666666666,0
0,0.0,0
0,0.006666666666666667,0
0,0.006666666666666667,0
1,0.44,1
0,0.01,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.04,0
0,0.04666666666666667,0
0,0.03666666666666667,0
0,0.08333333333333333,0
0,0.013333333333333334,0
0,0.0033333333333333335,0
0,0.18666666666666668,0
0,0.08666666666666667,0
0,0.02,0
0,0.0033333333333333335,0
0,0.0,0
0,0.0,0
0,0.06333333333333334,0
1,0.2866666666666667,1
0,0.04666666666666667,0
1,0.6166666666666667,1
0,0.0,0
0,0.043333333333333335,0
0,0.0,0
0,0.02666666666666667,0
0,0.03666666666666667,0
0,0.0,0
0,0.0,0
0,0.21,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.02,0
0,0.0,0
0,0.03333333333333333,0
0,0.01,0
0,0.013333333333333334,0
0,0.006666666666666667,0
0,0.0,0
0,0.0033333333333333335,0
0,0.01,0
0,0.04666666666666667,0
0,0.0033333333333333335,0
0,0.043333333333333335,0
0,0.0,0
0,0.0,0
0,0.25666666666666665,1
0,0.03333333333333333,0
0,0.0,0
0,0.0033333333333333335,0
0,0.0033333333333333335,0
0,0.02,0
0,0.09,0
1,0.03,0
0,0.016666666666666666,0
0,0.05333333333333334,0
1,0.29,1
0,0.0,0
0,0.056666666666666664,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0033333333333333335,0
0,0.17666666666666667,0
0,0.016666666666666666,0
0,0.0,0
0,0.13666666666666666,0
0,0.10333333333333333,0
0,0.16,0
1,0.13333333333333333,0
0,0.013333333333333334,0
0,0.0,0
0,0.22333333333333333,0
0,0.02666666666666667,0
0,0.0,0
0,0.016666666666666666,0
0,0.0,0
0,0.023333333333333334,0
0,0.04,0
0,0.02666666666666667,0
0,0.0033333333333333335,0
0,0.0033333333333333335,0
0,0.03,0
0,0.18666666666666668,0
0,0.17666666666666667,0
0,0.03666666666666667,0
0,0.023333333333333334,0
0,0.03,0
0,0.013333333333333334,0
0,0.023333333333333334,0
0,0.07666666666666666,0
0,0.03,0
0,0.01,0
0,0.06,0
0,0.016666666666666666,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0033333333333333335,0
0,0.006666666666666667,0
0,0.02666666666666667,0
0,0.0,0
0,0.14333333333333334,0
0,0.01,0
0,0.01,0
0,0.03666666666666667,0
0,0.006666666666666667,0
0,0.04,0
0,0.03,0
0,0.0,0
0,0.05333333333333334,0
0,0.10333333333333333,0
0,0.013333333333333334,0
0,0.013333333333333334,0
1,0.6833333333333333,1
0,0.0033333333333333335,0
0,0.18666666666666668,0
0,0.013333333333333334,0
0,0.05,0
0,0.016666666666666666,0
0,0.0,0
0,0.38666666666666666,1
0,0.04666666666666667,0
0,0.056666666666666664,0
0,0.013333333333333334,0
0,0.013333333333333334,0
0,0.0,0
0,0.0,0
0,0.07,0
0,0.0033333333333333335,0
0,0.19,0
0,0.013333333333333334,0
0,0.05,0
0,0.05333333333333334,0
0,0.043333333333333335,0
0,0.0033333333333333335,0
0,0.0,0
0,0.0,0
0,0.03666666666666667,0
0,0.0033333333333333335,0
0,0.03666666666666667,0
0,0.0,0
0,0.0033333333333333335,0
0,0.0,0
0,0.0033333333333333335,0
0,0.0033333333333333335,0
0,0.2,0
0,0.02,0
0,0.0033333333333333335,0
1,0.9366666666666666,1
0,0.0,0
0,0.006666666666666667,0
0,0.04,0
0,0.43333333333333335,1
0,0.0,0
0,0.01,0
0,0.043333333333333335,0
0,0.0033333333333333335,0
0,0.0,0
0,0.0,0
0,0.08,0
0,0.14666666666666667,0
0,0.08,0
0,0.05333333333333334,0
0,0.0,0
0,0.0033333333333333335,0
0,0.04666666666666667,0
0,0.016666666666666666,0
0,0.0,0
0,0.0,0
0,0.0033333333333333335,0
0,0.006666666666666667,0
0,0.01,0
0,0.0033333333333333335,0
0,0.14333333333333334,0
0,0.006666666666666667,0
0,0.043333333333333335,0
0,0.0,0
0,0.05,0
0,0.006666666666666667,0
0,0.0,0
0,0.0033333333333333335,0
0,0.0,0
0,0.0,0
1,0.35,1
0,0.0,0
0,0.0,0
0,0.26,1
0,0.0,0
0,0.52,1
0,0.3566666666666667,1
1,0.47,1
0,0.016666666666666666,0
0,0.02,0
0,0.03666666666666667,0
0,0.0,0
0,0.01,0
0,0.14,0
0,0.34,1
1,0.08333333333333333,0
0,0.006666666666666667,0
0,0.01,0
0,0.03666666666666667,0
0,0.09333333333333334,0
0,0.006666666666666667,0
0,0.006666666666666667,0
0,0.04,0
0,0.0033333333333333335,0
0,0.0,0
0,0.0,0
0,0.14666666666666667,0
0,0.006666666666666667,0
0,0.21333333333333335,0
0,0.61,1
0,0.0,0
0,0.01,0
0,0.08666666666666667,0
1,0.5266666666666666,1
0,0.01,0
0,0.2,0
0,0.0,0
0,0.013333333333333334,0
0,0.02666666666666667,0
0,0.0033333333333333335,0
0,0.01,0
0,0.013333333333333334,0
0,0.12666666666666668,0
0,0.01,0
0,0.0,0
0,0.0033333333333333335,0
0,0.0033333333333333335,0
1,0.56,1
0,0.016666666666666666,0
0,0.0,0
0,0.0033333333333333335,0
0,0.006666666666666667,0
0,0.0,0
0,0.15666666666666668,0
0,0.25,1
0,0.11333333333333333,0
1,0.11666666666666667,0
0,0.0,0
0,0.14333333333333334,0
0,0.013333333333333334,0
0,0.0,0
0,0.023333333333333334,0
0,0.05333333333333334,0
0,0.02,0
0,0.006666666666666667,0
0,0.0,0
0,0.0033333333333333335,0
1,0.22333333333333333,0
0,0.0,0
0,0.15333333333333332,0
0,0.016666666666666666,0
0,0.35,1
0,0.13,0
1,0.2,0
0,0.29,1
0,0.05333333333333334,0
0,0.0033333333333333335,0
0,0.02666666666666667,0
0,0.0,0
0,0.0,0
0,0.013333333333333334,0
0,0.04,0
0,0.0,0
0,0.0,0
0,0.2,0
0,0.023333333333333334,0
0,0.03333333333333333,0
0,0.01,0
0,0.07666666666666666,0
0,0.016666666666666666,0
0,0.02666666666666667,0
0,0.13,0
0,0.0,0
0,0.07,0
0,0.016666666666666666,0
0,0.056666666666666664,0
0,0.0033333333333333335,0
0,0.016666666666666666,0
0,0.01,0
0,0.09666666666666666,0
0,0.01,0
0,0.0,0
0,0.02666666666666667,0
0,0.04,0
0,0.023333333333333334,0
0,0.0033333333333333335,0
0,0.08333333333333333,0
1,0.23,0
0,0.006666666666666667,0
0,0.0033333333333333335,0
0,0.03666666666666667,0
0,0.016666666666666666,0
0,0.0033333333333333335,0
0,0.13666666666666666,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.05,0
0,0.013333333333333334,0
0,0.08333333333333333,0
0,0.01,0
0,0.04,0
0,0.06333333333333334,0
0,0.0,0
0,0.0033333333333333335,0
0,0.01,0
0,0.016666666666666666,0
0,0.11666666666666667,0
0,0.2966666666666667,1
0,0.01,0
0,0.056666666666666664,0
0,0.06333333333333334,0
0,0.013333333333333334,0
0,0.006666666666666667,0
0,0.0,0
0,0.03666666666666667,0
0,0.11333333333333333,0
0,0.12333333333333334,0
0,0.09,0
