y_true,y_prob,y_pred
0,0.08836821466684341,0
0,0.03122333437204361,0
0,0.0776342824101448,0
1,0.9837925434112549,1
0,0.2258940041065216,0
0,0.4468221962451935,0
0,0.02599320560693741,0
0,0.13103440403938293,0
0,0.517791211605072,0
0,0.42035627365112305,0
0,0.02613852173089981,0
0,0.030239703133702278,0
0,0.009195244871079922,0
0,0.0059213219210505486,0
0,0.023883599787950516,0
0,0.04080161452293396,0
0,0.8911702632904053,1
0,0.5989346504211426,0
0,0.04741284251213074,0
0,0.03428561985492706,0
0,0.00750002870336175,0
0,0.7471780180931091,0
0,0.4115823805332184,0
0,0.09775427728891373,0
0,0.25349611043930054,0
0,0.13278192281723022,0
0,0.34871020913124084,0
0,0.0528448149561882,0
0,0.30229753255844116,0
0,0.01232886966317892,0
0,0.37717339396476746,0
0,0.21752089262008667,0
0,0.1314263790845871,0
0,0.10712821781635284,0
0,0.3207375407218933,0
0,0.015662914142012596,0
0,0.0574859157204628,0
0,0.32038411498069763,0
0,0.32379037141799927,0
0,0.14859074354171753,0
0,0.06363696604967117,0
0,0.009801210835576057,0
0,0.04481395706534386,0
0,0.02001957781612873,0
0,0.0442238487303257,0
0,0.6378144025802612,0
0,0.164083793759346,0
0,0.046116914600133896,0
0,0.04811571165919304,0
0,0.15021082758903503,0
1,0.44710227847099304,0
0,0.34204450249671936,0
0,0.028563786298036575,0
0,0.14263130724430084,0
0,0.04703148826956749,0
0,0.16380321979522705,0
0,0.6331149339675903,0
0,0.8662953972816467,1
0,0.22444874048233032,0
0,0.7095938324928284,0
0,0.03485504537820816,0
0,0.06016288325190544,0
0,0.030935227870941162,0
0,0.12753620743751526,0
0,0.2342492938041687,0
0,0.30483829975128174,0
0,0.007172350771725178,0
0,0.13899990916252136,0
0,0.02912144549190998,0
0,0.06393292546272278,0
0,0.04983130469918251,0
0,0.18235592544078827,0
0,0.07537692040205002,0
0,0.742182731628418,0
0,0.20063674449920654,0
0,0.29633453488349915,0
0,0.2875165343284607,0
0,0.017266346141695976,0
0,0.02770875208079815,0
0,0.658981204032898,0
0,0.053178973495960236,0
0,0.048902612179517746,0
1,0.7869099974632263,1
0,0.4141943156719208,0
0,0.4217427372932434,0
0,0.006325013004243374,0
0,0.6044421792030334,0
0,0.02220144122838974,0
0,0.012735364027321339,0
0,0.2756391763687134,0
0,0.11506175994873047,0
0,0.06432551890611649,0
0,0.009669422172009945,0
0,0.017742514610290527,0
1,0.7239867448806763,0
0,0.2351764291524887,0
0,0.7179230451583862,0
0,0.18140177428722382,0
0,0.2014162391424179,0
0,0.16637055575847626,0
0,0.0773046612739563,0
0,0.019136112183332443,0
0,0.11847420781850815,0
0,0.1719813197851181,0
0,0.023855501785874367,0
0,0.0046925670467317104,0
0,0.11719559133052826,0
0,0.07835163176059723,0
0,0.6092050075531006,0
1,0.8089074492454529,1
0,0.36539167165756226,0
1,0.38649478554725647,0
0,0.6481675505638123,0
0,0.00678356783464551,0
0,0.21134701371192932,0
0,0.24327419698238373,0
0,0.9178028702735901,1
0,0.017792411148548126,0
0,0.07977103441953659,0
0,0.07003825902938843,0
0,0.7549265027046204,0
0,0.03280722722411156,0
0,0.752973198890686,0
0,0.030760489404201508,0
0,0.016791408881545067,0
0,0.11753594130277634,0
0,0.05996004492044449,0
0,0.006725521292537451,0
0,0.06646091490983963,0
0,0.21516473591327667,0
0,0.32612884044647217,0
1,0.8017922043800354,1
0,0.07705123722553253,0
0,0.09066446870565414,0
0,0.09167936444282532,0
0,0.008158482611179352,0
0,0.2978421747684479,0
0,0.15201450884342194,0
0,0.9430692195892334,1
0,0.010404699482023716,0
0,0.3477290868759155,0
0,0.2880464196205139,0
1,0.7989441156387329,1
0,0.44778600335121155,0
0,0.035029251128435135,0
0,0.12491124868392944,0
0,0.010730975307524204,0
0,0.6017827391624451,0
0,0.05451903119683266,0
0,0.551133930683136,0
0,0.0741741955280304,0
0,0.17339976131916046,0
0,0.04094717279076576,0
0,0.4378688931465149,0
0,0.002607173752039671,0
0,0.04394589737057686,0
0,0.7670185565948486,0
0,0.49012184143066406,0
0,0.028202829882502556,0
0,0.044368915259838104,0
0,0.599811315536499,0
0,0.04391510412096977,0
0,0.02498333342373371,0
0,0.3877604603767395,0
0,0.08322608470916748,0
0,0.025411397218704224,0
0,0.2904427945613861,0
0,0.04032806679606438,0
0,0.0182617399841547,0
0,0.09551098197698593,0
1,0.799524188041687,1
0,0.6095910668373108,0
0,0.7892743349075317,1
0,0.014366703107953072,0
0,0.09280656278133392,0
0,0.2647930979728699,0
0,0.7302918434143066,0
0,0.0657789409160614,0
0,0.02944435365498066,0
0,0.5249429941177368,0
0,0.08776658028364182,0
1,0.7057466506958008,0
0,0.0556955561041832,0
0,0.08564971387386322,0
0,0.8485541939735413,1
0,0.0519033707678318,0
0,0.03620797395706177,0
0,0.05187326297163963,0
0,0.03854486718773842,0
0,0.0172340776771307,0
0,0.44202154874801636,0
0,0.009153736755251884,0
0,0.7168791890144348,0
0,0.012535927817225456,0
0,0.017675723880529404,0
0,0.11794394999742508,0
0,0.15486732125282288,0
0,0.27362892031669617,0
0,0.18726302683353424,0
0,0.0032311605755239725,0
0,0.010317775420844555,0
0,0.0061942110769450665,0
0,0.5323835611343384,0
0,0.11513125896453857,0
0,0.005031893495470285,0
0,0.010297739878296852,0
0,0.33123692870140076,0
0,0.0424511581659317,0
0,0.009093484841287136,0
0,0.009497596882283688,0
0,0.24689194560050964,0
0,0.2550673186779022,0
1,0.9641552567481995,1
0,0.5423902869224548,0
0,0.012834576889872551,0
0,0.9059821963310242,1
0,0.8021209836006165,1
1,0.9550560712814331,1
0,0.48411765694618225,0
0,0.7193175554275513,0
0,0.05109844729304314,0
1,0.5026583075523376,0
0,0.008722064085304737,0
0,0.14420978724956512,0
0,0.0039727529510855675,0
0,0.1531795710325241,0
0,0.01891835406422615,0
0,0.3620641529560089,0
0,0.7673009634017944,1
0,0.010852240957319736,0
0,0.03294827789068222,0
0,0.012312679551541805,0
0,0.8482639789581299,1
0,0.02398007921874523,0
0,0.2210855334997177,0
0,0.007326512597501278,0
0,0.17085659503936768,0
0,0.12161760032176971,0
0,0.04907461255788803,0
0,0.03666882589459419,0
0,0.01959466002881527,0
0,0.35413581132888794,0
0,0.017519986256957054,0
0,0.04653720557689667,0
0,0.026124179363250732,0
0,0.1134062260389328,0
0,0.08155369758605957,0
0,0.06279033422470093,0
0,0.14681629836559296,0
0,0.06130267307162285,0
0,0.34300678968429565,0
0,0.6782795786857605,0
0,0.10587624460458755,0
1,0.7858746647834778,1
0,0.014264598488807678,0
0,0.42273956537246704,0
0,0.0824953094124794,0
0,0.3762340545654297,0
0,0.10569363832473755,0
0,0.042263809591531754,0
0,0.008091280236840248,0
0,0.017428508028388023,0
0,0.41334277391433716,0
0,0.8590701818466187,1
0,0.26398327946662903,0
0,0.03931259736418724,0
0,0.1198209598660469,0
0,0.18200160562992096,0
1,0.9848166108131409,1
1,0.38077303767204285,0
0,0.005176698789000511,0
0,0.01604355499148369,0
0,0.020976370200514793,0
1,0.9766801595687866,1
0,0.27000558376312256,0
0,0.064616858959198,0
0,0.024061374366283417,0
1,0.9941020607948303,1
0,0.04508192092180252,0
0,0.010590765625238419,0
0,0.014627095311880112,0
0,0.10984769463539124,0
0,0.01953865960240364,0
0,0.10231098532676697,0
0,0.12884743511676788,0
0,0.056386228650808334,0
0,0.011119763366878033,0
0,0.1050228625535965,0
0,0.03076605685055256,0
0,0.0911698117852211,0
0,0.2087927907705307,0
0,0.08698372542858124,0
0,0.0748896598815918,0
0,0.10472606122493744,0
0,0.0631386786699295,0
0,0.0952087864279747,0
0,0.017867840826511383,0
0,0.31564173102378845,0
0,0.15090861916542053,0
1,0.6128661036491394,0
0,0.12526211142539978,0
0,0.032551493495702744,0
0,0.03360538184642792,0
0,0.009656025096774101,0
0,0.023969881236553192,0
0,0.5480431914329529,0
0,0.06019850820302963,0
0,0.009062644094228745,0
0,0.04285508766770363,0
0,0.03598003089427948,0
0,0.020937979221343994,0
0,0.004766560159623623,0
0,0.30754169821739197,0
0,0.041700541973114014,0
1,0.9713131189346313,1
1,0.9971053004264832,1
0,0.46925976872444153,0
0,0.07384900003671646,0
0,0.16157913208007812,0
0,0.5042557716369629,0
0,0.121429443359375,0
1,0.04006199911236763,0
0,0.12875284254550934,0
0,0.0034308801405131817,0
1,0.8232442736625671,1
1,0.9074475765228271,1
0,0.22252434492111206,0
0,0.6782252192497253,0
0,0.0056078555062413216,0
1,0.8741350173950195,1
0,0.05651414394378662,0
0,0.06156139448285103,0
0,0.020206812769174576,0
0,0.005595716647803783,0
0,0.07177663594484329,0
1,0.848841667175293,1
0,0.01552796084433794,0
0,0.28974664211273193,0
0,0.30777260661125183,0
0,0.3155514597892761,0
0,0.006784236058592796,0
0,0.4802452623844147,0
0,0.010775449685752392,0
0,0.004520344082266092,0
0,0.08870890736579895,0
0,0.048645250499248505,0
0,0.012818576768040657,0
0,0.07223968207836151,0
0,0.006387636996805668,0
0,0.07150627672672272,0
0,0.01570199802517891,0
0,0.4543927013874054,0
0,0.013638123869895935,0
0,0.06928720325231552,0
0,0.16032694280147552,0
0,0.02262016385793686,0
0,0.024709613993763924,0
0,0.004724217113107443,0
1,0.9301331043243408,1
0,0.22691930830478668,0
0,0.07860144972801208,0
0,0.07101529091596603,0
0,0.07027842104434967,0
1,0.8121305704116821,1
0,0.3097657859325409,0
0,0.016898024827241898,0
0,0.07217896729707718,0
0,0.01710348017513752,0
0,0.020264362916350365,0
0,0.19412799179553986,0
0,0.05129963532090187,0
0,0.07150734961032867,0
0,0.5376487374305725,0
0,0.021119004115462303,0
0,0.07322388887405396,0
0,0.022286012768745422,0
0,0.07442150264978409,0
0,0.06674005836248398,0
0,0.04214588180184364,0
0,0.026372410356998444,0
0,0.06592182070016861,0
0,0.0535675510764122,0
0,0.06807975471019745,0
1,0.7482630610466003,0
0,0.034930720925331116,0
0,0.13051603734493256,0
0,0.0329475924372673,0
0,0.035370197147130966,0
0,0.016385439783334732,0
0,0.05044452100992203,0
0,0.11419739574193954,0
0,0.007802089676260948,0
0,0.010031260550022125,0
0,0.18676204979419708,0
1,0.9925277233123779,1
0,0.004958839155733585,0
0,0.6078166961669922,0
0,0.06454718112945557,0
0,0.06897367537021637,0
0,0.05752246081829071,0
0,0.017101628705859184,0
0,0.0024481741711497307,0
0,0.06827595084905624,0
0,0.011693037115037441,0
0,0.014102630317211151,0
0,0.1572241634130478,0
0,0.36963605880737305,0
0,0.5966833829879761,0
0,0.8963342905044556,1
1,0.9671530723571777,1
0,0.03228141739964485,0
0,0.38017773628234863,0
0,0.006332308519631624,0
0,0.13101331889629364,0
1,0.9647088050842285,1
0,0.03137107565999031,0
1,0.8681454062461853,1
0,0.020790239796042442,0
0,0.00616516312584281,0
0,0.07776597887277603,0
0,0.05239114165306091,0
0,0.007857111282646656,0
0,0.10781931132078171,0
0,0.02006629668176174,0
0,0.12014127522706985,0
1,0.42326241731643677,0
0,0.48360440135002136,0
0,0.034073714166879654,0
0,0.6714022159576416,0
0,0.008503214456140995,0
0,0.05089728906750679,0
1,0.9793722033500671,1
0,0.05955363065004349,0
0,0.042005475610494614,0
0,0.11714815348386765,0
0,0.17061904072761536,0
0,0.009111389517784119,0
0,0.09631199389696121,0
0,0.019595155492424965,0
0,0.48284420371055603,0
0,0.008763802237808704,0
0,0.14601756632328033,0
0,0.503705620765686,0
0,0.04182363301515579,0
0,0.014851156622171402,0
0,0.06538306176662445,0
0,0.22437529265880585,0
0,0.1735980212688446,0
0,0.04891078919172287,0
0,0.9852699637413025,1
0,0.034301355481147766,0
0,0.3316275477409363,0
0,0.0632815808057785,0
0,0.00652920501306653,0
0,0.28615304827690125,0
0,0.03558814153075218,0
0,0.021862685680389404,0
0,0.6813188791275024,0
0,0.20657718181610107,0
0,0.24383611977100372,0
0,0.2825220823287964,0
0,0.0406939871609211,0
0,0.6154080033302307,0
0,0.005051533691585064,0
0,0.10236073285341263,0
0,0.010535009205341339,0
0,0.0065411049872636795,0
0,0.028613533824682236,0
0,0.040252089500427246,0
1,0.4583008289337158,0
0,0.7855277061462402,1
0,0.10458692163228989,0
0,0.4592816233634949,0
1,0.9399428963661194,1
0,0.10736290365457535,0
0,0.08144969493150711,0
0,0.025238968431949615,0
0,0.03528799116611481,0
0,0.03940876945853233,0
0,0.005100708454847336,0
0,0.3451140224933624,0
0,0.01906065084040165,0
0,0.8175673484802246,1
0,0.1831434965133667,0
0,0.02098538540303707,0
0,0.015617076307535172,0
0,0.19373460114002228,0
0,0.17492738366127014,0
0,0.01445882860571146,0
0,0.0739494115114212,0
0,0.03930780664086342,0
0,0.9446507096290588,1
0,0.4339431822299957,0
1,0.9922323226928711,1
0,0.006693133153021336,0
0,0.13598421216011047,0
0,0.1408568173646927,0
0,0.7946973443031311,1
0,0.16881005465984344,0
0,0.5803517699241638,0
1,0.9454024434089661,1
0,0.03691737353801727,0
0,0.0383085161447525,0
0,0.004081040155142546,0
0,0.01740865223109722,0
0,0.026072174310684204,0
0,0.07530579715967178,0
0,0.008388529531657696,0
0,0.08225749433040619,0
0,0.017644090577960014,0
0,0.04017120227217674,0
1,0.9143514633178711,1
1,0.6040856838226318,0
0,0.8855586051940918,1
0,0.08022057265043259,0
1,0.7900159955024719,1
0,0.046334926038980484,0
0,0.10250415652990341,0
0,0.015704747289419174,0
0,0.343528687953949,0
0,0.01888819970190525,0
1,0.05917316675186157,0
0,0.08205779641866684,0
0,0.6426735520362854,0
0,0.05255367234349251,0
0,0.14840523898601532,0
0,0.00803668424487114,0
0,0.08587699383497238,0
0,0.010031876154243946,0
0,0.042242370545864105,0
0,0.1119312271475792,0
0,0.0475785918533802,0
0,0.05692009627819061,0
0,0.010622365400195122,0
0,0.01922731287777424,0
0,0.010721690021455288,0
1,0.2734526991844177,0
0,0.3729721009731293,0
0,0.11234311014413834,0
0,0.06942784041166306,0
0,0.004565169103443623,0
0,0.503004789352417,0
0,0.5132496953010559,0
0,0.42905163764953613,0
1,0.7608870267868042,0
0,0.005922225769609213,0
0,0.015360774472355843,0
1,0.8944388031959534,1
0,0.007427146192640066,0
0,0.25450462102890015,0
0,0.17527563869953156,0
0,0.046420611441135406,0
0,0.18899047374725342,0
0,0.09466290473937988,0
0,0.0035763480700552464,0
0,0.02353004179894924,0
0,0.024977806955575943,0
0,0.019671065732836723,0
1,0.3699357211589813,0
0,0.09792778640985489,0
1,0.9524140954017639,1
0,0.1897396743297577,0
0,0.10008108615875244,0
0,0.03179533779621124,0
0,0.013317144475877285,0
0,0.3891488313674927,0
0,0.386030912399292,0
1,0.9881995916366577,1
1,0.9327608942985535,1
0,0.03464645892381668,0
0,0.16405190527439117,0
0,0.48864632844924927,0
0,0.06417252123355865,0
0,0.002726719481870532,0
0,0.01632661372423172,0
0,0.16322274506092072,0
0,0.14186443388462067,0
0,0.00766634289175272,0
1,0.7338391542434692,0
0,0.015941930934786797,0
0,0.05337921530008316,0
0,0.05687949061393738,0
0,0.042021434754133224,0
0,0.009915705770254135,0
0,0.2258448600769043,0
0,0.534785807132721,0
0,0.024054812267422676,0
0,0.5955891609191895,0
0,0.016768546774983406,0
0,0.27262288331985474,0
0,0.06920351088047028,0
1,0.8748725652694702,1
0,0.10326756536960602,0
0,0.04499358311295509,0
0,0.11030754446983337,0
0,0.3257482349872589,0
1,0.3423922061920166,0
0,0.010567017830908298,0
0,0.08325538039207458,0
0,0.018637776374816895,0
0,0.3072841167449951,0
0,0.8953474760055542,1
0,0.05686013028025627,0
0,0.011269818060100079,0
0,0.16832412779331207,0
0,0.1351439356803894,0
0,0.26153674721717834,0
0,0.018588582053780556,0
1,0.9428121447563171,1
1,0.9802863001823425,1
1,0.9963627457618713,1
1,0.4090428352355957,0
0,0.9407051205635071,1
0,0.04808986186981201,0
0,0.027370737865567207,0
0,0.4034578800201416,0
0,0.4261963665485382,0
0,0.22424286603927612,0
0,0.027484387159347534,0
0,0.004869746044278145,0
0,0.02515380270779133,0
0,0.01631876640021801,0
0,0.10810711979866028,0
0,0.024982159957289696,0
0,0.3075590431690216,0
0,0.01740649715065956,0
0,0.005402427166700363,0
0,0.1027437373995781,0
0,0.7822155356407166,1
0,0.011978636495769024,0
0,0.29577895998954773,0
0,0.02735128253698349,0
0,0.4435393214225769,0
0,0.4117167890071869,0
0,0.476647287607193,0
0,0.26915499567985535,0
0,0.06597348302602768,0
0,0.013737473636865616,0
0,0.16169555485248566,0
0,0.2933511435985565,0
0,0.013419381342828274,0
0,0.04796803370118141,0
0,0.011317952536046505,0
0,0.1131744384765625,0
0,0.016123700886964798,0
0,0.13387374579906464,0
0,0.018344804644584656,0
0,0.17654827237129211,0
0,0.45266029238700867,0
0,0.002329115057364106,0
0,0.14777088165283203,0
0,0.03348691761493683,0
1,0.6440195441246033,0
0,0.8726181983947754,1
0,0.018559766933321953,0
1,0.4585721492767334,0
0,0.1867278665304184,0
0,0.019091080874204636,0
1,0.3255986273288727,0
0,0.052628662437200546,0
0,0.07358750700950623,0
0,0.615258514881134,0
1,0.9983969330787659,1
0,0.0029102156404405832,0
1,0.9091354012489319,1
0,0.08144605904817581,0
0,0.036301448941230774,0
0,0.47199517488479614,0
0,0.03245100751519203,0
0,0.375602662563324,0
0,0.5387493968009949,0
0,0.8034643530845642,1
0,0.03333041071891785,0
0,0.013305507600307465,0
0,0.006812010891735554,0
0,0.013006232678890228,0
0,0.0014929126482456923,0
0,0.008434002287685871,0
0,0.007390204351395369,0
0,0.010559293441474438,0
0,0.7786388397216797,1
0,0.2618575394153595,0
0,0.8064148426055908,1
0,0.06710363179445267,0
1,0.9976388216018677,1
0,0.021458826959133148,0
0,0.02065410278737545,0
0,0.07269717752933502,0
1,0.8527896404266357,1
0,0.25402894616127014,0
0,0.011605285108089447,0
0,0.4257264733314514,0
0,0.6430171132087708,0
0,0.014293886721134186,0
0,0.004931775853037834,0
0,0.10996786504983902,0
0,0.05021604523062706,0
0,0.04192841425538063,0
0,0.03236008808016777,0
0,0.004021370317786932,0
0,0.8312873840332031,1
1,0.45422130823135376,0
0,0.0971047580242157,0
0,0.010172465816140175,0
0,0.13042820990085602,0
0,0.07809986174106598,0
0,0.05438626930117607,0
0,0.6340497136116028,0
0,0.013539578765630722,0
0,0.04608215391635895,0
0,0.08439435809850693,0
1,0.9078056216239929,1
0,0.033272989094257355,0
0,0.029507702216506004,0
1,0.9947656393051147,1
0,0.016590237617492676,0
0,0.026606973260641098,0
0,0.03529065474867821,0
0,0.2357894629240036,0
0,0.03139573335647583,0
0,0.044926341623067856,0
0,0.016102580353617668,0
0,0.1586456298828125,0
0,0.013631558045744896,0
0,0.7482562065124512,0
1,0.6850751042366028,0
0,0.7649403214454651,0
0,0.004795055370777845,0
0,0.007704405579715967,0
0,0.2481200098991394,0
0,0.1908743530511856,0
0,0.17151688039302826,0
1,0.9938399195671082,1
0,0.0049417330883443356,0
0,0.2313513457775116,0
0,0.22489410638809204,0
0,0.01758342981338501,0
0,0.005383740179240704,0
0,0.03404419496655464,0
0,0.01676216535270214,0
0,0.0012006990145891905,0
0,0.017522325739264488,0
0,0.4558219611644745,0
0,0.028053218498826027,0
0,0.015328613109886646,0
0,0.17210739850997925,0
0,0.05394613742828369,0
0,0.042784497141838074,0
0,0.009274066425859928,0
0,0.07118453085422516,0
0,0.013851645402610302,0
0,0.05463526025414467,0
0,0.015758750960230827,0
0,0.12803705036640167,0
0,0.14649507403373718,0
0,0.014375071041285992,0
0,0.09412111341953278,0
0,0.19420014321804047,0
0,0.7628644108772278,0
0,0.7936179041862488,1
0,0.03072344698011875,0
1,0.9993894100189209,1
0,0.22520512342453003,0
0,0.03793540596961975,0
0,0.004461108241230249,0
0,0.03906092792749405,0
0,0.044892143458127975,0
0,0.17425888776779175,0
0,0.007687367498874664,0
0,0.10066647827625275,0
0,0.8469627499580383,1
0,0.5541877746582031,0
1,0.9265117645263672,1
0,0.030312925577163696,0
1,0.7034407258033752,0
0,0.01551736705005169,0
0,0.008546851575374603,0
0,0.024687567725777626,0
0,0.0055412729270756245,0
0,0.010561585426330566,0
0,0.00749943545088172,0
0,0.03638565167784691,0
0,0.4124027192592621,0
0,0.21806302666664124,0
0,0.21435508131980896,0
0,0.47515884041786194,0
0,0.26502183079719543,0
0,0.7423684597015381,0
0,0.020182065665721893,0
0,0.008366643451154232,0
0,0.028621168807148933,0
1,0.9981671571731567,1
0,0.011321105994284153,0
0,0.04179586470127106,0
0,0.4988056421279907,0
0,0.01151429582387209,0
0,0.03033958189189434,0
0,0.0381496399641037,0
1,0.9752461314201355,1
0,0.07988286018371582,0
0,0.04509223997592926,0
0,0.007994068786501884,0
0,0.005752915982156992,0
0,0.08777448534965515,0
0,0.06264124065637589,0
0,0.10613831877708435,0
0,0.32274970412254333,0
0,0.06485892832279205,0
0,0.04548360034823418,0
0,0.4479624330997467,0
0,0.32808834314346313,0
0,0.08625464141368866,0
0,0.04887610673904419,0
0,0.005386894568800926,0
0,0.022339267656207085,0
0,0.3101855218410492,0
1,0.7923014163970947,1
0,0.19101350009441376,0
1,0.9718752503395081,1
0,0.023733504116535187,0
0,0.07890765368938446,0
0,0.011272821575403214,0
0,0.48726630210876465,0
0,0.0723014771938324,0
0,0.00735959829762578,0
0,0.008772294037044048,0
0,0.7645412087440491,0
0,0.020779414102435112,0
0,0.012863426469266415,0
0,0.016036948189139366,0
0,0.01557745411992073,0
0,0.044935520738363266,0
0,0.009908223524689674,0
0,0.0904623419046402,0
0,0.00865135993808508,0
0,0.11841027438640594,0
0,0.036379046738147736,0
0,0.01559069287031889,0
0,0.06206526234745979,0
0,0.024922460317611694,0
0,0.16167277097702026,0
0,0.02084238827228546,0
0,0.11146953701972961,0
0,0.038875773549079895,0
0,0.006401063874363899,0
0,0.8379923105239868,1
0,0.12898091971874237,0
0,0.006619677413254976,0
0,0.03914273902773857,0
0,0.034455809742212296,0
0,0.19082798063755035,0
0,0.44606608152389526,0
1,0.1421133130788803,0
0,0.11356602609157562,0
0,0.22697678208351135,0
1,0.6915493607521057,0
0,0.018255282193422318,0
0,0.16154293715953827,0
0,0.11411848664283752,0
0,0.006925271824002266,0
0,0.013243930414319038,0
0,0.009760716930031776,0
0,0.016409041360020638,0
0,0.04551275447010994,0
0,0.6322349309921265,0
0,0.06414536386728287,0
0,0.007887478917837143,0
0,0.2315121591091156,0
0,0.4552968740463257,0
0,0.6829686760902405,0
1,0.5768751502037048,0
0,0.1113143190741539,0
0,0.012579274363815784,0
0,0.6508677005767822,0
0,0.07535075396299362,0
0,0.005111381411552429,0
0,0.10830432921648026,0
0,0.007139682304114103,0
0,0.09163259714841843,0
0,0.10544781386852264,0
0,0.04170789569616318,0
0,0.012469073757529259,0
0,0.01876220665872097,0
0,0.09844303876161575,0
0,0.41199278831481934,0
0,0.5642127394676208,0
0,0.09616214781999588,0
0,0.17037433385849,0
0,0.08229713141918182,0
0,0.04113267734646797,0
0,0.0740860104560852,0
0,0.4140038788318634,0
0,0.16479940712451935,0
0,0.06584303081035614,0
0,0.2264774590730667,0
0,0.24249987304210663,0
0,0.004659597296267748,0
0,0.009227326139807701,0
0,0.022974688559770584,0
0,0.015167622826993465,0
0,0.033514685928821564,0
0,0.1153319850564003,0
0,0.010763151571154594,0
0,0.12237056344747543,0
0,0.02375425025820732,0
0,0.035652294754981995,0
0,0.18666964769363403,0
0,0.023393532261252403,0
0,0.10634009540081024,0
0,0.06582581251859665,0
0,0.012961049564182758,0
0,0.05352005735039711,0
0,0.3452368378639221,0
0,0.08648233860731125,0
0,0.12054190784692764,0
1,0.9851582646369934,1
0,0.035404663532972336,0
0,0.33227255940437317,0
0,0.019297195598483086,0
0,0.11328374594449997,0
0,0.10748384892940521,0
0,0.005779706407338381,0
0,0.7946054339408875,1
0,0.13133452832698822,0
0,0.09427254647016525,0
0,0.10462890565395355,0
0,0.0413864403963089,0
0,0.005555533338338137,0
0,0.0049470821395516396,0
0,0.1294976770877838,0
0,0.043491922318935394,0
0,0.7262530326843262,0
0,0.02910449728369713,0
